schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.163924861997657,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.00481996782441893,-0.0016345638229899378,0.10731043232457171,1,-28.298017771701986,0,0.31268736784589474,0.0026937713182686772,0.4527307274276634,0.31268736784589474,0.0026937713182686772,0.4527307274276634,-0.7853411586769231,0.31234576347892945,0.34900458806670354,-0.3552426542815621,-0.7080285170520811,0.12177408744485009,0.9143986078110885,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.9117000192636624e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,930121,F01_M03_03,MB73295E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.09267057933846157,0.0,0.0,0.09267057933846157,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1690470339999592,nan,PREP,,KFB_TIMING,kfb_timing,-0.0048051820360835995,-0.0016077900777013434,0.10740518889284187,1,-28.298017771701986,0,0.31268736784589474,0.0026937713182686772,0.4527307274276634,0.3126869004609722,0.0026957454716934164,0.45272926722380136,-0.753715588715939,0.3105244199201309,0.33864596276669445,-0.3540910974228258,-0.6839556879419483,0.1213939860575181,0.8827194866651182,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00512217200230225,1,0.00041964899719459936,2.5416000426048413e-05,0.0003123139977105893,3.4949989640153944e-06,6.368998583639041e-06,1.3500175555236638e-07,4.104500112589449e-05,4.022999928565696e-05,0.0009918200012180023,0.004008179998781998,0.0041146080002363306,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5667068,F01_M03_03,MB73295E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.07685779435796952,0.0,0.0,0.07685779435796952,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.174163943000167,nan,PREP,,KFB_TIMING,kfb_timing,-0.004691525567623062,-0.0014396207739403688,0.10761072049998852,1,-28.29186602870814,0,0.31268736784589474,0.0026937713182686772,0.4527307274276634,0.3126860054125915,0.002692865602898587,0.4527213060331671,-0.7493081017639092,0.3068719446124549,0.3551590204322733,-0.35175824822620655,-0.6858876033035359,0.12072228678276539,0.8841781220736432,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511690900020767,1,0.00023285199858946726,2.4445002054562792e-05,0.000178181999217486,2.5599983928259462e-06,5.130001227371395e-06,1.309999788645655e-07,2.8271002520341426e-05,1.1560005077626556e-06,0.0005554719973588362,0.004444528002641164,0.004550346999167232,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11212140,F01_M03_03,MB73295E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.07465405088195459,0.0,0.0,0.07465405088195459,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1792501719974098,nan,PREP,,KFB_TIMING,kfb_timing,-0.004548508237518151,-0.0009324613795767315,0.10770650123297636,1,-28.298017771701986,0,0.31268736784589474,0.0026937713182686772,0.4527307274276634,0.312684913903528,0.002696212975725898,0.4527190922363886,-0.754700376949517,0.3063291752735065,0.36904527539477855,-0.3513521029307353,-0.6942732452216753,0.12138760459213284,0.8942061495442186,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508622899724287,1,0.00044338899897411466,3.089299934799783e-05,0.0003997669991804287,1.7649981600698084e-06,5.24200004292652e-06,1.320004230365157e-07,2.7049998607253656e-05,1.0410003596916795e-06,0.0009823919972404838,0.004017608002759516,0.004098836001503514,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15916196,F01_M03_03,MB73295E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.0773501884747585,0.0,0.0,0.0773501884747585,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1843356099998346,nan,PREP,,KFB_TIMING,kfb_timing,-0.004513934055609764,-0.0009227345974777807,0.10768701804031891,1,-28.298017771701986,0,0.31268736784589474,0.0026937713182686772,0.4527307274276634,0.3126829178599665,0.0026945582029830554,0.452710660825144,-0.7589632258283365,0.3027625542261707,0.35685319985841935,-0.3492062427306679,-0.6950056786775287,0.1213086814450134,0.891647098717033,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508543800242478,1,0.00026940500174532644,2.0200001017656177e-05,0.00021925200053374283,1.7189995560329407e-06,6.4539999584667385e-06,1.1199881555512547e-07,3.127500167465769e-05,1.047999830916524e-06,0.0006046369999239687,0.004395363000076031,0.0044785560021409765,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20888939,F01_M03_03,MB73295E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.07948161291416828,0.0,0.0,0.07948161291416828,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1893963839975186,nan,PREP,,KFB_TIMING,kfb_timing,-0.00452852530715378,-0.000979521962318999,0.10761642862256121,1,-28.298017771701986,0,0.31268736784589474,0.0026937713182686772,0.4527307274276634,0.3126817586343939,0.002695124872801933,0.45270718945929966,-0.7484502579436574,0.30115684718040414,0.33183377719169616,-0.3483358803981335,-0.6823442745671318,0.12209840705137612,0.8723456258300817,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060773997684009,1,0.0002243290000478737,1.485900065745227e-05,0.0001678849985182751,9.040013537742198e-07,3.90199784305878e-06,1.3899989426136017e-07,2.0314000721555203e-05,8.560018613934517e-07,0.0004810409991478082,0.004518959000852192,0.00457704700238537,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,25886766,F01_M03_03,MB73295E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.0742251289718287,0.0,0.0,0.0742251289718287,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1944569169972965,nan,PREP,,KFB_TIMING,kfb_timing,-0.0045070348042648145,-0.0008449276745228931,0.10759614449541048,1,-28.29186602870814,0,0.31268736784589474,0.0026937713182686772,0.4527307274276634,0.31268207701092,0.0026967131460273776,0.4527045108233685,-0.7330506620667545,0.29732405367930964,0.3035409935255257,-0.3462697832792734,-0.665084764808201,0.12207868516781897,0.8472909776477425,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060532999777934,1,0.0001610609979252331,1.3494998711394146e-05,0.00017366899919579737,8.030001481529325e-07,3.697998181451112e-06,1.2099917512387037e-07,2.2035001165932044e-05,9.129980753641576e-07,0.0004198749993520323,0.004580125000647968,0.004638069000066025,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31136485,F01_M03_03,MB73295E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.06652533103337727,0.0,0.0,0.06652533103337727,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1995231179971597,nan,PREP,,KFB_TIMING,kfb_timing,-0.004450638055113365,-0.0007207912441679291,0.10765935020740089,1,-28.29186602870814,0,0.31268736784589474,0.0026937713182686772,0.4527307274276634,0.3126825026939391,0.0026953188053250063,0.4527023563603819,-0.7187286814934418,0.2960597710540282,0.2962954878643108,-0.34608772672853144,-0.6541172379190294,0.12268330508844566,0.8318733808498833,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066200999863213,1,0.00033155700293718837,1.2926000636070967e-05,0.00019359499856363982,7.939997885841876e-07,3.8520011003129184e-06,1.3699900591745973e-07,1.9937000615755096e-05,7.700000423938036e-07,0.0006063790024199989,0.004393620997580001,0.004454631001863163,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36381064,F01_M03_03,MB73295E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.05936434074672092,0.0,0.0,0.05936434074672092,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2045820329985872,nan,PREP,,KFB_TIMING,kfb_timing,-0.004421568004995574,-0.00047135398235181864,0.10772828437871669,1,-28.29186602870814,0,0.31268736784589474,0.0026937713182686772,0.4527307274276634,0.3126829124269481,0.0026968555784715365,0.45270318472057763,-0.6931015510456539,0.2955492268691543,0.29759049005349075,-0.3464972243400062,-0.6376665092084194,0.1233310842082598,0.8101229569238998,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058915001427522,1,0.00031481900077778846,2.3910000891191885e-05,0.0003537640004651621,1.901000359794125e-06,4.650002665584907e-06,1.1500014807097614e-07,2.3309003154281527e-05,4.641002306016162e-06,0.0007921030010038521,0.004207896998996148,0.004264876999513945,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41137436,F01_M03_03,MB73295E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.04655077552282694,0.0,0.0,0.04655077552282694,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.20964051899864,nan,PREP,,KFB_TIMING,kfb_timing,-0.004455757071861327,-0.0003945585566951458,0.10777097256844873,1,-28.29186602870814,0,0.31268736784589474,0.0026937713182686772,0.4527307274276634,0.3126824071803552,0.0026941100395524867,0.45270547380435594,-0.6451710431787527,0.2956729192599335,0.29434611076768785,-0.3473501122583745,-0.6050471625265554,0.12404714441766243,0.7683148983744329,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058486000052653,1,0.0002213240004493855,1.3199001841712743e-05,0.00017679699885775335,1.034000888466835e-06,3.797998942900449e-06,1.3700264389626682e-07,2.617599966470152e-05,8.460010576527566e-07,0.0004889310002909042,0.004511068999709096,0.004567986998154083,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46134640,F01_M03_03,MB73295E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.02258552158937638,0.0,0.0,0.02258552158937638,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
