schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1709818330000417,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.013749932570643608,-0.0007010488011010166,0.11116633544486244,1,-28.236500341763502,0,0.3131152060748825,0.00413959180632048,0.45152605080702013,0.3131152060748825,0.00413959180632048,0.45152605080702013,-0.8985939014570097,0.2543996287008419,0.5675544601472399,-0.32827816102366575,-0.7475980204230505,0.08762149534110676,1.0928441041849843,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7079999452107586e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,491122,F01_M01_04,M57AD1C9,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.14929695072850485,0.0,0.0,0.14929695072850485,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1760557300003711,nan,PREP,,KFB_TIMING,kfb_timing,-0.013720050095360425,-0.0006827423848703804,0.11127856502684073,1,-28.236500341763502,0,0.3131152060748825,0.00413959180632048,0.45152605080702013,0.3131155801966034,0.004138369470828081,0.4515246229998669,-0.8732984118669415,0.2543051406899658,0.5650819547315438,-0.32815303555563974,-0.7303447128076616,0.08750541247822413,1.0708122320527946,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073897000329453,1,0.00020568800027831458,1.611700099601876e-05,0.00012954000158060808,2.7650003175949678e-06,5.290999979479238e-06,1.5899968275334686e-07,3.517799996188842e-05,3.2357998861698434e-05,0.000541520999831846,0.004458479000168154,0.004528672001470113,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5992663,F01_M01_04,M57AD1C9,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.13664920593347074,0.0,0.0,0.13664920593347074,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1811205190006149,nan,PREP,,KFB_TIMING,kfb_timing,-0.013593125223295713,-0.0005679435392544688,0.11152121421790091,1,-28.236500341763502,0,0.3131152060748825,0.00413959180632048,0.45152605080702013,0.3131152417205477,0.004137985588659104,0.45152263169427465,-0.8554955740389225,0.25452774651725796,0.5651127743462702,-0.328250718732559,-0.7186960096370625,0.08758821329721211,1.0564135074281649,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050647890002437634,1,0.00046632900011900347,3.659300091385376e-05,0.00028621999990718905,3.0609990062657744e-06,6.618000043090433e-06,1.720000000204891e-07,3.9381999158649705e-05,1.7499987734481692e-06,0.0009420520000276156,0.0040579479999723845,0.0041184780002367916,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11072276,F01_M01_04,M57AD1C9,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.12774778701946127,0.0,0.0,0.12774778701946127,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1861893479999708,nan,PREP,,KFB_TIMING,kfb_timing,-0.013414840818809101,-0.0004921165291286313,0.11182750497483984,1,-28.236500341763502,0,0.3131152060748825,0.00413959180632048,0.45152605080702013,0.31311042851947973,0.0041388923010402656,0.4515105147088879,-0.8754055561824705,0.2516083096763578,0.5669204869601834,-0.32654170466294724,-0.7332886319223868,0.086943216525013,1.0728655404236385,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068828999355901,1,0.000371824999092496,3.37269993906375e-05,0.0004195830006210599,2.6289999368600547e-06,5.5559994507348165e-06,1.4800025383010507e-07,2.5958001060644165e-05,1.1810006981249899e-06,0.0009439200002816506,0.0040560799997183495,0.004118779001146322,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16022038,F01_M01_04,M57AD1C9,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.13770277809123527,0.0,0.0,0.13770277809123527,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.19129656000041,nan,PREP,,KFB_TIMING,kfb_timing,-0.01326447944277738,-0.00042331525891494673,0.11180447024709768,1,-28.236500341763502,0,0.3131152060748825,0.00413959180632048,0.45152605080702013,0.3131068212447687,0.004139852306384625,0.4514991367505177,-0.8922890494099847,0.24907723869594295,0.5462407272574796,-0.3251822544881974,-0.739648139895654,0.08621070056041623,1.0754525329591027,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107212000439176,1,0.0002867919993150281,3.2886000553844497e-05,0.00038096599928394426,2.5230001483578235e-06,6.792000931454822e-06,1.520002115285024e-07,3.494999873510096e-05,1.424999936716631e-06,0.0008340170006704284,0.004165982999329572,0.00426631099981023,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20974946,F01_M01_04,M57AD1C9,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.14614452470499234,0.0,0.0,0.14614452470499234,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.19641411900011,nan,PREP,,KFB_TIMING,kfb_timing,-0.013279272231489517,-0.0003340182796827732,0.11166532202371993,1,-28.236500341763502,0,0.3131152060748825,0.00413959180632048,0.45152605080702013,0.3131066208171564,0.004141732545097613,0.451492576288811,-0.9073907023194879,0.2451072312207319,0.5211686633032794,-0.3231676534847019,-0.7432245153649811,0.08470416127000041,1.074733556311458,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051175589997001225,1,0.00041649200102256145,2.4577000658609904e-05,0.0001240010005858494,2.087999746436253e-06,4.804000127478503e-06,1.2700002116616815e-07,2.7627998861134984e-05,1.2550008250400424e-06,0.0006719709999742918,0.004328029000025708,0.004441512000994408,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,25988718,F01_M01_04,M57AD1C9,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.15369535115974398,0.0,0.0,0.15369535115974398,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2015695270001743,nan,PREP,,KFB_TIMING,kfb_timing,-0.01328682885099075,-0.0003242837894227357,0.1116863025332182,1,-28.236500341763502,0,0.3131152060748825,0.00413959180632048,0.45152605080702013,0.3131060852709378,0.004141212960376124,0.45148559275970096,-0.9145801769434811,0.24539029846480034,0.5014284902912716,-0.3241853232267733,-0.7422277323080799,0.084474567954427,1.0714960706948005,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005155408000064199,1,0.0002561740002420265,2.774399945337791e-05,0.00015404100122395903,4.539000656222925e-06,5.618998329737224e-06,1.2300006346777081e-07,4.241000169713516e-05,1.570000677020289e-06,0.0005825650005135685,0.004417434999486432,0.004569667000396294,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31234416,F01_M01_04,M57AD1C9,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.15729008847174059,0.0,0.0,0.15729008847174059,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2066530379997857,nan,PREP,,KFB_TIMING,kfb_timing,-0.013151446413971743,-0.00021634107785263652,0.11169990396169735,1,-28.230348598769655,0,0.3131152060748825,0.00413959180632048,0.45152605080702013,0.31310430996224586,0.004140051773720696,0.4514835351114574,-0.9017754070693809,0.24480879818478002,0.4831643803640021,-0.3248071447395194,-0.7276016912088151,0.08422630172462733,1.0519401365649825,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050835109996114625,1,0.00035475799995765556,2.1693000235245563e-05,0.00016822699944896158,1.2760010577039793e-06,6.456000846810639e-06,1.5899968275334686e-07,2.9363998692133464e-05,1.3089993444737047e-06,0.0006604600002901861,0.004339539999709814,0.00442091999866534,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36214536,F01_M01_04,M57AD1C9,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.15088770353469044,0.0,0.0,0.15088770353469044,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2117369759998837,nan,PREP,,KFB_TIMING,kfb_timing,-0.013076451907656633,-0.0003048720858989643,0.11168687369651056,1,-28.230348598769655,0,0.3131152060748825,0.00413959180632048,0.45152605080702013,0.31310423505115714,0.0041375794441783674,0.4514855545379737,-0.8623613244222168,0.24426837716713218,0.4607584306207311,-0.32553752136354286,-0.6936184410356111,0.08417164547768388,1.0077859025265155,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083938000097987,1,0.0002648919999046484,1.5202000213321298e-05,0.00019213299856346566,9.430004865862429e-07,4.134999471716583e-06,1.1799966159742326e-07,2.048699934675824e-05,2.9540005925809965e-06,0.0005502280000655446,0.0044497719999344555,0.004530456999418675,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41204179,F01_M01_04,M57AD1C9,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1311806622111084,0.0,0.0,0.1311806622111084,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.216813283999727,nan,PREP,,KFB_TIMING,kfb_timing,-0.013076170700060535,-0.0001966844424950356,0.11168433502028578,1,-28.236500341763502,0,0.3131152060748825,0.00413959180632048,0.45152605080702013,0.3131044511307799,0.004136685682779273,0.45148439261230533,-0.8183472513090648,0.24537812071528203,0.45792272998662276,-0.3272911169533208,-0.6620639776554312,0.0844911562264283,0.9693275362277018,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076307999843266,1,0.0002054899996437598,1.8703998648561537e-05,0.00013856399891665205,1.2330001482041553e-06,4.911998985335231e-06,1.400003384333104e-07,2.8100001145503484e-05,1.1760002962546423e-06,0.0004616250007529743,0.004538374999247026,0.004611443999237963,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46741043,F01_M01_04,M57AD1C9,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.10917362565453242,0.0,0.0,0.10917362565453242,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
