schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1692175490006775,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.01793217552537392,-0.012221200594059987,0.10899530292894519,1,-28.31032125768968,0,0.31331910569770366,0.0047985731877456545,0.45131056106932876,0.31331910569770366,0.0047985731877456545,0.45131056106932876,-0.5257078990071948,0.2530512710627052,1.1482957674344259,-0.3323574464106184,-0.6463510430788916,0.09421587709054839,1.2880166576457102,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7026000932673924e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,575770,F01_M01_02,M969EE4F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.27414788371721294,0.27414788371721294,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.174391012000342,nan,PREP,,KFB_TIMING,kfb_timing,-0.01787196243266892,-0.012169276450153043,0.10911846789835136,1,-28.31032125768968,0,0.31331910569770366,0.0047985731877456545,0.45131056106932876,0.3133200059904024,0.004800321103133616,0.4513148354800272,-0.49764221938752484,0.24830786918521575,1.1294772368376214,-0.3289265657499228,-0.622449783576537,0.09240644828815181,1.258977126460442,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00517346299966448,1,0.0002211780010838993,1.65230012498796e-05,0.00019383100152481347,2.9559996619354934e-06,5.085001248517074e-06,1.2300006346777081e-07,3.50560003425926e-05,2.928200046881102e-05,0.0006230399994819891,0.004376960000518011,0.004545398000118439,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6065687,F01_M01_02,M969EE4F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.2647386184188107,0.2647386184188107,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1796075540005404,nan,PREP,,KFB_TIMING,kfb_timing,-0.017687643264371875,-0.012062018491402246,0.10944357623926539,1,-28.31032125768968,0,0.31331910569770366,0.0047985731877456545,0.45131056106932876,0.31331723521444466,0.004799393709513375,0.4513089242130889,-0.4705148801501697,0.24412347842209384,1.131117633915509,-0.3261661899822055,-0.6055583152623147,0.09089096655248145,1.2491627703843282,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0052165420001983875,1,0.0004151439989072969,4.091099981451407e-05,0.00028941300115548074,3.0840001272736117e-06,8.20099921838846e-06,1.539992808829993e-07,4.9684000259730965e-05,1.7660004232311621e-06,0.0009254439992218977,0.004074556000778102,0.0042853939994529355,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10992585,F01_M01_02,M969EE4F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.26555881695775446,0.26555881695775446,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1846777060000022,nan,PREP,,KFB_TIMING,kfb_timing,-0.017463519979759368,-0.011991084551541305,0.10986802448889625,1,-28.31032125768968,0,0.31331910569770366,0.0047985731877456545,0.45131056106932876,0.31331636315955436,0.00479862353875738,0.4512987819065045,-0.4760250020364386,0.24033239284935698,1.1532882089742995,-0.3238186214652524,-0.6176034486971413,0.08922038515952684,1.270603460791618,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070151999461814,1,0.0003214859989384422,3.400999958103057e-05,0.00014445000124396756,2.02899900614284e-06,5.527999746846035e-06,1.429998519597575e-07,2.8779999411199242e-05,1.2949985830346122e-06,0.0006155959999887273,0.004384404000011273,0.00444868900012807,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16343363,F01_M01_02,M969EE4F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.27664410448714977,0.27664410448714977,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.189839339000173,nan,PREP,,KFB_TIMING,kfb_timing,-0.01714475163152017,-0.01120515302854797,0.11015691995300554,1,-28.31032125768968,0,0.31331910569770366,0.0047985731877456545,0.45131056106932876,0.31331196896233937,0.004797398635923541,0.45128826912111425,-0.4782883528737132,0.23796857336561247,1.130783561196897,-0.32256682569986334,-0.6157183436775145,0.0877950480719841,1.2506239453478616,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005161633000170696,1,0.00029536199872381985,3.921899951819796e-05,0.00041515300108585507,2.5589997676433995e-06,9.39799974730704e-06,1.4199940778780729e-07,5.884399979549926e-05,2.938000761787407e-06,0.000927164001041092,0.004072835998958908,0.0042276679996575695,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21243224,F01_M01_02,M969EE4F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.26539178059844853,0.26539178059844853,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1950188629998593,nan,PREP,,KFB_TIMING,kfb_timing,-0.016983600361293164,-0.010839671774398488,0.11015378100048506,1,-28.31032125768968,0,0.31331910569770366,0.0047985731877456545,0.45131056106932876,0.31330823762827276,0.004795403934000542,0.45127542805746373,-0.48504290462195354,0.23967219873737622,1.0702140656280876,-0.3239168852722766,-0.6060338083301431,0.08785625913826828,1.199194533192972,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005179523999686353,1,0.0003425169998081401,3.1908999517327175e-05,0.0001392840003973106,2.2479998733615503e-06,5.7939996622735634e-06,1.539992808829993e-07,2.9547998565249145e-05,1.7639995348872617e-06,0.0006354819997795857,0.004364518000220414,0.004539783998552593,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26657188,F01_M01_02,M969EE4F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.23510703281404383,0.23510703281404383,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2002873319997889,nan,PREP,,KFB_TIMING,kfb_timing,-0.016952712762431335,-0.010942411316807867,0.11000523424521882,1,-28.31032125768968,0,0.31331910569770366,0.0047985731877456545,0.45131056106932876,0.3133073066196345,0.004794651252090726,0.45126844885476947,-0.5228523227097773,0.24066380457217107,1.0066996202138068,-0.324731142026353,-0.615318808440533,0.08812033538992042,1.1596282781705456,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00526846899992961,1,0.00017559399930178188,3.340700095577631e-05,0.0005129429991939105,1.7789989215089008e-06,6.379999831551686e-06,1.500011421740055e-07,5.6922999647213146e-05,1.9480012269923463e-06,0.0008974770007625921,0.004102522999237408,0.004367497998828185,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31801480,F01_M01_02,M969EE4F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.2033498101069034,0.2033498101069034,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2053956620002282,nan,PREP,,KFB_TIMING,kfb_timing,-0.01689172027594943,-0.010681218465680382,0.10995944708322569,1,-28.31032125768968,0,0.31331910569770366,0.0047985731877456545,0.45131056106932876,0.31330482354149625,0.004796181855731062,0.4512601774684025,-0.5604603820993387,0.2409555893344286,0.940548649547305,-0.3251078798738016,-0.62296369492241,0.0883426344300159,1.121074126942415,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051083300004393095,1,0.00038666500040562823,2.257799860672094e-05,0.00023091299954103306,1.160000465461053e-06,6.903001121827401e-06,1.9400067685637623e-07,3.2239000574918464e-05,1.4769993867957965e-06,0.0007485790010832716,0.0042514209989167285,0.0043562619994190754,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36738243,F01_M01_02,M969EE4F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.1702743247736525,0.1702743247736525,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2105717520007602,nan,PREP,,KFB_TIMING,kfb_timing,-0.016702973441803187,-0.010521054808386117,0.11004817339396775,1,-28.31032125768968,0,0.31331910569770366,0.0047985731877456545,0.45131056106932876,0.31330253591398405,0.004798134746449271,0.45125736107272535,-0.5743031357015413,0.2420483781056073,0.8578925556421292,-0.32601289233651165,-0.6098260599973678,0.08889780784504342,1.0603731164294774,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005176090000531985,1,0.00027899700035050046,2.2083000658312812e-05,0.000168361000760342,1.2549990060506389e-06,5.343999873730354e-06,1.3899989426136017e-07,2.883200068026781e-05,3.725999704329297e-06,0.0005754039993917104,0.00442459600060829,0.004597361999913119,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,42216742,F01_M01_02,M969EE4F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.1289462778210646,0.1289462778210646,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.215726774000359,nan,PREP,,KFB_TIMING,kfb_timing,-0.0165382506958089,-0.010100924237829767,0.11020012438603456,1,-28.31032125768968,0,0.31331910569770366,0.0047985731877456545,0.45131056106932876,0.3133017430233232,0.0047972213080279946,0.45125428362389763,-0.5855023812887081,0.24406051192248035,0.7738548917861187,-0.3276792586054149,-0.5945048445287925,0.08965860241377992,1.000614793772267,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00515502199959883,1,0.00047582099978171755,2.0457999198697507e-05,0.00028104499870096333,1.0530002327868715e-06,4.8269994294969365e-06,1.629996404517442e-07,2.8963999284314923e-05,1.217000317410566e-06,0.000875955000083195,0.004124044999916805,0.004276289000699762,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,47349220,F01_M01_02,M969EE4F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.08692744589305934,0.08692744589305934,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
