schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.2173081709988764,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.0029175375415700366,-0.009520298388519992,0.10403177395746323,1,-28.236500341763502,0,0.3132860546653908,0.004571564866346029,0.4513568152466138,0.3132860546653908,0.004571564866346029,0.4513568152466138,-0.4308926039621159,0.24699167911824454,0.6316013070697113,-0.32782644717524717,-0.4710302763591407,0.08694001672739124,0.8034883551085669,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.219199996034149e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,984187,F01_M01_03,M3441BBC,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.015800653534855658,0.015800653534855658,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2224730039997667,nan,PREP,,KFB_TIMING,kfb_timing,-0.0028770985488091594,-0.009373361540397158,0.1041304039395561,1,-28.236500341763502,0,0.3132860546653908,0.004571564866346029,0.4513568152466138,0.31328655122721044,0.004572692721992937,0.45135717244830026,-0.4282008415554993,0.24603484877266396,0.6368660595428942,-0.3273216627714887,-0.4706731422985028,0.08692527980172739,0.8059078640372724,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005164833000890212,1,0.0004101979993720306,1.8044998796540312e-05,0.00040794999949866906,3.3770011214073747e-06,5.4510001064045355e-06,1.1300107871647924e-07,3.8639000194962136e-05,3.5662000300362706e-05,0.001036251000186894,0.003963748999813106,0.004124892999243457,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5910150,F01_M01_03,M3441BBC,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.018433029771447118,0.018433029771447118,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2275790549992962,nan,PREP,,KFB_TIMING,kfb_timing,-0.0027228463883496035,-0.008971926480276969,0.10426362248764516,1,-28.236500341763502,0,0.3132860546653908,0.004571564866346029,0.4513568152466138,0.3132845410080065,0.004570486444148429,0.451352920787019,-0.4300349157730683,0.24738752631359284,0.639965412352141,-0.328230758151914,-0.4730145544350196,0.08732843373425153,0.8097446177447272,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106050999529543,1,0.0002611150011944119,4.0700999306864105e-05,0.00030199300090316683,3.715998900588602e-06,7.747999916318804e-06,1.249991328222677e-07,4.1228999180020764e-05,1.6489993868162856e-06,0.0007656059988221386,0.0042343940011778615,0.004338193999501527,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10889835,F01_M01_03,M3441BBC,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.019982706176070508,0.019982706176070508,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2327527239995106,nan,PREP,,KFB_TIMING,kfb_timing,-0.002589753150295443,-0.00864770255075601,0.1043456091062146,1,-28.236500341763502,0,0.3132860546653908,0.004571564866346029,0.4513568152466138,0.31328303459064566,0.004572133196293164,0.4513482577876052,-0.4485214573862356,0.25003888060098245,0.6365420696771764,-0.3299139445991007,-0.48504556588083836,0.0882102578109773,0.8178488527943097,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051736690002144314,1,0.0003892519998771604,2.2607000573771074e-05,0.00012449599853425752,1.3130011211615056e-06,4.588000592775643e-06,1.2300006346777081e-07,2.2775999241275713e-05,1.0969997674692422e-06,0.0006212989992491202,0.00437870100075088,0.00454876699950546,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15903370,F01_M01_03,M3441BBC,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.018271034838588218,0.018271034838588218,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2378162079985486,nan,PREP,,KFB_TIMING,kfb_timing,-0.0025264295801038783,-0.008409183581209128,0.10437198947803147,1,-28.236500341763502,0,0.3132860546653908,0.004571564866346029,0.4513568152466138,0.3132807166858591,0.004571838496850991,0.45134221157418153,-0.4765103045567777,0.24784116758005853,0.617257488683948,-0.32858635790108925,-0.49901636031346597,0.08786473695334548,0.8182262046846543,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063483999037999,1,0.00018811100017046556,2.5934999939636327e-05,0.00012353200145298615,3.2929983717622235e-06,5.5510008678538725e-06,1.1500014807097614e-07,3.725399983522948e-05,1.2460004654712975e-06,0.00047493800047959667,0.0045250619995204034,0.004585526001392282,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21138790,F01_M01_03,M3441BBC,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.008628744341974026,0.008628744341974026,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2429190169987123,nan,PREP,,KFB_TIMING,kfb_timing,-0.0024844062465931294,-0.008169399346159699,0.10439272040830581,1,-28.236500341763502,0,0.3132860546653908,0.004571564866346029,0.4513568152466138,0.31328043677546014,0.004571861556193185,0.45133942431150564,-0.5051571594243389,0.2485776304592524,0.5938853547132718,-0.32917800430764865,-0.512028963925429,0.08863611880078179,0.8183363664321123,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102809000163688,1,0.0004008880005130777,2.004200177907478e-05,0.00011884500054293312,1.3330009096534923e-06,5.076000888948329e-06,1.2799864634871483e-07,2.4557000870117918e-05,1.1620013538049534e-06,0.0006348880015139002,0.0043651119984861,0.004463892999410746,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26472977,F01_M01_03,M3441BBC,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2480368549986451,nan,PREP,,KFB_TIMING,kfb_timing,-0.002416684386067125,-0.007859519256514598,0.10446236826431021,1,-28.236500341763502,0,0.3132860546653908,0.004571564866346029,0.4513568152466138,0.31328011415115486,0.004571795217222472,0.45133584325103776,-0.5270009336332351,0.2497875650937138,0.573631540886466,-0.3301445656915719,-0.5208929952268397,0.08939557155506964,0.8180323688128295,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005117837999932817,1,0.0003216580007574521,3.554899922164623e-05,0.00034989300002052914,3.7040008464828134e-06,8.040000466280617e-06,2.0900006347801536e-07,4.516399894782808e-05,1.6530011635040864e-06,0.0008866820007824572,0.004113317999217543,0.004226310000376543,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31662123,F01_M01_03,M3441BBC,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2531443560001208,nan,PREP,,KFB_TIMING,kfb_timing,-0.0023400258956416953,-0.007514188306035612,0.10456054642322633,1,-28.236500341763502,0,0.3132860546653908,0.004571564866346029,0.4513568152466138,0.3132800921781033,0.004570553781530493,0.4513359405729225,-0.5354263402338869,0.2526816043105849,0.5576648465050007,-0.3321506869611749,-0.5216395992375304,0.09068093856028833,0.8133384535362084,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107501001475612,1,0.0003903439992427593,3.562100027920678e-05,0.0003829870001936797,3.178000042680651e-06,6.6210013756062835e-06,1.2300006346777081e-07,3.302700133644976e-05,1.365000571240671e-06,0.000945697000133805,0.004054302999866195,0.0041573739999876125,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36776196,F01_M01_03,M3441BBC,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2583078239986207,nan,PREP,,KFB_TIMING,kfb_timing,-0.002283949513358058,-0.007149189569713063,0.10466369337677756,1,-28.236500341763502,0,0.3132860546653908,0.004571564866346029,0.4513568152466138,0.3132801914626988,0.004572777100048875,0.4513380923479895,-0.5274500456739123,0.25354866453875363,0.5501750821518571,-0.33291993369529066,-0.51344116424933,0.09171294204668068,0.8032329033297878,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005163467998499982,1,0.00029644200003531296,3.934800042770803e-05,0.000431266000305186,4.6860004658810794e-06,8.92899879545439e-06,1.3499993656296283e-07,5.0647000534809195e-05,4.870998964179307e-06,0.0009727500000735745,0.004027249999926426,0.004187749998891377,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41901513,F01_M01_03,M3441BBC,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2634777469993423,nan,PREP,,KFB_TIMING,kfb_timing,-0.002272079490326012,-0.0068094503821701045,0.10475281540539738,1,-28.236500341763502,0,0.3132860546653908,0.004571564866346029,0.4513568152466138,0.3132806634322354,0.00457309133076339,0.45133765307864104,-0.5137099629378501,0.25291528166744204,0.5544737859538326,-0.3329793557176452,-0.5044667142770455,0.09234923475633505,0.7970603772817373,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00516992300072161,1,0.0004121609999856446,2.121199941029772e-05,0.00037133600017114077,1.5660007193218917e-06,5.466999937198125e-06,1.4099896361585706e-07,3.067900070163887e-05,1.196000084746629e-06,0.0009119790011027362,0.004088020998897264,0.004254866000337643,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46946999,F01_M01_03,M3441BBC,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
