schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.218280852001044,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.021858052253230245,-0.002235989014294651,0.11397075178065677,1,-28.28571428571429,0,0.31321558176092085,0.006517556923863894,0.4506538002961966,0.313215540570755,0.006518460488104145,0.4506544621329359,-0.2978323072616124,0.31882353190644935,0.6534593952873453,-0.363973238343533,-0.40018055081128984,0.124581555998287,0.7857236849143477,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,3.7216001146589406e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,974231,F01_M01_01,MB441376,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.026729697643672667,0.026729697643672667,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2233481020011823,nan,PREP,,KFB_TIMING,kfb_timing,-0.02181189606114635,-0.002200267016254487,0.11406389750863344,1,-28.28571428571429,0,0.31321558176092085,0.006517556923863894,0.4506538002961966,0.31321612117316067,0.006519402378896259,0.45065441368586096,-0.3033571971496123,0.31711187120269835,0.6587273163231736,-0.3628659255518949,-0.40538517309114486,0.12421368491463436,0.7915220813031535,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067250000138301,1,0.0005206199984968407,1.478000012866687e-05,0.0002885289995901985,2.6260004233336076e-06,5.097001121612266e-06,1.3899989426136017e-07,3.534600000421051e-05,3.250600093451794e-05,0.0010064039997814689,0.003993596000218531,0.004055406001498341,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5727966,F01_M01_01,MB441376,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.029363658161586814,0.029363658161586814,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2284693870005867,nan,PREP,,KFB_TIMING,kfb_timing,-0.021650654972511965,-0.002081415796741818,0.11430609799638515,1,-28.279562542720438,0,0.31321558176092085,0.006517556923863894,0.4506538002961966,0.3132138229461714,0.006517548327463192,0.45064862139532613,-0.31919917508198736,0.31859854475267085,0.6469829039476807,-0.36391530948363987,-0.41299744257168736,0.1248185145476235,0.7886571017191911,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005121284999404452,1,0.0003335940000397386,3.35850018018391e-05,0.0001485190005041659,2.909999238909222e-06,7.129001460270956e-06,1.5499972505494952e-07,3.9214999560499564e-05,1.598999006091617e-06,0.0006657819994870806,0.0043342180005129195,0.004448662000868353,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11033217,F01_M01_01,MB441376,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.023491451973840338,0.023491451973840338,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.233583039000223,nan,PREP,,KFB_TIMING,kfb_timing,-0.021426324461410268,-0.0016433801694430775,0.11455295573409008,1,-28.279562542720438,0,0.31321558176092085,0.006517556923863894,0.4506538002961966,0.3132118390901403,0.006518995382455317,0.450641751869321,-0.3436103393486668,0.31867573457946696,0.6297951782781958,-0.3639637941484069,-0.4254780820563714,0.12473641706143071,0.7850250032320838,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113651999636204,1,0.00022980799985816702,3.864700011035893e-05,0.0004141950012126472,2.4019991542445496e-06,5.449999662232585e-06,1.4500074030365795e-07,3.242499951738864e-05,1.1810006981249899e-06,0.0008425010000792099,0.00415749899992079,0.004265444000338903,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16282649,F01_M01_01,MB441376,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.014897589139097889,0.014897589139097889,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2387527860009868,nan,PREP,,KFB_TIMING,kfb_timing,-0.021252428737824472,-0.0011866726512813552,0.11458826393788707,1,-28.28571428571429,0,0.31321558176092085,0.006517556923863894,0.4506538002961966,0.3132115805616521,0.0065173185019761085,0.45064046859130147,-0.37366152014239273,0.317292158413427,0.6067269477199432,-0.36310662108331193,-0.44045171639892744,0.12402668403155641,0.7800095092467358,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005169747000763891,1,0.0003747929986275267,3.5876999390893616e-05,0.0004122059999644989,4.35499896411784e-06,7.6189990068087354e-06,1.4800025383010507e-07,5.124000017531216e-05,1.8799983081407845e-06,0.0009973310006898828,0.004002668999310117,0.004168800998741062,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20953367,F01_M01_01,MB441376,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0033634738599715996,0.0033634738599715996,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2438205489997927,nan,PREP,,KFB_TIMING,kfb_timing,-0.02115751786058903,-0.0013736547639813241,0.11445565095719445,1,-28.28571428571429,0,0.31321558176092085,0.006517556923863894,0.4506538002961966,0.3132104451428364,0.0065188749109433945,0.45063861127820204,-0.3991690974831824,0.31894148127039335,0.5829994819406688,-0.3643179673821451,-0.452059915412455,0.12440007140434725,0.7752083802459693,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067762998805847,1,0.00018892600019171368,1.9106000763713382e-05,0.00015812400124559645,2.007000148296356e-06,5.4150004871189594e-06,1.6000012692529708e-07,3.5770999602391385e-05,1.3360004231799394e-06,0.0004830130001209909,0.004516986999879009,0.004577674000756815,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26468979,F01_M01_01,MB441376,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2488827300003322,nan,PREP,,KFB_TIMING,kfb_timing,-0.021090802845483994,-0.0012132422156490227,0.11438282202047792,1,-28.279562542720438,0,0.31321558176092085,0.006517556923863894,0.4506538002961966,0.3132092032490922,0.006518313498306146,0.45063592869677993,-0.41929116572134084,0.314783184044648,0.5634564028360141,-0.3620628731070622,-0.460750609366029,0.12330992496613594,0.769660088939363,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062181000539567,1,0.00043269299931125715,3.1796998882782646e-05,0.0003380029993422795,2.1129999367985874e-06,6.063999535399489e-06,1.4599936548620462e-07,3.788399953918997e-05,1.1770007404265925e-06,0.0009330860011687037,0.0040669139988312964,0.0041254619991377695,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31530674,F01_M01_01,MB441376,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.253966305999711,nan,PREP,,KFB_TIMING,kfb_timing,-0.021000466266411708,-0.0010751943040353453,0.1144290094816607,1,-28.279562542720438,0,0.31321558176092085,0.006517556923863894,0.4506538002961966,0.3132097602591985,0.00651789169040268,0.4506349455158449,-0.42171116052218055,0.315388175152866,0.5508485487277736,-0.3629598625157725,-0.45917006018958073,0.12403755811710791,0.7620656976735756,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083575999378809,1,0.00036765799995919224,3.51310009136796e-05,0.00039154200021584984,1.708000127109699e-06,5.3269995987648144e-06,1.590015017427504e-07,2.8812000891775824e-05,1.167998561868444e-06,0.0009235830002580769,0.004076416999741923,0.004157617000601022,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36521083,F01_M01_01,MB441376,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2591423770008987,nan,PREP,,KFB_TIMING,kfb_timing,-0.020899636131728336,-0.0008079054092037791,0.11452009131837834,1,-28.279562542720438,0,0.31321558176092085,0.006517556923863894,0.4506538002961966,0.31320926977558633,0.00651707825326333,0.45063535850797687,-0.41141510393990666,0.31439899850628433,0.545067738292523,-0.36288862805363276,-0.4504949539047428,0.12427426937005565,0.751803137356426,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005176071001187665,1,0.00029621700014104135,1.9650999092846178e-05,0.00041446199975325726,1.2609998520929366e-06,4.329000148572959e-06,1.329990482190624e-07,2.3779999537509866e-05,3.4059994504787028e-06,0.0008277460001409054,0.004172253999859095,0.004342865999205969,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41583609,F01_M01_01,MB441376,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2642538609998155,nan,PREP,,KFB_TIMING,kfb_timing,-0.02090298183288604,-0.0006189459853364899,0.11457512130792595,1,-28.279562542720438,0,0.31321558176092085,0.006517556923863894,0.4506538002961966,0.31320921506267707,0.006518507880898291,0.4506352135600753,-0.3919552458406627,0.31856809853550533,0.5590961497004797,-0.3661256642029022,-0.441044716897125,0.12581416749915042,0.7534607174607333,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511148399891681,1,0.00029563899988716,2.2186000933288597e-05,0.00028294599906075746,1.3000008038943633e-06,5.91000025451649e-06,1.6599915397819132e-07,3.604400080803316e-05,1.2330001482041553e-06,0.0007240399991133017,0.004275960000886698,0.0043831790007970994,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46529894,F01_M01_01,MB441376,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2694367180010886,nan,PREP,,KFB_TIMING,kfb_timing,-0.020908018689609453,-0.0005788261807058321,0.11455666588986516,1,-28.279562542720438,0,0.31321558176092085,0.006517556923863894,0.4506538002961966,0.31320927971232154,0.006518617881951399,0.4506377529489951,-0.3682014528927034,0.31738877738770255,0.583447515470428,-0.3662138263062724,-0.4311994909292268,0.12525843077365542,0.7594201401283571,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005182857001273078,1,0.00019655400137708057,1.6060001144069247e-05,0.0002500200007489184,1.0250005288980901e-06,6.985999789321795e-06,1.2999953469261527e-07,2.2184998670127243e-05,9.010000212583691e-07,0.0005449180007417453,0.004455081999258255,0.004634217999409884,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,51690872,F01_M01_01,MB441376,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2745629790006205,nan,PREP,,KFB_TIMING,kfb_timing,-0.020894322383797195,-0.0003692893853570185,0.11456001412739072,1,-28.279562542720438,0,0.31321558176092085,0.006517556923863894,0.4506538002961966,0.31320902098701886,0.00651632697441024,0.4506374442643271,-0.34302624746750016,0.3203458515165487,0.6028205317005468,-0.3689554720122893,-0.41880347862961254,0.12624395985091233,0.7639902253793744,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005126260999531951,1,0.00029744899984507356,1.936000080604572e-05,0.00011085999904025812,1.3280005077831447e-06,5.062000127509236e-06,1.5499972505494952e-07,3.026200101885479e-05,1.3640001270687208e-06,0.0005313080000632908,0.004468691999936709,0.0045869469995523104,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,57250445,F01_M01_01,MB441376,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0014102658502734289,0.0014102658502734289,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2796801820004475,nan,PREP,,KFB_TIMING,kfb_timing,-0.02084509207712859,-0.0001898403163614326,0.11461429390687307,1,-28.279562542720438,0,0.31321558176092085,0.006517556923863894,0.4506538002961966,0.3132093774897882,0.006517450992990303,0.45063599938088633,-0.31970565051731914,0.3178836093482915,0.6224985864107575,-0.3681352225165033,-0.40767376926525806,0.12582241598660995,0.7686131550711259,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005117202999826986,1,0.0004400729994813446,3.251899943279568e-05,0.00036634500065702014,2.4410001060459763e-06,5.448000592878088e-06,1.2800046533811837e-07,2.9665001420653425e-05,1.0999992809956893e-06,0.0009638320007070433,0.004036167999292957,0.004149300999415573,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,62282064,F01_M01_01,MB441376,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.011249293205378763,0.011249293205378763,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2847393219999503,nan,PREP,,KFB_TIMING,kfb_timing,-0.020804243344700518,-0.00024977088756113067,0.11460018585795677,1,-28.279562542720438,0,0.31321558176092085,0.006517556923863894,0.4506538002961966,0.3132088797277438,0.006519424785869168,0.45063583799506784,-0.2973632165494029,0.31784782207129697,0.6435091121853393,-0.36871457323976947,-0.39770651169665433,0.12623654957241165,0.7768887294958253,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059139999502804,1,0.00032296199970005546,3.594900044845417e-05,0.0003715740003826795,3.564000508049503e-06,6.656000550719909e-06,1.490006980020553e-07,4.1692999730003066e-05,1.6949998098425567e-06,0.0008900100001483224,0.004109989999851678,0.004167220999079291,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,66945677,F01_M01_01,MB441376,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.021754556092669686,0.021754556092669686,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
