schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.259294657000055,nan,PREP,system_start|vision_start,F,vision_force,-0.009442988910270816,-0.0030726744762786824,0.10871529269807688,1,-28.29186602870814,0,0.32068080340031924,0.008828557417203597,0.4489129337791731,0.32068193741293216,0.008824948363244179,0.4488908556797877,-0.9830301275476052,0.2968963516580156,0.25418889165217295,-0.3998319413745713,-0.7585794485050131,0.04994097790735038,1.0578788531459833,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991436123847961,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.1949999791104347e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.355300951000117,nan,PREP,,F,vision_force,-0.00871211045747014,-0.00014593451865289848,0.10976821157757183,1,-28.29186602870814,0,0.32068080340031924,0.008828557417203597,0.4489129337791731,0.3206679291871592,0.008827361971374337,0.4488576442399705,-1.0542956459929098,0.2982312164591801,0.15018663791694403,-0.3996180261545562,-0.7853559037215982,0.0497370583577503,1.1059101201449983,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991436123847961,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09600629400006255,200.0,0.0,0,0.0,nan,nan,nan
2,8.366759037000065,nan,PREP,,F,vision_force,-0.008788184557831202,-0.00020434641195487787,0.10980239173962705,1,-28.29186602870814,0,0.32068080340031924,0.008828557417203597,0.4489129337791731,0.3206675630077982,0.008827403281147254,0.44885339195553237,-1.1138857864563454,0.3009829920550632,0.07612121285188325,-0.400547157797023,-0.8108586389189625,0.049721972272213574,1.1563419675087172,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991304993629456,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011458085999947798,200.0,0.0,0,0.0,nan,nan,nan
2,8.391466175000005,nan,PREP,,F,vision_force,-0.00857415507241105,-0.0003986698496233125,0.10969030084606332,1,-28.29186602870814,0,0.32068080340031924,0.008828557417203597,0.4489129337791731,0.32066597623677323,0.008827780706107496,0.4488493604439553,-1.1441226211512872,0.3038596466208903,0.041034277032638566,-0.40191816079887044,-0.8256627594907561,0.05020585360472604,1.1844961245045318,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991304993629456,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.024707137999939732,200.0,0.0,0,0.0,nan,nan,nan
2,8.396965708000153,nan,PREP,,F,vision_force,-0.0085258515647815,-0.0005151512365983222,0.109647713324317,1,-28.29186602870814,0,0.32068080340031924,0.008828557417203597,0.4489129337791731,0.32066545374781225,0.008827958667298116,0.4488461639568977,-1.1617242957562313,0.3053252719183879,0.015562661387670476,-0.40247819255779216,-0.8332993584611135,0.050441156174349175,1.2012780933038845,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991304993629456,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005499533000147494,200.0,0.0,0,0.0,nan,nan,nan
2,8.413954247999982,nan,PREP,,F,vision_force,-0.00839475065997683,-0.0007959271174373531,0.10950790833253188,1,-28.29186602870814,0,0.32068080340031924,0.008828557417203597,0.4489129337791731,0.3206624489001747,0.00882887232260846,0.4488393242310622,-1.160029526074493,0.31058344904077206,0.015636418952527948,-0.4059058158528194,-0.8351500754864609,0.05180376996082248,1.200989208019928,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991304993629456,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0169885399998293,200.0,0.0,0,0.0,nan,nan,nan
2,8.531470751000143,nan,PREP,,F,vision_force,-0.007959123745979763,-0.00032043543358370105,0.1094211853313559,1,-28.29186602870814,0,0.32068080340031924,0.008828557417203597,0.4489129337791731,0.3206625906936644,0.008827887012883454,0.44883942858043185,-1.1582991049269735,0.31467401274130063,0.015958698933467165,-0.40856617592368266,-0.836170441055287,0.05288511068805145,1.200387950139866,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991304993629456,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.11751650300016081,200.0,0.0,0,0.0,nan,nan,nan
2,8.581499028000053,nan,PREP,,F,vision_force,-0.007917744862983855,-0.0003689354831724268,0.10939960993060092,1,-28.29186602870814,0,0.32068080340031924,0.008828557417203597,0.4489129337791731,0.3206618052530346,0.008827861906307785,0.448837613640119,-1.155581634525797,0.3107329107343139,0.015819726180645012,-0.40631998166457495,-0.8358461109385615,0.05136731970064774,1.196734774126315,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991304993629456,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.050028276999910304,200.0,0.0,0,0.0,nan,nan,nan
2,8.586592461999999,nan,PREP,,F,vision_force,-0.007903924071621965,-0.00036892273737857865,0.10939328310189105,1,-28.29186602870814,0,0.32068080340031924,0.008828557417203597,0.4489129337791731,0.3206620828853652,0.008827756562981402,0.44883965301191386,-1.1534255014592567,0.31077704043428694,0.014768338270022057,-0.4066781579903235,-0.8351348945829538,0.051065904503735854,1.194650936505258,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991304993629456,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093433999945773,200.0,0.0,0,0.0,nan,nan,nan
2,8.591695269000184,nan,PREP,,F,vision_force,-0.007890103253212044,-0.0003689099880374542,0.10938695447075757,1,-28.29186602870814,0,0.32068080340031924,0.008828557417203597,0.4489129337791731,0.32066179546545176,0.008827474805495,0.4488392342693081,-1.149695786667323,0.3101177904444039,0.01661572930061026,-0.4064995484577608,-0.8338668962011138,0.05069641699232646,1.1909028206746783,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991304993629456,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102807000184839,200.0,0.0,0,0.0,nan,nan,nan
2,8.596767889000148,nan,PREP,,F,vision_force,-0.007876282408118412,-0.00036889723514887875,0.1093806240370934,1,-28.29186602870814,0,0.32068080340031924,0.008828557417203597,0.4489129337791731,0.32066221343547874,0.0088271761383575,0.4488386731023791,-1.1530563216738419,0.3087472347715499,0.02164245777235341,-0.4058604140322421,-0.8378962483989729,0.050111628668588724,1.193872745274603,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991304993629456,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072619999964445,200.0,0.0,0,0.0,nan,nan,nan
2,8.60183530800009,nan,PREP,,F,vision_force,-0.007862467172534415,-0.0003591891090342079,0.10937687560782931,1,-28.29186602870814,0,0.32068080340031924,0.008828557417203597,0.4489129337791731,0.32066111086168275,0.00882890701671579,0.44883753500801477,-1.1506899903786079,0.3073433919609013,0.022292790958584136,-0.4051070387629006,-0.8367479787047566,0.04976068627449681,1.1912364933413835,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991304993629456,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067418999942674,200.0,0.0,0,0.0,nan,nan,nan
2,8.60690671500015,nan,PREP,,F,vision_force,-0.007848593007044935,-0.00034945746059816124,0.10936796916200126,1,-28.29186602870814,0,0.32068080340031924,0.008828557417203597,0.4489129337791731,0.3206606778673943,0.008827492878028233,0.44883511083158545,-1.1451952761923185,0.3079464313512651,0.02496412235967315,-0.405803083743554,-0.8340502978430999,0.050051639717338954,1.1861392973004348,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991304993629456,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00507140700005948,200.0,0.0,0,0.0,nan,nan,nan
2,8.611971992999997,nan,PREP,,F,vision_force,-0.007848593007044935,-0.00034945746059816124,0.10936796916200126,1,-28.29186602870814,0,0.32068080340031924,0.008828557417203597,0.4489129337791731,0.3206606292334875,0.008829580795884534,0.44883665403980605,-1.1388627435153316,0.306724774946398,0.027679226725418383,-0.405289442693023,-0.8306920926577475,0.049715899868847654,1.1797688653822422,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991304993629456,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506527799984724,200.0,0.0,0,0.0,nan,nan,nan
2,8.617062410000017,nan,PREP,,F,vision_force,-0.007848593007044935,-0.00034945746059816124,0.10936796916200126,1,-28.29186602870814,0,0.32068080340031924,0.008828557417203597,0.4489129337791731,0.3206615407860579,0.0088276708997844,0.44883721147645417,-1.134927028240211,0.3083632059312342,0.030727992807224942,-0.40644273757254834,-0.8289085841220152,0.050284593351451363,1.1764741543035726,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991304993629456,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090417000019443,200.0,0.0,0,0.0,nan,nan,nan
2,8.622125018000133,nan,PREP,,F,vision_force,-0.007848593007044935,-0.00034945746059816124,0.10936796916200126,1,-28.29186602870814,0,0.32068080340031924,0.008828557417203597,0.4489129337791731,0.32066109716339625,0.00882802063933857,0.4488386991685854,-1.1298029971524728,0.30771360727618774,0.032378129542676506,-0.406079416103726,-0.8259455252669199,0.05023364058401142,1.171405489038837,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991304993629456,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062608000116597,200.0,0.0,0,0.0,nan,nan,nan
2,8.627193984000087,nan,PREP,,F,vision_force,-0.007855503457686347,-0.0003494635052258986,0.10937113640914078,1,-28.29186602870814,0,0.32068080340031924,0.008828557417203597,0.4489129337791731,0.32066079330123903,0.008828725206177234,0.4488366876477839,-1.1259338534155456,0.3050966518558281,0.03564404009123976,-0.4044556935587801,-0.8243624305581035,0.04959814274048811,1.167082476449219,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991304993629456,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068965999953434,200.0,0.0,0,0.0,nan,nan,nan
2,8.63225566799997,nan,PREP,,F,vision_force,-0.007855503457686347,-0.0003494635052258986,0.10937113640914078,1,-28.29186602870814,0,0.32068080340031924,0.008828557417203597,0.4489129337791731,0.3206609654353113,0.008828163276453827,0.4488360538216917,-1.12437101341708,0.3064892718750753,0.0377755758857463,-0.4054171702788979,-0.8240219331693075,0.050155773626901136,1.166007222842365,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061683999883826,200.0,0.0,0,0.0,nan,nan,nan
2,8.721465694000017,nan,PREP,,F,vision_force,-0.007814046980261197,-0.00033973236078682845,0.109354709524991,1,-28.29186602870814,0,0.32068080340031924,0.008828557417203597,0.4489129337791731,0.32066054460453824,0.008828998903074075,0.4488353776097755,-1.126562801959992,0.30426436961492803,0.04187755381024241,-0.4027565154917221,-0.8272250874953189,0.05012427802448,1.1676790153506431,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.08921002600004613,200.0,0.0,0,0.0,nan,nan,nan
