schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.108612097999867,nan,PREP,system_start|vision_start,E,vision,-0.010913525458170814,-0.0031423684785830096,0.109427570512856,1,-28.28571428571429,0,0.3196470677707855,0.02822643318682419,0.4477291278359767,0.3196474019286272,0.028236396421788247,0.4476964526322325,-0.5994308902333341,0.13295591786232233,0.38069187091631834,-0.29742493026757605,-0.5214924809969765,0.042951382033036875,0.7224409794871182,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07990188896656036,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.8000000636675395e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.204882560999977,nan,PREP,,E,vision,-0.01003851698471997,-0.00013664832369580961,0.11035990945847744,1,-28.28571428571429,0,0.3196470677707855,0.02822643318682419,0.4477291278359767,0.3195989498903954,0.028233287381691355,0.447566067571043,-0.5973486856920369,0.14400191890405284,0.3272667827139577,-0.30651182307963565,-0.5155043164993045,0.04460606865392672,0.6961792527891061,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07990188896656036,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09627046300010988,200.0,0.0,0,0.0,nan,nan,nan
2,8.216126213999814,nan,PREP,,E,vision,-0.009997030271217372,-0.0001463892955598962,0.11033916350272835,1,-28.29186602870814,0,0.3196470677707855,0.02822643318682419,0.4477291278359767,0.31959581937490233,0.028234053865947756,0.4475553467483711,-0.5966061366554003,0.14978752173417254,0.26575187903143094,-0.3118592166063896,-0.5065644318990294,0.04480097564146185,0.6700740594672232,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07990123331546783,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01124365299983765,200.0,0.0,0,0.0,nan,nan,nan
2,8.235172876999968,nan,PREP,,E,vision,-0.009672534827614793,-0.00030228143123504133,0.11019112740155737,1,-28.28571428571429,0,0.3196470677707855,0.02822643318682419,0.4477291278359767,0.31959101727197203,0.02823315380622347,0.4475442499709918,-0.6211227479862154,0.1546828375094174,0.23257801518096738,-0.31589430372224264,-0.52045495723894,0.045388196721570725,0.681038017610934,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07990123331546783,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.019046663000153785,200.0,0.0,0,0.0,nan,nan,nan
2,8.240247936999822,nan,PREP,,E,vision,-0.009582721517142734,-0.00034118792494166255,0.11014626607398162,1,-28.28571428571429,0,0.3196470677707855,0.02822643318682419,0.4477291278359767,0.31956616302821655,0.028229499694690772,0.4474769778628517,-0.6097095434696307,0.16055204278484056,0.22788579585373492,-0.31982617472786573,-0.5174225394190614,0.046159558442680916,0.6704137690950425,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07990123331546783,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005075059999853693,200.0,0.0,0,0.0,nan,nan,nan
2,8.363914854999848,nan,PREP,,E,vision,-0.008428990082722548,-0.00029165520095683834,0.10963763808668606,1,-28.28571428571429,0,0.3196470677707855,0.02822643318682419,0.4477291278359767,0.31956646449976767,0.028227668001083853,0.4474778913445737,-0.6028061522597762,0.1651578407210249,0.22716432131137915,-0.3228071177663841,-0.5167554447666645,0.04688825734474891,0.6650233066823503,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07990123331546783,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.12366691800002627,200.0,0.0,0,0.0,nan,nan,nan
2,8.415911930999982,nan,PREP,,E,vision,-0.00838068888155008,-0.0003402120250835816,0.10961311442125357,1,-28.28571428571429,0,0.3196470677707855,0.02822643318682419,0.4477291278359767,0.3195568287190982,0.02823091823118879,0.44745280795115294,-0.6024334937151931,0.16633889912087968,0.20568973191992634,-0.32357183858627264,-0.5133964468707619,0.04663539720581581,0.6579536530242316,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07990123331546783,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.05199707600013426,200.0,0.0,0,0.0,nan,nan,nan
2,8.421042365999938,nan,PREP,,E,vision,-0.008359959099851488,-0.000340194573077151,0.10960371391585397,1,-28.28571428571429,0,0.3196470677707855,0.02822643318682419,0.4477291278359767,0.31955552779325436,0.028229529375230007,0.44744874834103443,-0.6027405170061237,0.16656666547589563,0.1966955353142249,-0.32358903281500295,-0.5134019938465293,0.046141290806554366,0.6555377323244771,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07990123331546783,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005130434999955469,200.0,0.0,0,0.0,nan,nan,nan
2,8.426126844999999,nan,PREP,,E,vision,-0.008339229230371087,-0.0003401771137328077,0.1095943093630067,1,-28.28571428571429,0,0.3196470677707855,0.02822643318682419,0.4477291278359767,0.31955407482909365,0.028229492747985512,0.44744758673859514,-0.6038818369398274,0.16861854425058134,0.21167026984103557,-0.3242066287878578,-0.5203308572514245,0.04646857527100205,0.6617475270717545,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07990123331546783,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084479000061037,200.0,0.0,0,0.0,nan,nan,nan
2,8.431273938999993,nan,PREP,,E,vision,-0.008325409269220874,-0.0003401654700929529,0.10958803741234356,1,-28.28571428571429,0,0.3196470677707855,0.02822643318682419,0.4477291278359767,0.3195535888685124,0.02822762825474724,0.44744323826166493,-0.6030230502522396,0.16861603274574763,0.22576780909467875,-0.32364747722387177,-0.5251473021462754,0.04630257801246274,0.6656119509577945,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07990123331546783,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005147093999994468,200.0,0.0,0,0.0,nan,nan,nan
