schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.122272980996058,nan,PREP,system_start,G,force_only,0.012372421620987367,0.009810259866410893,0.09363417454759276,1,-28.31647300068353,0,0.31890807112737624,0.0028089564214218926,0.4521989533527539,0.31890807112737624,0.0028089564214218926,0.4521989533527539,-0.6628784606664324,0.33299078687430606,0.770586776144291,-0.4667126015188263,-0.6591770494889325,0.08311879765849992,1.069623624144082,199.47782281891938,12.96605848322976,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.221000613644719e-06,198.25940939639796,0.01740590603602049,1,-0.5221771810806217,nan,nan,nan
2,8.218787951002014,nan,PREP,,G,force_only,0.014396901894153158,0.0032222326052176726,0.09560457499307035,1,-27.965823650034178,0,0.31890807112737624,0.0028089564214218926,0.4521989533527539,0.3188200691093032,0.0028149388097700742,0.45190390045616735,-0.752892833310064,0.36446320070516386,0.7078992690508179,-0.49039892515326566,-0.710388809556187,0.08354606387213265,1.09581130594669,198.9158911786434,12.929532926611822,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09651497000595555,197.60471735133277,0.023952826486672518,1,-1.0841088213566081,nan,nan,nan
2,8.223975924003753,nan,PREP,,G,force_only,0.014544643481650577,0.002765426964258377,0.09564176696431072,1,-27.978127136021875,0,0.31890807112737624,0.0028089564214218926,0.4521989533527539,0.31881661866676303,0.0028113601477954882,0.4518939946263645,-0.8100170089473183,0.38896998974848623,0.6339072160705965,-0.5088298577372727,-0.7345057281751628,0.08399798955035984,1.0996652064584345,198.9158911786434,12.929532926611822,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00518797300173901,197.60471735133277,0.023952826486672518,1,-1.0841088213566081,nan,nan,nan
2,8.257232297997689,nan,PREP,,G,force_only,0.0158513997030911,0.0005650969250343743,0.09539311535711999,1,-27.848940533151065,0,0.31890807112737624,0.0028089564214218926,0.4521989533527539,0.31879896977026717,0.0028157597617354205,0.45184556851315383,-0.8389520626872771,0.4115514059721772,0.5315383400591155,-0.5231958211015648,-0.7323029589107332,0.08692068630769761,1.075057268333977,198.9158911786434,12.929532926611822,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.033256373993935995,197.60471735133277,0.023952826486672518,1,-1.0841088213566081,nan,nan,nan
2,8.262346892006462,nan,PREP,,G,force_only,0.01607470449081641,0.0004033691768446255,0.0952753959917808,1,-27.867395762132606,0,0.31890807112737624,0.0028089564214218926,0.4521989533527539,0.3187963087110492,0.0028143809021901047,0.4518400244019116,-0.8580612308635628,0.42747253930924345,0.4534196250188832,-0.5333872711289366,-0.7284650211826678,0.08906525352356147,1.0604674460476615,198.9158911786434,12.929532926611822,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114594008773565,197.60471735133277,0.023952826486672518,1,-1.0841088213566081,nan,nan,nan
2,8.26741293699888,nan,PREP,,G,force_only,0.01627730301410149,0.0002597855643857719,0.0951664982477228,1,-27.885850991114147,0,0.31890807112737624,0.0028089564214218926,0.4521989533527539,0.3187941232731618,0.0028154798545200043,0.45183228729899827,-0.8701970192904047,0.43682778781231724,0.41462477046003016,-0.5397450968511287,-0.7298337045080732,0.08986979690227231,1.0582887455066035,198.9158911786434,12.929532926611822,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066044992418028,197.60471735133277,0.023952826486672518,1,-1.0841088213566081,nan,nan,nan
2,8.272472337004729,nan,PREP,,G,force_only,0.01646537642208154,0.00017009561678713693,0.0950567783942741,1,-27.898154477101848,0,0.31890807112737624,0.0028089564214218926,0.4521989533527539,0.31879099509908165,0.0028169892640560476,0.4518237591163591,-0.881505997323485,0.44378692243250106,0.39524039196794597,-0.5448961794896876,-0.735102392651242,0.09014021907711903,1.063115526780772,198.7677573741946,12.919904229322649,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059400005848147,198.4221118304807,0.01577888169519298,1,-1.2322426258054122,nan,nan,nan
2,8.277531387007912,nan,PREP,,G,force_only,0.01662555799325041,0.00012525801984040243,0.09495352455715267,1,-27.910457963089545,0,0.31890807112737624,0.0028089564214218926,0.4521989533527539,0.3187889192617352,0.002817197211632946,0.45181864173953296,-0.8919312415755806,0.4508010209173784,0.36593186686327617,-0.550139457263337,-0.736047642401737,0.09051547854732961,1.0642692475801176,198.7677573741946,12.919904229322649,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059050003183074,198.4221118304807,0.01577888169519298,1,-1.2322426258054122,nan,nan,nan
2,8.282591986004263,nan,PREP,,G,force_only,0.01676503768632187,0.00010730347147175129,0.09485704058175805,1,-27.91660970608339,0,0.31890807112737624,0.0028089564214218926,0.4521989533527539,0.31878645420618346,0.0028171878285115958,0.45180903487264656,-0.9001633834413054,0.45646400554263644,0.3659554013909294,-0.5545537465050686,-0.7434477170199538,0.09071452950996431,1.0735813248430335,198.7677573741946,12.919904229322649,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060598996351473,198.4221118304807,0.01577888169519298,1,-1.2322426258054122,nan,nan,nan
2,8.287654041996575,nan,PREP,,G,force_only,0.016903172125664723,0.00013404411349107398,0.09474791327890762,1,-27.928913192071086,0,0.31890807112737624,0.0028089564214218926,0.4521989533527539,0.31878346276289093,0.002815906091642911,0.4518034614170741,-0.9058414360710478,0.45697046723702306,0.3668966162362499,-0.5554556829477011,-0.7488097591364835,0.0896922586798234,1.0788808285606393,198.7677573741946,12.919904229322649,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062055992311798,198.4221118304807,0.01577888169519298,1,-1.2322426258054122,nan,nan,nan
