schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.09621120900556,nan,PREP,system_start,A,default,0.019634251991224927,0.005078700954315512,0.0909870934547555,1,-28.322624743677377,0,0.3192319538504721,-0.0012838788587042167,0.4511684283460963,0.3192319538504721,-0.0012838788587042167,0.4511684283460963,-0.6986189686071167,0.544793167030318,1.0212041121703086,-0.551072960629946,-0.7530972440113826,0.16116959046758222,1.3519341318474594,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,7.950002327561378e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.152508487008163,nan,PREP,,A,default,0.01993455986506687,0.002513254456448767,0.09174665673673539,1,-28.322624743677377,0,0.3192319538504721,-0.0012838788587042167,0.4511684283460963,0.31916404440206086,-0.0013204687860670214,0.4509318026214215,-0.6628203808292178,0.5151627017979001,0.8880356404334872,-0.525507111999302,-0.6998287723311631,0.1524620977142499,1.2220191345664009,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.05629727800260298,200.0,0.0,0,0.0,nan,nan,nan
2,8.157570477007539,nan,PREP,,A,default,0.02006122159216442,0.0021791828135318677,0.0917515402683185,1,-28.322624743677377,0,0.3192319538504721,-0.0012838788587042167,0.4511684283460963,0.31915831420109697,-0.0013213440891871554,0.4509193308528818,-0.6376352294108653,0.4931067089484703,0.7799506594497125,-0.5064879074039659,-0.6595466830436152,0.14595616483870777,1.121630930106637,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061989999376237,200.0,0.0,0,0.0,nan,nan,nan
2,8.162687070012907,nan,PREP,,A,default,0.020182107539352373,0.001836500054854434,0.09177355805181754,1,-28.322624743677377,0,0.3192319538504721,-0.0012838788587042167,0.4511684283460963,0.31915281794605965,-0.0013194302177530221,0.45090463168629735,-0.6201170554614152,0.4773444321101133,0.7204933736874795,-0.4927940346511285,-0.6373901930228691,0.1415556184760432,1.0637262668883514,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005116593005368486,200.0,0.0,0,0.0,nan,nan,nan
2,8.167774561006809,nan,PREP,,A,default,0.020289649267836635,0.0014675334471460385,0.09180773353511516,1,-28.322624743677377,0,0.3192319538504721,-0.0012838788587042167,0.4511684283460963,0.31914854850345026,-0.001319937180755044,0.4508913791699045,-0.6110547415277514,0.46741417763778514,0.6854238192298029,-0.4836409482878392,-0.6269412760174784,0.13904103060736694,1.0303735839820058,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087490993901156,200.0,0.0,0,0.0,nan,nan,nan
2,8.172835503006354,nan,PREP,,A,default,0.020396741836492843,0.0010985296080107314,0.09184636902143527,1,-28.322624743677377,0,0.3192319538504721,-0.0012838788587042167,0.4511684283460963,0.3191424070105464,-0.0013185181512427122,0.4508751286597079,-0.6034491549567453,0.47308369167377123,0.6350480470005857,-0.48506812273454836,-0.6122044863972257,0.14126903795191204,0.9956129187314475,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060941999545321,200.0,0.0,0,0.0,nan,nan,nan
2,8.1779177540011,nan,PREP,,A,default,0.020506500451245774,0.0007733106825377489,0.09185703832336505,1,-28.322624743677377,0,0.3192319538504721,-0.0012838788587042167,0.4511684283460963,0.3191366992251812,-0.0013162134337077634,0.4508606357679972,-0.5904450676841675,0.46915524444481516,0.5717461181086135,-0.48061591186277974,-0.5897633289260431,0.14062600108143564,0.9463750022664927,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082250994746573,200.0,0.0,0,0.0,nan,nan,nan
2,8.18297548200644,nan,PREP,,A,default,0.020627846820464313,0.00046566813110078575,0.09185213647327226,1,-28.322624743677377,0,0.3192319538504721,-0.0012838788587042167,0.4511684283460963,0.31913197517829106,-0.0013144473864271948,0.4508468520305262,-0.5826897187157961,0.4597320809270846,0.5166666209224974,-0.4730114764209472,-0.5728223858955889,0.13820463910465383,0.9043369348346404,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057728005340323,200.0,0.0,0,0.0,nan,nan,nan
2,8.188084667999647,nan,PREP,,A,default,0.020761461075855553,0.00017568242751685805,0.09183658988539599,1,-28.322624743677377,0,0.3192319538504721,-0.0012838788587042167,0.4511684283460963,0.31912694411823145,-0.0013149033273639537,0.4508325724392943,-0.5781908154953241,0.4458394381853347,0.49397357443528256,-0.46309919238973246,-0.5671669466329998,0.13418164000534946,0.8815255617422177,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109185993205756,200.0,0.0,0,0.0,nan,nan,nan
2,8.193166808006936,nan,PREP,,A,default,0.02089274528822091,-7.903271911741049e-05,0.09180583740171461,1,-28.322624743677377,0,0.3192319538504721,-0.0012838788587042167,0.4511684283460963,0.31912112439574297,-0.0013149228059421182,0.450814860715182,-0.5731334354447848,0.43289976632928007,0.46508653051559934,-0.45417286621543107,-0.5591226140002225,0.1301743583386308,0.8556807952617168,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050821400072891265,200.0,0.0,0,0.0,nan,nan,nan
