schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.199244370000088,nan,PREP,system_start|vision_start,F,vision_force,0.016505167797040976,0.006252574354825815,0.09171352651395716,1,-28.304169514695833,0,0.31919454592547164,0.013617620315833669,0.45086080453707883,0.31919195940535555,0.013625614956176153,0.45080852679300876,-0.39663838681299424,0.2624997410719018,0.9076156076294493,-0.4258507838866889,-0.5223462741799332,0.09575351386187979,1.0246922538835765,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.3229949874803424e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.295409571001073,nan,PREP,,F,vision_force,0.01861046392830329,0.00023062796724120598,0.09348484172001073,1,-28.29186602870814,0,0.31919454592547164,0.013617620315833669,0.45086080453707883,0.3190944364386993,0.013628448215251925,0.4505281816381329,-0.5418747378277714,0.27491052005397104,0.7519624656861388,-0.4324438431454582,-0.5938346605273944,0.09622050764623606,0.9667737973968048,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09616520100098569,200.0,0.0,0,0.0,nan,nan,nan
2,8.30721250800707,nan,PREP,,F,vision_force,0.01891955392725922,-0.00018608556622441426,0.09332278141037377,1,-28.304169514695833,0,0.31919454592547164,0.013617620315833669,0.45086080453707883,0.3190786876129924,0.013624943142482426,0.45048588421181884,-0.6526249596451894,0.2846306866966276,0.6561241205369579,-0.43831901737622836,-0.6559511903021661,0.09586889162209164,0.9682111481033852,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011802937005995773,200.0,0.0,0,0.0,nan,nan,nan
2,8.333777315012412,nan,PREP,,F,vision_force,0.019731088768430494,-0.00021188317639325355,0.09269843902379951,1,-28.304169514695833,0,0.31919454592547164,0.013617620315833669,0.45086080453707883,0.31906515047614115,0.013625266157307456,0.45044853928855494,-0.7168127357145304,0.29417506100802016,0.5612160660319986,-0.44270872418780355,-0.6834251040562592,0.09751571351063011,0.9567251106634832,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.026564807005343027,200.0,0.0,0,0.0,nan,nan,nan
2,8.338859298004536,nan,PREP,,F,vision_force,0.019795665600229218,-0.00016768497954815415,0.09264058471507988,1,-28.304169514695833,0,0.31919454592547164,0.013617620315833669,0.45086080453707883,0.3190053196135169,0.013628224762859603,0.4502848711486766,-0.7471032131958952,0.30895425704794194,0.507967157605101,-0.45046450390392295,-0.6966601175186153,0.10024824820640599,0.9548018523867047,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050819829921238124,200.0,0.0,0,0.0,nan,nan,nan
2,8.463584185999935,nan,PREP,,F,vision_force,0.021007376344050144,0.001375309519415211,0.0912661462128112,1,-28.304169514695833,0,0.31919454592547164,0.013617620315833669,0.45086080453707883,0.319004931508726,0.013628198884324975,0.450284368626365,-0.7692657688006562,0.3190430003345618,0.47380552978453416,-0.45571724461706486,-0.7074657836042886,0.10207422992679728,0.958149225937874,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.1247248879953986,200.0,0.0,0,0.0,nan,nan,nan
2,8.50706663299934,nan,PREP,,F,vision_force,0.021469086502174606,0.0005163036510492005,0.09116488323309471,1,-28.304169514695833,0,0.31919454592547164,0.013617620315833669,0.45086080453707883,0.3189966348916859,0.013628824145195954,0.4502614672843788,-0.7885989940547703,0.3229210416851251,0.439857936798827,-0.4568276492983476,-0.7147770612579746,0.10173658311092258,0.9589793413583647,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04348244699940551,200.0,0.0,0,0.0,nan,nan,nan
2,8.512158748999354,nan,PREP,,F,vision_force,0.021510210001336627,0.0004549942541352136,0.09115119082183688,1,-28.304169514695833,0,0.31919454592547164,0.013617620315833669,0.45086080453707883,0.3189967602721816,0.013626876422917534,0.45026287579448515,-0.8042920722160969,0.32460582259042325,0.4230787630859383,-0.4567888443281909,-0.7234226173744804,0.10126320911458984,0.9650131176640016,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092116000014357,200.0,0.0,0,0.0,nan,nan,nan
2,8.517225852003321,nan,PREP,,F,vision_force,0.02153803327577586,0.0004024685457203924,0.09114533796956925,1,-28.304169514695833,0,0.31919454592547164,0.013617620315833669,0.45086080453707883,0.31899648345441695,0.013627791585176328,0.45025973099250816,-0.8145818692832889,0.32571931606416726,0.402047968828184,-0.4568218586745282,-0.7262908414026387,0.10093756365647263,0.9650281155806988,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067103003966622,200.0,0.0,0,0.0,nan,nan,nan
2,8.522292818001006,nan,PREP,,F,vision_force,0.021558728263294913,0.0003674513685485945,0.09113970341484591,1,-28.304169514695833,0,0.31919454592547164,0.013617620315833669,0.45086080453707883,0.3189951910816046,0.013627830628593936,0.4502566567779934,-0.8179494195902833,0.32611839466707204,0.3793369245321103,-0.4566924695845922,-0.7233363202499674,0.1006530869068519,0.9587966221581037,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066965997684747,200.0,0.0,0,0.0,nan,nan,nan
