participant,mode,mode_code,primary_excess_impulse_Ns_0p2_1p0,initial_peak_force_N_0_0p2,approach_time_s,total_task_time_s,success
P01,default,A,0.6836431014912264,2.072169547270816,0.7290207048887775,15.591144771001483,1.0
P01,force_only,G,0.6650544401795782,2.1273457508696234,0.6899490549953448,15.266058278109995,1.0
P01,vision,E,0.4354312856733789,1.887491199825403,2.6957292631073213,16.698856708109286,1.0
P01,vision_force,F,0.4159794657892032,1.7310166597587242,2.754971511001966,16.93362582678042,1.0
P02,default,A,0.8679660459848701,2.5914206665768695,1.1492804711109177,16.63117792189117,1.0
P02,force_only,G,0.8028458422107214,2.486705242290733,1.0274774652238596,16.95349513711239,1.0
P02,vision,E,0.32541517350871996,1.8337849077418455,2.6532431015564524,17.672129592664632,1.0
P02,vision_force,F,0.3608693957519057,2.0397917854496845,2.952803949442063,17.608598177444897,1.0
P03,default,A,1.033807163972209,2.6629615387465924,1.001229473335166,15.9496357090024,1.0
P03,force_only,G,0.785259278673194,2.6282787783975765,1.1393547718879644,16.536508533888284,1.0
P03,vision,E,0.4332480129101073,2.01438299300688,2.9282520756679182,16.908045122001013,1.0
P03,vision_force,F,0.29796929190356275,2.0070657629376596,2.791608703999398,17.6112591805571,1.0
P04,default,A,0.7378082060729119,1.8687244856649303,0.7900684594445314,16.13734100899991,1.0
P04,force_only,G,0.7128257843379977,2.0807778247239797,1.0234880396666186,16.189928345000126,1.0
P04,vision,E,0.6046646156493706,1.669954800728596,2.372256022333305,18.252856470888926,1.0
P04,vision_force,F,0.5091265617724037,1.5941935201306467,2.6675984031109894,17.080700154333197,1.0
P05,default,A,0.7130955232303489,1.9592273722013904,0.8171681852222213,17.00599464644438,1.0
P05,force_only,G,0.6992434124862299,1.9945068755164688,1.0100749277776737,17.12670755133321,1.0
P05,vision,E,0.4930514842867214,1.6787024312840553,2.739852271555416,17.847242250333085,1.0
P05,vision_force,F,0.6020584602871268,1.7879920707991737,2.8379147794444686,18.182761160111014,1.0
