trial_id,record_id,mode,mode_code,participant,material,block,outcome,outcome_name,active_intervention_definition,active_intervention_during_window,exposure_duration_s,exposure_fraction,vision_configuration_exposure_fraction,force_adaptation_exposure_fraction,transition_complete_by_window_start,Kt_mean_in_window,Kt_range_in_window,provenance_valid,raw_csv_source,scalar_outcome_record_id
hard|P01|第一组实验|default,hard|P01|第一组实验|default|20260729_165735,default,A,P01,hard,第一组实验,0.0747506414759606,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.00000000000003,0.0,1,hard_date\第一实验员\第一组实验\default_20260729_165735.csv,hard|P01|第一组实验|default|20260729_165735
hard|P01|第三组实验|default,hard|P01|第三组实验|default|20260729_170428,default,A,P01,hard,第三组实验,0.3515939473577631,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.0,0.0,1,hard_date\第一实验员\第三组实验\default_20260729_170428.csv,hard|P01|第三组实验|default|20260729_170428
hard|P01|第二组实验|default,hard|P01|第二组实验|default|20260729_172111,default,A,P01,hard,第二组实验,0.9228688504968224,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.0,0.0,1,hard_date\第一实验员\第二组实验\default_20260729_172111.csv,hard|P01|第二组实验|default|20260729_172111
medium|P01|第一组实验|default,medium|P01|第一组实验|default|20260729_160803,default,A,P01,medium,第一组实验,0.6757382328861661,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.0,0.0,1,medium_date\第一实验员\第一组实验\default_20260729_160803.csv,medium|P01|第一组实验|default|20260729_160803
medium|P01|第三组实验|default,medium|P01|第三组实验|default|20260729_161337,default,A,P01,medium,第三组实验,0.8969971075458096,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,199.99999999999997,0.0,1,medium_date\第一实验员\第三组实验\default_20260729_161337.csv,medium|P01|第三组实验|default|20260729_161337
medium|P01|第二组实验|default,medium|P01|第二组实验|default|20260729_163621,default,A,P01,medium,第二组实验,1.173366878666349,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.0,0.0,1,medium_date\第一实验员\第二组实验\default_20260729_163621.csv,medium|P01|第二组实验|default|20260729_163621
soft|P01|第一组实验|default,soft|P01|第一组实验|default|20260729_150255,default,A,P01,soft,第一组实验,0.0563558608754301,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.00000000000003,0.0,1,soft_date\第一实验员\第一组实验\default_20260729_150255.csv,soft|P01|第一组实验|default|20260729_150255
soft|P01|第三组实验|default,soft|P01|第三组实验|default|20260729_153548,default,A,P01,soft,第三组实验,1.1244856915604065,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.0,0.0,1,soft_date\第一实验员\第三组实验\default_20260729_153548.csv,soft|P01|第三组实验|default|20260729_153548
soft|P01|第二组实验|default,soft|P01|第二组实验|default|20260729_150826,default,A,P01,soft,第二组实验,0.8766307025563299,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.00000000000003,0.0,1,soft_date\第一实验员\第二组实验\default_20260729_150826.csv,soft|P01|第二组实验|default|20260729_150826
hard|P02|第五组实验|default,hard|P02|第五组实验|default|20260729_171130,default,A,P02,hard,第五组实验,0.7183834433007412,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,199.99999999999997,0.0,1,hard_date\第二实验员\第五组实验\default_20260729_171130.csv,hard|P02|第五组实验|default|20260729_171130
