time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.0020,0.048777,0.003017,0.060345,-28.28,0,200.0,10.0,1.00,0.700,0.500,3.00,0.000,0.000,0
0.0071,0.048734,0.003097,0.060526,-28.28,0,200.0,10.0,1.00,0.700,0.500,3.00,1.797,0.000,0
0.0120,0.048776,0.003193,0.060741,-28.28,0,200.0,10.0,1.00,0.700,0.500,3.00,1.750,0.000,0
0.0175,0.048854,0.003031,0.061028,-28.28,0,200.0,10.0,1.00,0.700,0.500,3.00,1.724,0.000,0
0.0225,0.048847,0.002495,0.061263,-28.28,0,200.0,10.0,1.00,0.700,0.500,3.00,1.756,0.000,0
0.0273,0.048735,0.002394,0.061505,-28.28,0,200.0,10.0,1.00,0.700,0.500,3.00,1.830,0.000,0
0.0327,0.048582,0.002449,0.061668,-28.28,0,200.0,10.1,1.01,0.700,0.500,3.00,1.883,0.000,0
0.0376,0.048476,0.002401,0.061771,-28.28,0,200.0,10.1,1.01,0.700,0.500,3.00,1.901,0.000,0
0.0428,0.048426,0.002255,0.061944,-28.28,0,200.0,10.2,1.01,0.700,0.500,3.00,1.944,0.000,0
0.0478,0.048492,0.001959,0.061983,-28.28,0,200.0,10.2,1.01,0.700,0.500,3.00,1.966,0.000,0
0.0528,0.048494,0.001702,0.062118,-28.28,0,200.0,10.3,1.02,0.700,0.500,3.00,1.922,0.000,0
0.0581,0.048502,0.001548,0.062174,-28.28,0,200.0,10.3,1.02,0.700,0.500,3.00,1.849,0.000,0
0.0631,0.048472,0.001424,0.062239,-28.28,0,200.0,10.4,1.02,0.700,0.500,3.00,1.778,0.000,0
0.0680,0.048442,0.001314,0.062334,-28.28,0,200.0,10.4,1.02,0.700,0.500,3.00,1.742,0.000,0
0.0733,0.048432,0.001117,0.062427,-28.28,0,200.0,10.5,1.03,0.700,0.500,3.00,1.735,0.000,0
0.0783,0.048425,0.000926,0.062531,-28.28,0,200.0,10.5,1.03,0.700,0.500,3.00,1.722,0.000,0
0.0835,0.048405,0.000736,0.062640,-28.28,0,200.0,10.6,1.04,0.700,0.500,3.00,1.689,0.000,0
0.0885,0.048359,0.000598,0.062756,-28.28,0,200.0,10.6,1.04,0.700,0.500,3.00,1.671,0.000,0
0.0935,0.048307,0.000489,0.062869,-28.28,0,200.0,10.7,1.05,0.700,0.500,3.00,1.661,0.000,0
0.0988,0.048229,0.000394,0.063017,-28.28,0,200.0,10.7,1.05,0.700,0.500,3.00,1.639,0.000,0
0.1038,0.048176,0.000307,0.063128,-28.28,0,200.0,10.9,1.06,0.700,0.500,3.00,1.588,0.000,0
0.1088,0.048131,0.000241,0.063223,-28.28,0,200.0,10.9,1.06,0.700,0.500,3.00,1.530,0.000,0
0.1138,0.048099,0.000183,0.063286,-28.28,0,200.0,11.0,1.07,0.700,0.500,3.00,1.454,0.000,0
0.1190,0.048077,0.000153,0.063329,-28.28,0,200.0,11.0,1.07,0.700,0.500,3.00,1.374,0.000,0
0.1240,0.048037,0.000161,0.063387,-28.28,0,200.0,11.2,1.08,0.700,0.500,3.00,1.285,0.000,0
0.1294,0.047980,0.000168,0.063457,-28.28,0,200.0,11.2,1.08,0.700,0.500,3.00,1.228,0.000,0
0.1343,0.047933,0.000212,0.063510,-28.28,0,200.0,11.3,1.09,0.700,0.500,3.00,1.205,0.000,0
0.1393,0.047891,0.000242,0.063556,-28.28,0,200.0,11.3,1.09,0.700,0.500,3.00,1.221,0.000,0
0.1445,0.047857,0.000286,0.063584,-28.28,0,200.0,11.5,1.10,0.700,0.500,3.00,1.251,0.000,0
