time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.0022,0.010560,0.035345,0.082626,-28.27,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0
0.0072,0.010578,0.035303,0.082741,-28.27,0,200.0,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0
0.0121,0.010680,0.035069,0.082890,-28.27,0,199.8,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0
0.0172,0.010724,0.034873,0.083012,-28.27,0,199.8,10.0,1.00,0.500,0.300,3.00,1.522,0.000,0
0.0221,0.010679,0.034733,0.083124,-28.27,0,199.3,10.0,1.00,0.500,0.300,3.00,1.651,0.000,0
0.0274,0.010607,0.034532,0.083275,-28.27,0,199.3,10.0,1.00,0.500,0.300,3.00,1.943,0.000,0
0.0324,0.010593,0.034340,0.083406,-28.27,0,198.4,10.0,1.00,0.500,0.300,3.00,2.366,0.000,0
0.0377,0.010664,0.034100,0.083549,-28.27,0,198.4,10.0,1.00,0.500,0.300,3.00,2.712,0.000,0
0.0427,0.010762,0.033840,0.083661,-28.27,0,197.2,10.0,1.00,0.500,0.300,3.00,2.789,0.000,0
0.0479,0.010865,0.033588,0.083734,-28.27,0,197.2,10.0,1.00,0.500,0.300,3.00,2.655,0.000,0
0.0528,0.010985,0.033298,0.083817,-28.27,0,195.8,10.0,1.00,0.500,0.300,3.00,2.424,0.000,0
0.0580,0.011160,0.032940,0.083918,-28.27,0,195.8,10.0,1.00,0.500,0.300,3.00,2.182,0.000,0
0.0631,0.011351,0.032530,0.084052,-28.27,0,194.1,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0
0.0682,0.011513,0.032164,0.084164,-28.27,0,194.1,10.0,1.00,0.500,0.300,3.00,1.446,0.000,0
0.0734,0.011674,0.031748,0.084292,-28.27,0,192.2,10.0,1.00,0.500,0.300,3.00,0.959,0.000,0
0.0784,0.011847,0.031333,0.084422,-28.27,0,192.2,10.0,1.00,0.500,0.300,3.00,0.521,0.000,0
0.0834,0.012018,0.030902,0.084562,-28.27,0,190.1,10.0,1.00,0.500,0.300,3.00,0.362,0.000,0
0.0888,0.012203,0.030417,0.084730,-28.27,0,190.1,10.0,1.00,0.500,0.300,3.00,0.599,0.000,0
0.0939,0.012373,0.029952,0.084887,-28.27,0,187.8,10.0,1.00,0.500,0.300,3.00,0.831,0.000,0
0.0992,0.012560,0.029485,0.085029,-28.27,0,187.8,10.0,1.00,0.500,0.300,3.00,1.027,0.000,0
0.1043,0.012777,0.028991,0.085155,-28.27,0,185.4,10.0,1.00,0.500,0.300,3.00,1.252,0.000,0
0.1091,0.013024,0.028503,0.085266,-28.27,0,185.4,10.0,1.00,0.500,0.300,3.00,1.467,0.000,0
0.1141,0.013273,0.028007,0.085385,-28.27,0,182.9,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0
0.1191,0.013505,0.027530,0.085487,-28.27,0,182.9,10.0,1.00,0.500,0.300,3.00,1.913,0.000,0
0.1244,0.013730,0.027122,0.085546,-28.27,0,180.3,10.0,1.00,0.500,0.300,3.00,2.172,0.000,0
0.1294,0.013949,0.026728,0.085598,-28.27,0,180.3,10.0,1.00,0.500,0.300,3.00,2.459,0.000,0
0.1344,0.014187,0.026310,0.085655,-28.27,0,177.7,10.0,1.00,0.500,0.300,3.00,2.734,0.000,0
0.1397,0.014438,0.025915,0.085694,-28.27,0,177.7,10.0,1.00,0.500,0.300,3.00,2.975,0.000,0
0.1447,0.014690,0.025533,0.085716,-28.27,0,175.0,10.0,1.00,0.500,0.300,3.00,3.183,0.000,0
0.1496,0.014941,0.025173,0.085717,-28.27,0,175.0,10.0,1.00,0.500,0.300,3.00,3.316,0.000,0
0.1549,0.015166,0.024860,0.085710,-28.27,0,172.3,10.0,1.00,0.500,0.300,3.00,3.304,0.000,0
0.1599,0.015389,0.024588,0.085687,-28.27,0,172.3,10.0,1.00,0.500,0.300,3.00,3.204,0.000,0
0.1649,0.015601,0.024332,0.085664,-28.27,0,169.7,10.0,1.00,0.500,0.300,3.00,3.074,0.000,0
0.1699,0.015792,0.024108,0.085637,-28.27,0,169.7,10.0,1.00,0.500,0.300,3.00,2.923,0.000,0
0.1752,0.015987,0.023890,0.085597,-28.27,0,167.1,10.0,1.00,0.500,0.300,3.00,2.729,0.000,0
0.1802,0.016182,0.023729,0.085532,-28.27,0,167.1,10.0,1.00,0.500,0.300,3.00,2.480,0.000,0
0.1855,0.016381,0.023606,0.085441,-28.27,0,164.6,10.0,1.00,0.500,0.300,3.00,2.172,0.000,0
0.1903,0.016545,0.023550,0.085342,-28.27,0,164.6,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0
0.1957,0.016718,0.023540,0.085209,-28.27,0,162.2,10.0,1.00,0.500,0.300,3.00,1.200,0.000,0
0.2007,0.016851,0.023596,0.085072,-28.27,0,162.2,10.0,1.00,0.500,0.300,3.00,0.701,0.000,0
0.2056,0.016964,0.023675,0.084931,-28.27,0,159.9,10.0,1.00,0.500,0.300,3.00,0.421,0.000,0
0.2110,0.017067,0.023836,0.084766,-28.27,0,159.9,10.0,1.00,0.500,0.300,3.00,0.665,0.000,0
0.2159,0.017153,0.024013,0.084599,-28.27,0,157.8,10.0,1.00,0.500,0.300,3.00,0.926,0.000,0
0.2212,0.017203,0.024255,0.084423,-28.27,0,157.8,10.0,1.00,0.500,0.300,3.00,1.101,0.000,0
0.2261,0.017214,0.024498,0.084271,-28.27,0,155.9,10.0,1.00,0.500,0.300,3.00,1.153,0.000,0
0.2312,0.017201,0.024766,0.084130,-28.27,0,155.9,10.0,1.00,0.500,0.300,3.00,1.189,0.000,0
0.2364,0.017163,0.025106,0.083967,-28.27,0,154.2,10.0,1.00,0.500,0.300,3.00,1.166,0.000,0
0.2414,0.017097,0.025455,0.083821,-28.27,0,154.2,10.0,1.00,0.500,0.300,3.00,1.074,0.000,0
0.2466,0.017016,0.025826,0.083666,-28.27,0,152.8,10.0,1.00,0.500,0.300,3.00,0.904,0.000,0
0.2517,0.016919,0.026190,0.083533,-28.27,0,152.8,10.0,1.00,0.500,0.300,3.00,0.752,0.000,0
0.2568,0.016803,0.026593,0.083384,-28.27,0,151.6,10.0,1.00,0.500,0.300,3.00,0.612,0.000,0
0.2619,0.016693,0.026972,0.083250,-28.27,0,151.6,10.0,1.00,0.500,0.300,3.00,0.427,0.000,0
0.2669,0.016579,0.027358,0.083113,-28.27,0,150.7,10.0,1.00,0.500,0.300,3.00,0.259,0.000,0
0.2722,0.016444,0.027821,0.082945,-28.27,0,150.7,10.0,1.00,0.500,0.300,3.00,0.342,0.000,0
0.2771,0.016310,0.028243,0.082791,-28.27,0,150.2,10.0,1.00,0.500,0.300,3.00,0.529,0.000,0
0.2821,0.016193,0.028626,0.082652,-28.27,0,150.2,10.0,1.00,0.500,0.300,3.00,0.760,0.000,0
0.2874,0.016059,0.029039,0.082500,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.058,0.000,0
0.2924,0.015937,0.029405,0.082372,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.399,0.000,0
0.2976,0.015813,0.029754,0.082255,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.770,0.000,0
0.3027,0.015692,0.030064,0.082152,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.159,0.000,0
0.3078,0.015573,0.030367,0.082057,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.507,0.000,0
0.3129,0.015467,0.030623,0.081981,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.817,0.000,0
0.3181,0.015358,0.030839,0.081924,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.063,0.000,0
0.3231,0.015267,0.031018,0.081882,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.195,0.000,0
0.3285,0.015176,0.031173,0.081849,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.216,0.000,0
0.3334,0.015099,0.031305,0.081827,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.179,0.000,0
0.3384,0.015050,0.031406,0.081801,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.111,0.000,0
0.3436,0.015026,0.031467,0.081782,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.987,0.000,0
