schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.206043586018495,nan,PREP,system_start|vision_start,D,vision_stiffness,unknown,unknown,unknown,0.031158533655180343,0.0014110948991461142,0.08097836437859107,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.3135002242470438,-0.015816151169655394,0.45486298158114963,-0.8180368925878541,0.9373964364543192,1.2255874934102846,-0.48274719308600383,-0.8317346069470455,0.17484786993883933,1.7464137942411453,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,1.9650033209472895e-06,nan,nan,nan
2,8.261765836999984,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03131281350458803,-0.00013288993743904942,0.08278164208757037,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.3134797935421116,-0.01586198837565094,0.45471711138112236,-0.7921047612280826,0.9186521669925367,1.0867187648631198,-0.48073129412455656,-0.7802433155050525,0.17264877968641176,1.628591241099468,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.055722250981489196,nan,nan,nan
2,8.279156316013541,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03132389950928721,-0.00014118408838673807,0.08271850942930505,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.3134806468153719,-0.01586149159798015,0.4547165846261153,-0.7727807936668838,0.9057637556952743,0.9875050656343827,-0.47950610905933977,-0.7428926677684262,0.17124680205303577,1.5468562928873495,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.017390479013556615,nan,nan,nan
2,8.284243689005962,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03128164112741938,-0.00013291325049832441,0.0827618410444071,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.31347971304130456,-0.01586176536110223,0.45471281160668686,-0.7564740655308523,0.8978337279528935,0.9110289430594337,-0.4795573721131977,-0.7130600187805181,0.17082723410579084,1.4860458101830358,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087372992420569,nan,nan,nan
2,8.306246562016895,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03100529780928077,-0.0001081715136428182,0.08301245738074077,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.3134727604223262,-0.015861195025839863,0.4546927292579514,-0.7321391720845639,0.8807256559342651,0.8879483677469222,-0.47567867836478567,-0.6933912713330298,0.16780745070842057,1.4491921032444026,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0220028730109334,nan,nan,nan
2,8.434563601011178,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.030148842811621807,-3.345347691737683e-05,0.08383128432851765,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.31347294910849227,-0.015862236672637767,0.4546916032225233,-0.7016350004973353,0.864992433176975,0.8605823974722395,-0.47065062666728347,-0.6677553112483761,0.1648092402972886,1.4075175473916435,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.12831703899428248,nan,nan,nan
2,8.471726566000143,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.030271693529879684,-5.014393317956194e-05,0.08371584640097032,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.3134725067635125,-0.015862328395189897,0.4546891536768764,-0.6821092750152007,0.8513823759001451,0.8443429344932608,-0.4653138815697204,-0.6517912544992593,0.16145698098956315,1.3795071598523254,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03716296498896554,nan,nan,nan
2,8.476814936002484,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.030308528360229986,-5.0133038465463835e-05,0.08368118201421232,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.31347230415417576,-0.01586288526047039,0.4546868851907181,-0.6692814117830355,0.8436780932206178,0.8370509581856396,-0.46283105686665194,-0.6421181085774016,0.15946062502483802,1.3639591781787928,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088370002340525,nan,nan,nan
2,8.481873772019753,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03033921633612946,-5.0123955945383305e-05,0.08365228338108088,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.31347221042700496,-0.01586319348969034,0.454689691383868,-0.6561693488128983,0.8374117136914483,0.8320893488140355,-0.46052047543546004,-0.6323391628979905,0.15794580988183388,1.350625513219322,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058836017269641,nan,nan,nan
2,8.487022911023814,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.030369897290752873,-5.011487016128655e-05,0.0836233741658291,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.3134733494075375,-0.015862317778133257,0.45469172441029604,-0.6497648935414088,0.8299376652130438,0.8315158797279829,-0.4568599613032791,-0.6278522186726265,0.1562510754431165,1.3425384922816768,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051491390040609986,nan,nan,nan
