analysis,metric,contrast,n_blocks,mean_difference,sd_difference,dz,ci95_low,ci95_high,p_permutation,p_holm,n_trials_analyzed
main_all_180,primary_excess_impulse_Ns_0p2_1p0,F - E（融合相对视觉先验）,45,-0.04694810212562687,0.38392768192699067,-0.12228371210428822,-0.15790138580762964,0.061449476357225134,0.4142317153656927,0.8284634307313854,180
main_all_180,primary_excess_impulse_Ns_0p2_1p0,F - G（融合相对纯力自适应）,45,-0.3143161379279155,0.6514035468917451,-0.48252137930122574,-0.5028534074236949,-0.12554711080592304,0.0019599608007839844,0.005879882402351953,180
main_all_180,primary_excess_impulse_Ns_0p2_1p0,2×2 交互 (F-E-G+A),45,0.027270154447142196,0.6434883820083734,0.04237862750844092,-0.1577043887553572,0.2081477934946019,0.7770244595108098,0.8284634307313854,180
main_all_180,initial_peak_force_N_0_0p2,F - E（融合相对视觉先验）,45,0.005166170437353489,0.5621093848205342,0.009190685259601034,-0.15863044892232978,0.17092478273745704,0.9489810203795924,1.0,180
main_all_180,initial_peak_force_N_0_0p2,F - G（融合相对纯力自适应）,45,-0.4138373114106459,0.7542916714564336,-0.5486436176758824,-0.6378807243706273,-0.19197975839796486,0.0005799884002319954,0.001739965200695986,180
main_all_180,initial_peak_force_N_0_0p2,2×2 交互 (F-E-G+A),45,-0.02745600183020306,0.9660423215166076,-0.028421116982845405,-0.30453502257531395,0.2531100483533043,0.8460230795384093,1.0,180
main_all_180,excess_duration_s_0p2_1p0,F - E（融合相对视觉先验）,45,-0.044385681845526215,0.28085142639355903,-0.15803972376244318,-0.1248876215500963,0.036452583024599194,0.29643407131857363,0.4367112657746845,180
main_all_180,excess_duration_s_0p2_1p0,F - G（融合相对纯力自适应）,45,-0.07761133255599888,0.2953679472761962,-0.2627615259939669,-0.1608214361415375,0.010594818952119124,0.08601827963440731,0.2580548389032219,180
main_all_180,excess_duration_s_0p2_1p0,2×2 交互 (F-E-G+A),45,-0.06303011571269228,0.3402225712840402,-0.185261417179963,-0.15899557886615612,0.03499747285278561,0.21835563288734225,0.4367112657746845,180
main_all_180,contact_to_grasp_success_s,F - E（融合相对视觉先验）,45,-0.07653613837715562,2.0046079037287745,-0.03818010406663099,-0.6737504871070779,0.4757791561109817,0.8038239235215295,1.0,180
main_all_180,contact_to_grasp_success_s,F - G（融合相对纯力自适应）,45,0.1694814754003245,1.6997961758911375,0.09970694004619224,-0.3098903277699375,0.6474040599037744,0.506089878202436,1.0,180
main_all_180,contact_to_grasp_success_s,2×2 交互 (F-E-G+A),45,0.40490538968954043,2.0795169487260674,0.19471127173913608,-0.19988667636151652,0.9855674609891267,0.19713605727885442,0.5914081718365632,180
main_all_180,operation_time_s,F - E（融合相对视觉先验）,45,-0.023687970086767665,2.1076528177793254,-0.01123902849982944,-0.6405514089526817,0.5631973491041108,0.9397212055758885,1.0,180
main_all_180,operation_time_s,F - G（融合相对纯力自适应）,45,1.0967349797124066,1.894511936643152,0.5789010660210933,0.5576286962123287,1.639207500256442,0.00041999160016799666,0.00125997480050399,180
main_all_180,operation_time_s,2×2 交互 (F-E-G+A),45,-0.17516872770770028,2.923716021576139,-0.05991304436375083,-1.0165044388628626,0.6731668439535491,0.6867462650746985,1.0,180
main_all_180,trajectory_length_m,F - E（融合相对视觉先验）,45,-0.005313333333333325,0.07139915201941063,-0.07441731705565408,-0.025820055555555544,0.01516305555555555,0.619667606647867,0.9828203435931281,180
main_all_180,trajectory_length_m,F - G（融合相对纯力自适应）,45,-0.025199999999999997,0.08822089527791228,-0.285646613771208,-0.05090888888888889,0.000688166666666659,0.061818763624727505,0.18545629087418253,180
main_all_180,trajectory_length_m,2×2 交互 (F-E-G+A),45,-0.011451111111111108,0.1107546112773275,-0.10339173221815331,-0.042989388888888896,0.02015822222222222,0.49141017179656404,0.9828203435931281,180
main_all_180,whole_peak_force_N,F - E（融合相对视觉先验）,45,0.08571111111111097,0.4620838482659645,0.18548822131038367,-0.05387000000000017,0.21737833333333323,0.22213555728885423,0.44427111457770846,180
main_all_180,whole_peak_force_N,F - G（融合相对纯力自适应）,45,0.040311111111111055,0.40478876771057576,0.09958554764032762,-0.07124555555555562,0.16009611111111097,0.5146497070058599,0.5146497070058599,180
main_all_180,whole_peak_force_N,2×2 交互 (F-E-G+A),45,0.22086666666666654,0.8228880294978831,0.26840427706967235,-0.012388333333333314,0.47068888888888877,0.07883842323153537,0.2365152696946061,180
