schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.175453900999855,nan,PREP,system_start,A,default,0.025639202180913284,0.008537095140739233,0.08423520258489707,1,-28.28571428571429,0,0.3153671340067493,-0.025775013270622437,0.4484875748101974,0.31537648398406665,-0.025817925231471514,0.4484211016080159,-0.9084341978040567,0.5690154513143104,1.2206020349618765,-0.18611038197850838,-0.8624682759256181,0.14024131076365381,1.6244693297589223,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.8989958334714174e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.272424021997722,nan,PREP,,A,default,0.02637316922332983,0.0031607082263587828,0.08617847397903879,1,-28.28571428571429,0,0.3153671340067493,-0.025775013270622437,0.4484875748101974,0.3152941359822153,-0.02589742944224997,0.44818597070951244,-1.0740777352883826,0.8581651213758588,1.0217281331315282,-0.38335574977176523,-0.9242431634301055,0.21967188807898433,1.7128977596519592,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09697012099786662,200.0,0.0,0,0.0,nan,nan,nan
2,8.277578043998801,nan,PREP,,A,default,0.02648784787267547,0.0028362217705343736,0.08619099293643585,1,-28.28571428571429,0,0.3153671340067493,-0.025775013270622437,0.4484875748101974,0.3152921770374533,-0.02589070355669136,0.4481798364468885,-1.2075734500529336,1.059160303893781,0.8756200097057213,-0.5194565758021921,-0.9766629563768439,0.27530876965158974,1.829416461064609,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005154022001079284,200.0,0.0,0,0.0,nan,nan,nan
2,8.302859568007989,nan,PREP,,A,default,0.02708752919613369,0.0018950152887378573,0.0859782283220628,1,-28.28571428571429,0,0.3153671340067493,-0.025775013270622437,0.4484875748101974,0.3152844057318405,-0.025863289120982166,0.4481553088205953,-1.2483116557420548,1.0602276946355174,0.7679399037982022,-0.5163634790431911,-0.9776423221953601,0.2762236423973315,1.808893708922447,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.025281524009187706,200.0,0.0,0,0.0,nan,nan,nan
2,8.307934156997362,nan,PREP,,A,default,0.027190959222920807,0.0018346234688241684,0.08590662316647638,1,-28.28571428571429,0,0.3153671340067493,-0.025775013270622437,0.4484875748101974,0.31528273461204664,-0.025861047367646738,0.4481508237503806,-1.2768008830217912,1.041679593678956,0.6909924771485003,-0.5003309835543202,-0.9778864053385818,0.2713446200168979,1.78683728253252,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050745889893732965,200.0,0.0,0,0.0,nan,nan,nan
2,8.313009063000209,nan,PREP,,A,default,0.02729219380032069,0.0017997185273791083,0.08582254435516293,1,-28.28571428571429,0,0.3153671340067493,-0.025775013270622437,0.4484875748101974,0.3152804467191197,-0.02585981066670263,0.44814833198545984,-1.293138691852938,1.0077450026648567,0.6733628736564368,-0.47431428679738363,-0.986521226048161,0.26182518533858623,1.7723360929524552,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050749060028465465,200.0,0.0,0,0.0,nan,nan,nan
2,8.318096939998213,nan,PREP,,A,default,0.02736768261325284,0.0017905292980206359,0.08575816878787924,1,-28.28571428571429,0,0.3153671340067493,-0.025775013270622437,0.4484875748101974,0.3152783433263463,-0.02585913397010953,0.4481389438638237,-1.3009995433690658,0.9616653981941714,0.6524858865895212,-0.4404044101162885,-0.9880568083371004,0.24856666788223913,1.74445922340678,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050878769980045035,200.0,0.0,0,0.0,nan,nan,nan
2,8.323235321004177,nan,PREP,,A,default,0.027436887682948302,0.0017814044837794912,0.08569930773992768,1,-28.28571428571429,0,0.3153671340067493,-0.025775013270622437,0.4484875748101974,0.31527574317077406,-0.025859292738319065,0.4481324803119793,-1.3089854981790567,0.9068677192447837,0.6261952172066936,-0.40069692947942304,-0.987600587897367,0.23276976653457454,1.711131948361624,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005138381005963311,200.0,0.0,0,0.0,nan,nan,nan
2,8.32831211600569,nan,PREP,,A,default,0.027498884461542306,0.0017892899317192294,0.08564103726715905,1,-28.28571428571429,0,0.3153671340067493,-0.025775013270622437,0.4484875748101974,0.3152729916700377,-0.025860923675103422,0.44812439956493855,-1.3091528101964827,0.84508002260655,0.5970946678526343,-0.3564802625112403,-0.9806311468628361,0.21514398787931674,1.668701101884961,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076795001514256,200.0,0.0,0,0.0,nan,nan,nan
2,8.333417072004522,nan,PREP,,A,default,0.02754696229220502,0.0018227007784214883,0.08558648732629898,1,-28.28571428571429,0,0.3153671340067493,-0.025775013270622437,0.4484875748101974,0.31527035944165427,-0.025862317919102255,0.44811770721669963,-1.3086045201518461,0.778871565285425,0.6148446944125525,-0.31001469181686264,-0.9865243723858953,0.19633430146080966,1.6422912968226058,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104955998831429,200.0,0.0,0,0.0,nan,nan,nan
