schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.09108432100038,nan,PREP,system_start|vision_start,F,vision_force,0.038379025850651144,0.0001667918776080498,0.07443568123427723,1,-28.31032125768968,0,0.31891421902081735,0.014952532359890398,0.44780447079561836,0.31891421902081735,0.014952532359890398,0.44780447079561836,-0.6478114698423687,0.35446917177710857,1.3081272165262863,-0.07511433373171282,-0.7299012932349455,0.04893443768214584,1.5021667380209458,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.3239990696310997e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.187326952000149,nan,PREP,,F,vision_force,0.037535388073286796,-0.00014351505346888534,0.07634354459243446,1,-28.31032125768968,0,0.31891421902081735,0.014952532359890398,0.44780447079561836,0.31882729779219326,0.014936695087206802,0.44752049305561786,-0.7707372121815566,0.5788577148555264,1.105969518131883,-0.23226629171847663,-0.7612632683256026,0.10982292504565669,1.4670653289223452,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09624263099976815,200.0,0.0,0,0.0,nan,nan,nan
2,8.199313516990514,nan,PREP,,F,vision_force,0.03740900168150585,-0.00013566311345286766,0.07648376666342774,1,-28.31032125768968,0,0.31891421902081735,0.014952532359890398,0.44780447079561836,0.3188183335336961,0.014942847936815185,0.447495984063102,-0.8459011068123439,0.6782048745754923,0.9527022764097945,-0.3007532729995765,-0.7727521645964481,0.13615837256528568,1.4433129119774104,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011986564990365878,200.0,0.0,0,0.0,nan,nan,nan
2,8.252296015998581,nan,PREP,,F,vision_force,0.03695180146707275,-0.00014410858885189297,0.07697489702083726,1,-28.31032125768968,0,0.31891421902081735,0.014952532359890398,0.44780447079561836,0.3187907195012636,0.014946074716123085,0.44742444807272125,-0.8549848590123503,0.5339891038377023,0.8716682010474229,-0.1971105907698336,-0.7583739636881875,0.09495160147198901,1.3326473370231944,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.05298249900806695,200.0,0.0,0,0.0,nan,nan,nan
2,8.257357764989138,nan,PREP,,F,vision_force,0.03691744292732768,-0.0001521503860547176,0.07701464568585792,1,-28.31032125768968,0,0.31891421902081735,0.014952532359890398,0.44780447079561836,0.3187908827590129,0.014944187024687996,0.4474226540995377,-0.8555161550100522,0.42592726912068174,0.830419949447161,-0.11913269471730721,-0.7484654322369452,0.06412034073340889,1.2660644622228405,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061748990556225,200.0,0.0,0,0.0,nan,nan,nan
2,8.274785168992821,nan,PREP,,F,vision_force,0.03678361869301186,-0.00012824741215472897,0.07715544495203339,1,-28.31032125768968,0,0.31891421902081735,0.014952532359890398,0.44780447079561836,0.31879040642935996,0.014934070500593019,0.4474219230445411,-0.850525175934433,0.6415700247310441,0.8359956088256535,-0.2691710147673919,-0.7468080631907714,0.12326102829973523,1.3542133618848493,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.017427404003683478,200.0,0.0,0,0.0,nan,nan,nan
2,8.37917688798916,nan,PREP,,F,vision_force,0.03656321290073675,-0.00013647138241031762,0.0773938979260983,1,-28.31032125768968,0,0.31891421902081735,0.014952532359890398,0.44780447079561836,0.31878955077136045,0.014936058694771357,0.4474216121755023,-0.8462709417019912,0.7877869490616176,0.8391155505917909,-0.3709310358447361,-0.7448809836705678,0.1633163601173358,1.4285999058959618,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10439171899633948,200.0,0.0,0,0.0,nan,nan,nan
2,8.39525573598803,nan,PREP,,F,vision_force,0.03665583307334244,-0.000128361697209063,0.07729219368026381,1,-28.31032125768968,0,0.31891421902081735,0.014952532359890398,0.44780447079561836,0.3187890504876082,0.014944880988880391,0.44741962299995996,-0.835277069959987,0.7824433367019428,0.8452069490804838,-0.36706564630135463,-0.738979546099914,0.16054598669782982,1.4227719935127168,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016078847998869605,200.0,0.0,0,0.0,nan,nan,nan
2,8.400318640997284,nan,PREP,,F,vision_force,0.036679078807708154,-0.00012834092964462187,0.07726734433010601,1,-28.31032125768968,0,0.31891421902081735,0.014952532359890398,0.44780447079561836,0.3187895399789642,0.014946339121204666,0.4474191620101311,-0.8271330392526719,0.7707737112225216,0.8499189806785419,-0.35848912029664987,-0.7346446415789043,0.15649863844256368,1.4144268988720319,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062905009253882,200.0,0.0,0,0.0,nan,nan,nan
2,8.405390992993489,nan,PREP,,F,vision_force,0.03673136224220552,-0.0001282941838728279,0.07721141044666198,1,-28.31032125768968,0,0.31891421902081735,0.014952532359890398,0.44780447079561836,0.31878970917139265,0.014947179855787543,0.4474207372114136,-0.8204231080368194,0.7396360962298739,0.8550837271262675,-0.33569255660697295,-0.7314094311881072,0.14745230879199375,1.3968979244895137,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072351996204816,200.0,0.0,0,0.0,nan,nan,nan
