schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.229868716007331,nan,PREP,system_start,A,default,0.018784248042280016,0.005946056975369444,0.0909917858501853,1,-28.322624743677377,0,0.3152032354437633,-0.007764099303079308,0.4527098027995563,0.3152032354437633,-0.007764099303079308,0.4527098027995563,-0.7515291567051796,0.977344610634564,1.4798154119376208,-0.6385231144267792,-0.8198610483161551,0.15476164531548442,1.9260976648972232,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.915002940222621e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.326245164003922,nan,PREP,,A,default,0.019399683138575596,0.0009006787218854664,0.09267694378381489,1,-28.32877648667122,0,0.3152032354437633,-0.007764099303079308,0.4527098027995563,0.3151789081179106,-0.007859813556636026,0.4525837739089995,-0.7642862960329513,1.0789059689097495,1.3387320402062404,-0.7039502852118846,-0.7930980667869807,0.18303250988821346,1.8815884532829212,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09637644799659029,200.0,0.0,0,0.0,nan,nan,nan
2,8.331364576995838,nan,PREP,,A,default,0.019494765375489054,0.0006092707681920938,0.09268879356756893,1,-28.32877648667122,0,0.3152032354437633,-0.007764099303079308,0.4527098027995563,0.3151784753708993,-0.007864850004930687,0.45258457833816435,-0.7768360374847263,1.1892343428769978,1.2393209380279797,-0.7769692041232692,-0.7767078271375764,0.21360554582469218,1.8851177519846358,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005119412991916761,200.0,0.0,0,0.0,nan,nan,nan
2,8.385073769997689,nan,PREP,,A,default,0.020167486062048018,0.00022019650010377315,0.09228780810297202,1,-28.32877648667122,0,0.3152032354437633,-0.007764099303079308,0.4527098027995563,0.31517465125331295,-0.00790717365855618,0.4525735934963074,-0.768797234028009,1.1935137811373269,1.197196360184521,-0.7746644137790293,-0.7608207552242573,0.21920543913920262,1.857095435795614,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.05370919300185051,200.0,0.0,0,0.0,nan,nan,nan
2,8.390186468008324,nan,PREP,,A,default,0.020175153812985985,0.0003786416484596333,0.09223314296659721,1,-28.32877648667122,0,0.3152032354437633,-0.007764099303079308,0.4527098027995563,0.31517542558264233,-0.007901307015824043,0.4525764428509147,-0.7559593958494748,1.1780415520035274,1.174275122948478,-0.7591206374603237,-0.7463204537035197,0.21893126077613337,1.8270682994337255,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112698010634631,200.0,0.0,0,0.0,nan,nan,nan
2,8.39525616800529,nan,PREP,,A,default,0.020176104420519564,0.0005370218835811348,0.09218348085576951,1,-28.32877648667122,0,0.3152032354437633,-0.007764099303079308,0.4527098027995563,0.31517591929683586,-0.007896319425856654,0.4525780995612122,-0.7348300290975056,1.1415504634090534,1.1610429833381501,-0.7302971104140445,-0.7287208296519017,0.21173769827703354,1.7863743844255093,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069699996965937,200.0,0.0,0,0.0,nan,nan,nan
2,8.400360939005623,nan,PREP,,A,default,0.02018173792107819,0.0007392761012484574,0.09211625721364058,1,-28.32877648667122,0,0.3152032354437633,-0.007764099303079308,0.4527098027995563,0.3151764328863449,-0.00789269980441776,0.4525795746094735,-0.7135153421234085,1.076269014184114,1.1702355030374785,-0.6840301916466427,-0.7172135070489559,0.19431776721765284,1.7426733104365,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510477100033313,200.0,0.0,0,0.0,nan,nan,nan
2,8.405518175000907,nan,PREP,,A,default,0.020180190974452866,0.0009502194952128601,0.09205150348116715,1,-28.32877648667122,0,0.3152032354437633,-0.007764099303079308,0.4527098027995563,0.3151765311379785,-0.007887390364561521,0.45258013100693467,-0.6964602319247547,1.0066534790092048,1.179161537629148,-0.6347913352996025,-0.7083556282767265,0.17523818693889637,1.6996558514234448,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005157235995284282,200.0,0.0,0,0.0,nan,nan,nan
2,8.41067242900317,nan,PREP,,A,default,0.0201772201361535,0.001187385235003159,0.09197914098593123,1,-28.32877648667122,0,0.3152032354437633,-0.007764099303079308,0.4527098027995563,0.31517613144433065,-0.007883864925446788,0.45257967648163927,-0.6851288585202076,0.9381036782368757,1.1840342248296223,-0.5859589877458181,-0.7021322666473104,0.15639835723703133,1.658727557336238,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051542540022637695,200.0,0.0,0,0.0,nan,nan,nan
2,8.415861963003408,nan,PREP,,A,default,0.020173056864687677,0.0014419455325677061,0.0919016193191223,1,-28.32877648667122,0,0.3152032354437633,-0.007764099303079308,0.4527098027995563,0.31517560691685914,-0.007882707028119981,0.452575977469995,-0.6759461409871838,0.8644620424440994,1.1847410413957733,-0.5335886259658398,-0.6960947435855297,0.13574999193995788,1.6148712467282433,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005189534000237472,200.0,0.0,0,0.0,nan,nan,nan
