time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0021,-0.000731,0.005681,0.103451,-28.27,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0069,-0.000709,0.005753,0.103560,-28.27,0,200.0,10.0,1.00,0.500,0.300,3.00,1.560,0.000,0,unknown
0.0120,-0.000586,0.005844,0.103796,-28.27,0,199.8,10.0,1.00,0.500,0.300,3.00,1.585,0.000,0,unknown
0.0172,-0.000367,0.005490,0.104078,-28.27,0,199.8,10.0,1.00,0.500,0.300,3.00,1.589,0.000,0,unknown
0.0223,-0.000237,0.004753,0.104258,-28.27,0,199.3,10.0,1.00,0.500,0.300,3.00,1.586,0.000,0,unknown
0.0272,-0.000220,0.004679,0.104282,-28.27,0,199.3,10.0,1.00,0.500,0.300,3.00,1.574,0.000,0,unknown
0.0325,-0.000286,0.004732,0.104231,-28.27,0,198.4,10.0,1.00,0.500,0.300,3.00,1.558,0.000,0,unknown
0.0378,-0.000287,0.004730,0.104194,-28.27,0,198.4,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0,unknown
0.0428,-0.000180,0.004480,0.104236,-28.27,0,197.2,10.0,1.00,0.500,0.300,3.00,1.486,0.000,0,unknown
0.0480,0.000039,0.003989,0.104313,-28.27,0,197.2,10.0,1.00,0.500,0.300,3.00,1.444,0.000,0,unknown
0.0529,0.000267,0.003570,0.104344,-28.27,0,195.8,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0,unknown
0.0580,0.000448,0.003261,0.104313,-28.27,0,195.8,10.0,1.00,0.500,0.300,3.00,1.415,0.000,0,unknown
0.0632,0.000556,0.003054,0.104294,-28.27,0,194.1,10.0,1.00,0.500,0.300,3.00,1.419,0.000,0,unknown
0.0682,0.000647,0.002736,0.104318,-28.27,0,194.1,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0,unknown
0.0735,0.000747,0.002344,0.104395,-28.27,0,192.2,10.0,1.00,0.500,0.300,3.00,1.431,0.000,0,unknown
0.0787,0.000841,0.001904,0.104489,-28.27,0,192.2,10.0,1.00,0.500,0.300,3.00,1.440,0.000,0,unknown
