schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.041475930993329,nan,PREP,system_start|vision_start,F,vision_force,0.007304475333803073,0.0045162894037996636,0.09927349650238793,1,-28.31032125768968,0,0.3191843545506951,-0.006074132303729977,0.4521355130534719,0.3191843545506951,-0.006074132303729977,0.4521355130534719,-0.7468218120365449,0.8574486612947543,1.5145229157539117,-0.8307279778097346,-0.8144923603661227,0.16264006087623764,1.893869237311131,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.5639961929991841e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.076170867003384,nan,PREP,,F,vision_force,0.007388872664582435,0.0032559191994890446,0.1002186182812487,1,-28.31032125768968,0,0.3191843545506951,-0.006074132303729977,0.4521355130534719,0.3191543950906116,-0.0061546267439520266,0.45198566001803286,-0.750301630298468,0.7315742145734185,1.4340640273624117,-0.7424060864504214,-0.7947935197739184,0.1335237509579776,1.7761455465226246,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.034694936010055244,200.0,0.0,0,0.0,nan,nan,nan
2,8.08760887599783,nan,PREP,,F,vision_force,0.007692163186907713,0.002486694460062437,0.10031050636455177,1,-28.31032125768968,0,0.3191843545506951,-0.006074132303729977,0.4521355130534719,0.3191543925270053,-0.006164465125262759,0.4519866737433236,-0.7730859570204216,0.7392706790164827,1.3293257815751365,-0.7491624442156685,-0.7819186641063128,0.1386460556389445,1.7062502944632771,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011438008994446136,200.0,0.0,0,0.0,nan,nan,nan
2,8.093388252003933,nan,PREP,,F,vision_force,0.007860839414742554,0.002174635551812346,0.10033223786958159,1,-28.31032125768968,0,0.3191843545506951,-0.006074132303729977,0.4521355130534719,0.3191552538635339,-0.006164730230219066,0.4519858106087122,-0.7928890727576019,0.7523080773405035,1.2545132806658499,-0.7593447575366772,-0.775187908413338,0.1442460446243683,1.6638642060868933,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005779376006103121,200.0,0.0,0,0.0,nan,nan,nan
2,8.113423874994623,nan,PREP,,F,vision_force,0.008380273869716653,0.0009866601193827293,0.10030693555303537,1,-28.31032125768968,0,0.3191843545506951,-0.006074132303729977,0.4521355130534719,0.31914543902537146,-0.0062347744020068,0.45196328378273265,-0.7871616340469283,0.5082693731444589,1.206537465847246,-0.5883738955720442,-0.7597909701797287,0.07883251551705833,1.5276432339670103,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02003562299069017,200.0,0.0,0,0.0,nan,nan,nan
2,8.219380326991086,nan,PREP,,F,vision_force,0.009701451866118788,0.00042275990751023036,0.09963677833117529,1,-28.31032125768968,0,0.3191843545506951,-0.006074132303729977,0.4521355130534719,0.31914543902537146,-0.0062347744020068,0.45196328378273265,-0.7831524269494567,0.33744228020722766,1.1729543954742236,-0.46869429219680125,-0.7490131134162022,0.033043045141941355,1.4501782753063772,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10595645199646242,200.0,0.0,0,0.0,nan,nan,nan
2,8.268334628999582,nan,PREP,,F,vision_force,0.009897699234247187,0.00040409026102668916,0.09951053741752454,1,-28.31032125768968,0,0.3191843545506951,-0.006074132303729977,0.4521355130534719,0.3191448644513666,-0.00626717916602941,0.4519597797094015,-0.7491802011667474,0.41228706955335725,1.1964878960702208,-0.5219735683427468,-0.7312225842628025,0.055691557781780476,1.4706579775677573,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0489543020084966,200.0,0.0,0,0.0,nan,nan,nan
2,8.27342200599378,nan,PREP,,F,vision_force,0.00995180432239301,0.0004040104281610918,0.09947564137854259,1,-28.31032125768968,0,0.3191843545506951,-0.006074132303729977,0.4521355130534719,0.3191446414371801,-0.006275837287690495,0.4519608515969411,-0.7307126234082935,0.4854080544137124,1.2118300943836997,-0.5744179824081179,-0.7220332412554946,0.0763668898249068,1.4960261010262965,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087376994197257,200.0,0.0,0,0.0,nan,nan,nan
2,8.278618454991374,nan,PREP,,F,vision_force,0.010005952003078106,0.00038557009178132355,0.0994407222725293,1,-28.31032125768968,0,0.3191843545506951,-0.006074132303729977,0.4521355130534719,0.31914432120732833,-0.0062851988266455945,0.45195920331125217,-0.7216691739425554,0.560268901288124,1.2269660711991985,-0.6281041219723369,-0.719594419869518,0.09689567846660861,1.529755986503576,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005196448997594416,200.0,0.0,0,0.0,nan,nan,nan
2,8.283680998996715,nan,PREP,,F,vision_force,0.01006004174292277,0.00038549375869126426,0.09940576656332654,1,-28.31032125768968,0,0.3191843545506951,-0.006074132303729977,0.4521355130534719,0.3191443575017161,-0.006295061865411016,0.45195966753407296,-0.7167973736561579,0.642368256984161,1.2366441243511657,-0.6864197452449722,-0.7186680763806759,0.11942267195769055,1.567075027799721,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050625440053408965,200.0,0.0,0,0.0,nan,nan,nan
