time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.045186689007096,0.3210079775453043,-0.016614815991875007,0.453768446918492,-28.322624743677377,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.142092344001867,0.32095741573562164,-0.016629079625841817,0.453602026967195,-28.322624743677377,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.147152978985105,0.32095641864793073,-0.016629181281195705,0.45360418706238975,-28.322624743677377,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.188543784985086,0.3209514024708538,-0.016628749771020097,0.4535876447655695,-28.322624743677377,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.193632359994808,0.3209519070791758,-0.01663038111652263,0.4535879189210454,-28.322624743677377,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.198693402984645,0.32095194151079626,-0.016627716015835927,0.4535879692128306,-28.322624743677377,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.203785115008941,0.32095175331000114,-0.01662837460721115,0.45358798133586464,-28.322624743677377,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.208846502995584,0.3209517317875597,-0.016630982332530443,0.45358656470951964,-28.322624743677377,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.213937800988788,0.3209529537956209,-0.016629682998532586,0.4535871818140408,-28.322624743677377,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.21900099600316,0.3209511184542011,-0.01663105588868989,0.45358548506808233,-28.322624743677377,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.224093389988411,0.3209512667199008,-0.016629601772037872,0.45358633883552435,-28.322624743677377,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.229154572996777,0.3209509988139595,-0.016631551445061767,0.4535843985947228,-28.322624743677377,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.23421595498803,0.3209511904451272,-0.016630857921800513,0.4535833992544113,-28.322624743677377,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.239275934000034,0.32095062092533144,-0.01663114204936702,0.45358258985478994,-28.322624743677377,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.2443359530007,0.3209500508808659,-0.01662993950310936,0.4535837900625634,-28.322624743677377,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.249392887984868,0.320950558690901,-0.01662966775829268,0.4535847533567422,-28.322624743677377,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.254915586992865,0.32095062445790434,-0.016630424576716495,0.45358554470176254,-28.322624743677377,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.260002283990616,0.32095085807123547,-0.01663025746963682,0.4535862672643306,-28.322624743677377,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.265093828988029,0.3209503698768575,-0.016629036554335556,0.45358378271539374,-28.322624743677377,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.270153994992143,0.3209503495034038,-0.016631375407980604,0.4535850629898872,-28.322624743677377,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.275258000008762,0.32095095221233155,-0.016630718156567605,0.45358309726936336,-28.322624743677377,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.280362810008228,0.32095016624929273,-0.016629080301650914,0.4535857415897883,-28.322624743677377,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.285441921005258,0.3209508815802566,-0.016631899033942545,0.45358435667485053,-28.322624743677377,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.290623459004564,0.32094999141207275,-0.016630408678949136,0.45358331590408557,-28.322624743677377,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.295733212988125,0.3209507434451192,-0.01662913726861294,0.4535861208088352,-28.322624743677377,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.300853085005656,0.3209504213726225,-0.01663059663632178,0.4535825924626296,-28.322624743677377,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.306054360000417,0.3209504161786748,-0.016628351719490515,0.45358350177155415,-28.322624743677377,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.311251774983248,0.32094997276683596,-0.016629079128228533,0.45358392339473314,-28.322624743677377,0,175.0,10.0,1.0,0.5,0.3,3.0
8.316414292989066,0.3209504633236024,-0.016628955095368204,0.4535834644675206,-28.322624743677377,0,175.0,10.0,1.0,0.5,0.3,3.0
8.321503926999867,0.32094944567276235,-0.01663041645783962,0.45358260590291355,-28.322624743677377,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.326609009003732,0.3209502224956188,-0.016628808500231875,0.45358299779277944,-28.322624743677377,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.33171313398634,0.32095034706939823,-0.016630224693181084,0.4535806158693246,-28.322624743677377,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.33681371799321,0.32095022259519773,-0.016628815703097446,0.45358134961607866,-28.322624743677377,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.341916353005217,0.32094946053448026,-0.01663062184288313,0.4535815870176966,-28.322624743677377,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.34711097899708,0.32094913930515856,-0.01663023501424254,0.4535820506019965,-28.322624743677377,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
