schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.139507035999486,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.045566865286325114,7.499253979351766e-06,0.06620916257482579,1,-28.28571428571429,0,0.31345465694815,-0.005256412425850587,0.45299727715737254,0.31345465694815,-0.005256412425850587,0.45299727715737254,-0.443234838116554,0.42885419650286394,0.887387750362004,-0.3477186908806481,-0.5775556085677795,0.15588993909062288,1.080661863429474,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.6323999918531626e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,857346,F02_M01_01,M38A5F2A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.14369387518100202,0.14369387518100202,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.144637426999907,nan,PREP,,KFB_TIMING,kfb_timing,0.04554664062445157,7.495468332413876e-06,0.0663619892561147,1,-28.28571428571429,0,0.31345465694815,-0.005256412425850587,0.45299727715737254,0.3134534775217353,-0.005256525620664432,0.45299620178821665,-0.4330650457411971,0.43037875321126956,0.8833766064102527,-0.3481434772129479,-0.5695446884503521,0.1568863443490602,1.0738367817370602,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051303910004207864,1,0.0002712360001169145,1.9289000192657113e-05,0.00039631599975109566,3.50600021192804e-06,7.3669998528202996e-06,1.539992808829993e-07,4.018399886263069e-05,4.165400059719104e-05,0.0009128110013989499,0.00408718899860105,0.004210807999697863,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6118119,F02_M01_01,M38A5F2A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.14168830320512638,0.14168830320512638,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.149716730000364,nan,PREP,,KFB_TIMING,kfb_timing,0.04560657956544975,2.2441132740343088e-05,0.06654675872500297,1,-28.28571428571429,0,0.31345465694815,-0.005256412425850587,0.45299727715737254,0.31345297522398097,-0.005257142451741469,0.4529962499200786,-0.4265951804614845,0.4305250089170584,0.8806187857122504,-0.34782834735427764,-0.5643838025183153,0.15725792928407667,1.0690297830487783,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079303000457003,1,0.00042465699880267493,3.7046000215923414e-05,0.00036687800093204714,3.2659991120453924e-06,8.345001333509572e-06,1.3400131138041615e-07,5.561499892792199e-05,1.6070007404778153e-06,0.0010188590003963327,0.003981140999603667,0.004051420000905637,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11150628,F02_M01_01,M38A5F2A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.1403093928561252,0.1403093928561252,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1548083640009281,nan,PREP,,KFB_TIMING,kfb_timing,0.04563474130743192,-0.0004407788916970573,0.06668100206512728,1,-28.28571428571429,0,0.31345465694815,-0.005256412425850587,0.45299727715737254,0.3134526106171927,-0.005257806677811515,0.4529949803053519,-0.43697027131697364,0.4319193146819287,0.8653951148675127,-0.34846642322002663,-0.567761536794946,0.15751574112570083,1.061322767703912,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091634000564227,1,0.00033276800058956724,4.204099968774244e-05,0.00037663799957954325,4.071000148542225e-06,1.4573000953532755e-05,4.930006980430335e-07,6.005899922456592e-05,2.0709994714707136e-06,0.0009754830007295823,0.004024516999270418,0.004108825998628163,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16057252,F02_M01_01,M38A5F2A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.13269755743375639,0.13269755743375639,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1598954050004977,nan,PREP,,KFB_TIMING,kfb_timing,0.045584255779881205,-0.00029153835576157703,0.06672364528513966,1,-28.28571428571429,0,0.31345465694815,-0.005256412425850587,0.45299727715737254,0.3134527499874728,-0.005257729674255016,0.45299424320364384,-0.46200267395498207,0.43387898512116096,0.83342435313727,-0.34957820332744644,-0.5770002847062887,0.15763115053418145,1.047040398873701,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087040999569581,1,0.00023801400129741523,3.876000118907541e-05,0.00034704599966062233,2.4970013328129426e-06,6.710000889142975e-06,1.2300006346777081e-07,4.817799890588503e-05,1.7189995560329407e-06,0.0007802969994372688,0.004219703000562731,0.0043032960002165055,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21360125,F02_M01_01,M38A5F2A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.11671217656863503,0.11671217656863503,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.164956123000593,nan,PREP,,KFB_TIMING,kfb_timing,0.04536251466533078,-0.0003895965137391438,0.06696707361404675,1,-28.28571428571429,0,0.31345465694815,-0.005256412425850587,0.45299727715737254,0.3134518396161404,-0.00525633000702889,0.4529919118563503,-0.4951104681569098,0.4342912565658257,0.791460485552449,-0.3497982252271279,-0.58947964650135,0.15719930416193587,1.0296373008972608,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060718000095221,1,0.0004676829994423315,1.940400034072809e-05,0.0003658480000012787,1.4209999790182337e-06,4.593999619828537e-06,1.429998519597575e-07,2.404799852229189e-05,1.095999323297292e-06,0.0009716200002003461,0.004028379999799654,0.004086574001121335,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26055834,F02_M01_01,M38A5F2A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0957302427762245,0.0957302427762245,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1700562229998468,nan,PREP,,KFB_TIMING,kfb_timing,0.04532044886928446,-0.0003597018924844656,0.06705118214638069,1,-28.28571428571429,0,0.31345465694815,-0.005256412425850587,0.45299727715737254,0.31345145532751584,-0.005255497683531196,0.4529907623852423,-0.5236995110010306,0.4347918475087721,0.7384160532946833,-0.3501742661600702,-0.5960998350243479,0.1568214917636798,1.0042725706928903,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100099999253871,1,0.0003261380006733816,1.6820999007904902e-05,0.00017027899957611226,1.3899989426136017e-06,5.540001438930631e-06,1.329990482190624e-07,3.8675001633237116e-05,1.5929999790387228e-06,0.0006221359999472043,0.004377864000052796,0.004471476000617258,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31296870,F02_M01_01,M38A5F2A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.06920802664734166,0.06920802664734166,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1751733380006044,nan,PREP,,KFB_TIMING,kfb_timing,0.045304067993224034,-0.0004272152593330452,0.06706919420477465,1,-28.28571428571429,0,0.31345465694815,-0.005256412425850587,0.45299727715737254,0.31345088419253286,-0.005257575636912006,0.4529910631923729,-0.5513067374809715,0.43720824339373576,0.6826830495678523,-0.35179377324271655,-0.6015220532464333,0.15697336199152692,0.9803806980202189,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005117115000757622,1,0.0002534159993956564,3.758300044864882e-05,0.0003211190014553722,2.7050009521190077e-06,7.014999937382527e-06,1.429998519597575e-07,3.4938000680995174e-05,1.3070002751192078e-06,0.0007575210001959931,0.004242478999804007,0.0043548280009417795,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36572831,F02_M01_01,M38A5F2A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.041341524783926165,0.041341524783926165,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1802630910005973,nan,PREP,,KFB_TIMING,kfb_timing,0.045347862922099386,-0.0004420007746822706,0.06702425365401857,1,-28.28571428571429,0,0.31345465694815,-0.005256412425850587,0.45299727715737254,0.3134514078011387,-0.005257120374988943,0.45299007102465083,-0.5731881556813142,0.4409273305545903,0.637319727410679,-0.3541989422787452,-0.6057835753320501,0.15764946539911567,0.9639180502460599,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089752999992925,1,0.00045185400085756555,4.1552999391569756e-05,0.00025684899992484134,3.877999915857799e-06,7.200998879852705e-06,1.1399970389902592e-07,4.135699964535888e-05,4.236999302520417e-06,0.0009254849992430536,0.0040745150007569465,0.00415976799922646,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41283055,F02_M01_01,M38A5F2A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.018659863705339508,0.018659863705339508,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.185322974999508,nan,PREP,,KFB_TIMING,kfb_timing,0.045284582416963676,-0.0004347637804527424,0.0671032213328554,1,-28.28571428571429,0,0.31345465694815,-0.005256412425850587,0.45299727715737254,0.3134531408464222,-0.0052565453861716325,0.452994358357469,-0.5915139646559394,0.44205544640244887,0.5937203445019239,-0.35495303914410226,-0.6079208394879986,0.1577159535473683,0.9475260606191999,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059883998910664,1,0.00031173699971986935,2.0987999960198067e-05,9.702800161903724e-05,1.1570009519346058e-06,5.00699934491422e-06,1.2799864634871483e-07,2.831799974956084e-05,1.2220007192809135e-06,0.0005312069988576695,0.004468793001142331,0.004525794000073802,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46350563,F02_M01_01,M38A5F2A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
