schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.117562559000362,nan,PREP,system_start|vision_start,E,vision,0.0024018122519893215,-0.004865471365251402,0.1025665604970922,1,-28.304169514695833,0,0.3195717351768256,0.020283128555576957,0.447391551122469,0.31956884865992863,0.02027017498496908,0.4473258122201252,-0.5560856320617286,0.3530455958285668,0.7804553374345498,-0.4945758757198172,-0.5983015281575831,0.09365866294295605,1.021265370336974,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.3550001060357317e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.214028938999036,nan,PREP,,E,vision,0.0025190533673869475,-0.00033944655999970695,0.10410192974524748,1,-28.304169514695833,0,0.3195717351768256,0.020283128555576957,0.447391551122469,0.3195614036538726,0.020276426502338598,0.44730663329603504,-0.5385970139396105,0.33309386625069887,0.7215835132342814,-0.48437113986215846,-0.5776080953586198,0.08502279091048097,0.9600630363314858,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0964663799986738,200.0,0.0,0,0.0,nan,nan,nan
2,8.225429248999717,nan,PREP,,E,vision,0.0022994085775970563,-0.00021701278635465377,0.10422261467079558,1,-28.304169514695833,0,0.3195717351768256,0.020283128555576957,0.447391551122469,0.31956120258574405,0.02027440147817434,0.4473060006728427,-0.5290033880878572,0.3102282439559486,0.6974098991868557,-0.47141824452831965,-0.5704081229850606,0.07590428008668046,0.9286908610728566,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011400310000681202,200.0,0.0,0,0.0,nan,nan,nan
2,8.2850286519988,nan,PREP,,E,vision,0.002039144708815277,-0.0007827992514772397,0.10424684069605918,1,-28.304169514695833,0,0.3195717351768256,0.020283128555576957,0.447391551122469,0.3195617020471636,0.020268163774813216,0.4473065561803548,-0.5161686080372064,0.3326106977704246,0.6525924816591782,-0.48708941670307193,-0.5543088005868819,0.08329544450540144,0.8960674390426654,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.059599402999083395,200.0,0.0,0,0.0,nan,nan,nan
2,8.306220166999992,nan,PREP,,E,vision,0.0020362171378151273,-0.0009803620070719921,0.10419809564411563,1,-28.304169514695833,0,0.3195717351768256,0.020283128555576957,0.447391551122469,0.31956022997234107,0.02027070786813405,0.44730211928420394,-0.49382832319239656,0.35163366801573814,0.653226012109201,-0.500144347740286,-0.5426754146678499,0.0878363631258177,0.8911884605207286,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.021191515001191874,200.0,0.0,0,0.0,nan,nan,nan
2,8.423965860998578,nan,PREP,,E,vision,0.002552494362438512,-0.00039589553414409446,0.10406225901518219,1,-28.304169514695833,0,0.3195717351768256,0.020283128555576957,0.447391551122469,0.3195612316825552,0.02027153236338594,0.44730336321065334,-0.4776865333796386,0.3625161926770826,0.6522436397385563,-0.5077089835908448,-0.5337715014695358,0.09030461270661391,0.8860159026251977,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.11774569399858592,200.0,0.0,0,0.0,nan,nan,nan
2,8.430231434000234,nan,PREP,,E,vision,0.0025662271192942177,-0.0003958784386785261,0.10405453978901838,1,-28.304169514695833,0,0.3195717351768256,0.020283128555576957,0.447391551122469,0.31956070488505806,0.020270082046067957,0.44730344109570436,-0.46897501568890854,0.3632924477619215,0.651411595419864,-0.5084335229326886,-0.5291958024182868,0.09032508189673277,0.8810539339840173,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.006265573001655866,200.0,0.0,0,0.0,nan,nan,nan
2,8.435331843998938,nan,PREP,,E,vision,0.002579839078569679,-0.00040527603736658567,0.10404426921257466,1,-28.304169514695833,0,0.3195717351768256,0.020283128555576957,0.447391551122469,0.31955958847309385,0.020269584720104167,0.4473009593276658,-0.45746291004416284,0.36529607825281657,0.6490915049422549,-0.5098434319937996,-0.5220123302499939,0.0910342573765794,0.8740899957333701,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100409998703981,200.0,0.0,0,0.0,nan,nan,nan
2,8.44039705799878,nan,PREP,,E,vision,0.0025935711586837495,-0.00040525853137670926,0.1040365463228595,1,-28.304169514695833,0,0.3195717351768256,0.020283128555576957,0.447391551122469,0.31955990514191623,0.020268636885891186,0.4473007845107466,-0.44819249600280486,0.37199208239684695,0.6479342113548423,-0.5140467387458186,-0.5164629648593559,0.09339262463071894,0.8712481650386348,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065213999841944,200.0,0.0,0,0.0,nan,nan,nan
2,8.445487187998879,nan,PREP,,E,vision,0.002607181473537834,-0.00041465442305233555,0.10402627192911779,1,-28.304169514695833,0,0.3195717351768256,0.020283128555576957,0.447391551122469,0.3195591909519151,0.020268655354188325,0.44730111039974324,-0.44358403106356015,0.38179791819589226,0.6480874017421574,-0.520299565408714,-0.514156020382311,0.09672736426444181,0.8732432211304106,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090130000098725,200.0,0.0,0,0.0,nan,nan,nan
