schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.118421429011505,nan,PREP,system_start|vision_start,E,vision,0.02227029821454704,0.01623184525164877,0.08306622259765029,1,-28.304169514695833,0,0.3158917398270039,0.01899573951853511,0.44751813550158,0.3158682909737996,0.0189932104179289,0.44743840667421897,-0.9910357661586331,0.2536359167998168,0.8874137525905941,-0.353536671386579,-0.8510935811644256,0.07640911562943642,1.3542474797404767,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.8700084183365107e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.215316654008348,nan,PREP,,E,vision,0.02341177535914582,0.009761682951974267,0.08619538223492981,1,-28.304169514695833,0,0.3158917398270039,0.01899573951853511,0.44751813550158,0.3158039750527894,0.018990362665324556,0.4472671125042117,-1.0843540357799186,0.25817094149424846,0.7886463662002041,-0.36230041887494646,-0.8948908804291384,0.07719603398822607,1.365444616549866,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09689522499684244,200.0,0.0,0,0.0,nan,nan,nan
2,8.22662299600779,nan,PREP,,E,vision,0.023656481552767866,0.008581151210673862,0.08647450527349579,1,-28.304169514695833,0,0.3158917398270039,0.01899573951853511,0.44751813550158,0.3157930233179004,0.018988555051920545,0.44723641765597255,-1.1411954754714588,0.2614471362683479,0.7367512085296769,-0.3677759729976359,-0.9260158596651726,0.07855538583270473,1.3832874110499915,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011306341999443248,200.0,0.0,0,0.0,nan,nan,nan
2,8.257659128008527,nan,PREP,,E,vision,0.02439485735457067,0.006449406182006625,0.08668314929547802,1,-28.304169514695833,0,0.3158917398270039,0.01899573951853511,0.44751813550158,0.31577408361922404,0.018991885723154002,0.44718728293622356,-1.177887602745107,0.26452345428087404,0.689125508656643,-0.37251136905176857,-0.9434581609026895,0.07955469529427903,1.390066843445515,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03103613200073596,200.0,0.0,0,0.0,nan,nan,nan
2,8.365241003004485,nan,PREP,,E,vision,0.026000141209109373,0.009448564931716561,0.08404962207286551,1,-28.304169514695833,0,0.3158917398270039,0.01899573951853511,0.44751813550158,0.31568634233148113,0.018983800548946515,0.44695377048279383,-1.1987661364018187,0.26512734853816244,0.6633328684252797,-0.3756045147523713,-0.9564489231771274,0.07915496220678685,1.3954724128623717,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10758187499595806,200.0,0.0,0,0.0,nan,nan,nan
2,8.42703608800366,nan,PREP,,E,vision,0.025973852057576158,0.013195678773084946,0.08241215804779048,1,-28.304169514695833,0,0.3158917398270039,0.01899573951853511,0.44751813550158,0.31566964936455943,0.018982503358438183,0.4469102090725106,-1.2051500909441657,0.266289055464042,0.6446019174888032,-0.377843374748323,-0.9593346888894939,0.07931420449735421,1.3924109432178793,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.06179508499917574,200.0,0.0,0,0.0,nan,nan,nan
2,8.432137823008816,nan,PREP,,E,vision,0.02594791094349927,0.013410802795056475,0.0823357877179486,1,-28.304169514695833,0,0.3158917398270039,0.01899573951853511,0.44751813550158,0.31566863778806753,0.01898303119613818,0.44690887599786155,-1.2097777450591263,0.2694432505910443,0.6335591676403525,-0.3807920560615252,-0.9619895808487948,0.08022851525447411,1.39196231149789,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101735005155206,200.0,0.0,0,0.0,nan,nan,nan
2,8.437200075000874,nan,PREP,,E,vision,0.02592041916116397,0.013592995076393248,0.08227573457059785,1,-28.304169514695833,0,0.3158917398270039,0.01899573951853511,0.44751813550158,0.3156676931645257,0.018984546389685754,0.44690859842607344,-1.2114316363710205,0.27236986377377037,0.6373817401238742,-0.38306118101435416,-0.9661970267048481,0.08108790979565336,1.3957103692872845,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062251992058009,200.0,0.0,0,0.0,nan,nan,nan
2,8.442281558003742,nan,PREP,,E,vision,0.025888992150175733,0.013758869062680677,0.08222656956002149,1,-28.304169514695833,0,0.3158917398270039,0.01899573951853511,0.44751813550158,0.31566706878720313,0.018983130940351707,0.44690472393561476,-1.2117359282504658,0.2714399426095977,0.6243534337154486,-0.3830247539911225,-0.9640421129984614,0.08070874626448638,1.3898923744122027,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081483002868481,200.0,0.0,0,0.0,nan,nan,nan
2,8.447345915003098,nan,PREP,,E,vision,0.02586646169661938,0.013899286741442066,0.08217461409093793,1,-28.304169514695833,0,0.3158917398270039,0.01899573951853511,0.44751813550158,0.31566575964554516,0.01898549084105709,0.446899746333999,-1.2146084993571689,0.2714807057964368,0.6098117874765726,-0.3836074207525385,-0.9628842130956783,0.08041925265987686,1.3859458851180941,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064356999355368,200.0,0.0,0,0.0,nan,nan,nan
