time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.206043586018495,0.3135002242470438,-0.015816151169655394,0.45486298158114963,-28.304169514695833,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.261765836999984,0.3134797935421116,-0.01586198837565094,0.45471711138112236,-28.304169514695833,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.279156316013541,0.3134806468153719,-0.01586149159798015,0.4547165846261153,-28.304169514695833,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.284243689005962,0.31347971304130456,-0.01586176536110223,0.45471281160668686,-28.304169514695833,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.306246562016895,0.3134727604223262,-0.015861195025839863,0.4546927292579514,-28.304169514695833,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.434563601011178,0.31347294910849227,-0.015862236672637767,0.4546916032225233,-28.304169514695833,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.471726566000143,0.3134725067635125,-0.015862328395189897,0.4546891536768764,-28.304169514695833,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.476814936002484,0.31347230415417576,-0.01586288526047039,0.4546868851907181,-28.304169514695833,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.481873772019753,0.31347221042700496,-0.01586319348969034,0.454689691383868,-28.304169514695833,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.487022911023814,0.3134733494075375,-0.015862317778133257,0.45469172441029604,-28.304169514695833,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.492080602998612,0.3134720246113039,-0.01586222470605539,0.4546888883407538,-28.304169514695833,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.497144066001056,0.3134726405228478,-0.015863772068180702,0.4546868201941179,-28.304169514695833,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.502203230018495,0.31347317338109504,-0.015862391356616237,0.45468777883559447,-28.304169514695833,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.507268242014106,0.3134716061782656,-0.015861419898995907,0.454688545985991,-28.304169514695833,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.512328429002082,0.3134721752682355,-0.015863102005965135,0.4546875237046507,-28.304169514695833,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.517393226997228,0.3134728306114219,-0.015861663754990183,0.4546868744241997,-28.304169514695833,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.522453978017438,0.31347174895211705,-0.015862206742282222,0.454686934698054,-28.304169514695833,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.527569245023187,0.3134720262368069,-0.01586326610036296,0.45468615428181847,-28.304169514695833,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.532648539025104,0.31347263434516953,-0.015862494271560754,0.45468636374856164,-28.304169514695833,0,175.0,10.0,1.0,0.5,0.3,3.0
8.537725413014414,0.3134724779300765,-0.015863011890737952,0.4546856185108456,-28.304169514695833,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.57214934899821,0.31347189213678334,-0.015863940206025464,0.4546854673760312,-28.304169514695833,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.577219891012646,0.31347169244432177,-0.015863001953272445,0.45468735648026515,-28.304169514695833,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.58229217902408,0.31347116474905684,-0.015861489738335444,0.45468306436187433,-28.304169514695833,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.587382977013476,0.31347197566951174,-0.015862933826368508,0.45468481784429726,-28.304169514695833,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.592446832015412,0.31347224976762617,-0.015861297505849175,0.4546856777981326,-28.304169514695833,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.597532476997003,0.3134713734989222,-0.01586426136279926,0.45468594478570185,-28.304169514695833,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.602594043011777,0.3134718472669295,-0.015862828398865738,0.4546866013523629,-28.304169514695833,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.607687734009232,0.31347144067900423,-0.015863536941256324,0.4546871993329102,-28.304169514695833,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.612752181012183,0.31347135376806445,-0.01586294575630045,0.4546858453680087,-28.304169514695833,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.61937115402543,0.3134713810633837,-0.015862981033911757,0.45468585349261903,-28.304169514695833,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.624451801006217,0.31347034744794233,-0.015863324542012044,0.45468422703812694,-28.304169514695833,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.629529400001047,0.3134708560962582,-0.015863406887721334,0.45468329017994347,-28.304169514695833,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.634599819022696,0.3134704654840307,-0.015864339957518972,0.45468514027931883,-28.304169514695833,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.63970710200374,0.3134705007104863,-0.015863718395719165,0.45468365431553637,-28.304169514695833,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.661492699000519,0.31347150090119147,-0.01586344634721775,0.4546843249086478,-28.304169514695833,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
