schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.071267309001996,nan,PREP,system_start,A,default,0.019217574145207944,0.006941047112632399,0.0906582191636161,1,-28.298017771701986,0,0.3170494655367307,0.0020724501029407904,0.45036413706021217,0.3170494655367307,0.0020724501029407904,0.45036413706021217,-1.0289173573336736,0.9617290078944065,1.293160341111255,-0.9087554975811565,-0.95472725074266,0.24273876077879933,1.9120296233769623,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.9659928511828184e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.167905678012175,nan,PREP,,A,default,0.019128770752618318,0.001519332649244605,0.09271227323039184,1,-28.298017771701986,0,0.3170494655367307,0.0020724501029407904,0.45036413706021217,0.31695395912167906,0.0018939440842587509,0.44999882694491383,-0.9805254033132234,0.8996418252905856,1.0331377091436929,-0.8637357850734414,-0.8569562538200437,0.22589394960755066,1.6846836517309158,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0966383690101793,200.0,0.0,0,0.0,nan,nan,nan
2,8.173011133010732,nan,PREP,,A,default,0.01915962893153686,0.001245859935746598,0.0927748849738639,1,-28.298017771701986,0,0.3170494655367307,0.0020724501029407904,0.45036413706021217,0.3169502172868506,0.0018912658911756685,0.44998577302560794,-0.9354248361331075,0.8275984655207541,0.8538439563501748,-0.8131275676606406,-0.7816452203474991,0.20655479297453283,1.5129402982215383,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051054549985565245,200.0,0.0,0,0.0,nan,nan,nan
2,8.206366235011956,nan,PREP,,A,default,0.019326397824566077,0.00022106067321758698,0.09295332884193354,1,-28.29186602870814,0,0.3170494655367307,0.0020724501029407904,0.45036413706021217,0.316924752801216,0.0019073546929140803,0.4499146205199346,-0.857568440233784,0.6686835282703731,0.7911976127987914,-0.6982284688169867,-0.7160091348098159,0.16903919787805996,1.34482525004687,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03335510200122371,200.0,0.0,0,0.0,nan,nan,nan
2,8.211426280002343,nan,PREP,,A,default,0.019321006807431762,0.00016801888613947986,0.09296824213264447,1,-28.29186602870814,0,0.3170494655367307,0.0020724501029407904,0.45036413706021217,0.31692167980179603,0.0019119954548579591,0.44990871090069107,-0.7956818692934773,0.5321172879842864,0.7468629789735899,-0.6007601224423418,-0.6647038570015045,0.13490822691969412,1.214109861032114,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060044990386814,200.0,0.0,0,0.0,nan,nan,nan
2,8.216545266011963,nan,PREP,,A,default,0.01931502120883649,0.0001503406287992213,0.0929782034021103,1,-28.29186602870814,0,0.3170494655367307,0.0020724501029407904,0.45036413706021217,0.31691856792810486,0.0019157584862821717,0.44989926292514776,-0.7514557185899965,0.4196560249351838,0.6859857687648401,-0.5207088328789139,-0.61965349167846,0.10544808804256935,1.1006240735209711,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511898600962013,200.0,0.0,0,0.0,nan,nan,nan
2,8.221643366006901,nan,PREP,,A,default,0.019301928131862156,0.00015034954808570842,0.09298823070573797,1,-28.29186602870814,0,0.3170494655367307,0.0020724501029407904,0.45036413706021217,0.316911976790135,0.0019158559657779847,0.4498815439329379,-0.746154854046404,0.3193443760579126,0.6284615166085793,-0.4496375663970454,-0.6021182284506477,0.07725159243929086,1.0264948975006079,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098099994938821,200.0,0.0,0,0.0,nan,nan,nan
2,8.226726328008226,nan,PREP,,A,default,0.019287993342367776,0.00017688615121472993,0.09299083493943014,1,-28.29186602870814,0,0.3170494655367307,0.0020724501029407904,0.45036413706021217,0.31690668075578154,0.0019155725753130497,0.4498680583934874,-0.769802213827849,0.22493573899744104,0.5819104028028637,-0.38303631344954137,-0.6078167927706944,0.04933144651177199,0.9908638917544493,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082962001324631,200.0,0.0,0,0.0,nan,nan,nan
2,8.231886654000846,nan,PREP,,A,default,0.019280004667760503,0.00023878948095367158,0.09298347117540859,1,-28.29186602870814,0,0.3170494655367307,0.0020724501029407904,0.45036413706021217,0.3169012116633304,0.0019117416616961725,0.44985196284582746,-0.8060039697777563,0.13864887871774856,0.5451621771717258,-0.32226051706972714,-0.6245530772245818,0.02332326478405626,0.9828874352059891,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005160325992619619,200.0,0.0,0,0.0,nan,nan,nan
2,8.236965962001705,nan,PREP,,A,default,0.01926461010236022,0.0003095313560477082,0.09297368315612052,1,-28.298017771701986,0,0.3170494655367307,0.0020724501029407904,0.45036413706021217,0.3168959695710759,0.001910522694541979,0.44983764060725456,-0.8323775348445688,0.06980382463297284,0.5279284696878569,-0.2733931185646703,-0.6392996102862512,0.0029953465095514716,0.9881464484347826,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079308000858873,200.0,0.0,0,0.0,nan,nan,nan
