schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,7.933803548003198,nan,PREP,system_start,A,default,0.019304661862612205,0.0048285826178902525,0.09112789244694663,1,-28.29186602870814,0,0.31594917908480386,-0.020466272975878087,0.4470781378623367,0.31594917908480386,-0.020466272975878087,0.4470781378623367,-0.7112316257368945,1.7005500901552077,1.3605191719469805,-0.9236282568304,-0.776315765551608,0.3626529993508848,2.2910114473329304,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.2269960027188063e-06,200.0,0.0,0,0.0,nan,nan,nan
2,7.970151250003255,nan,PREP,,A,default,0.019312095158446257,0.0038241913457583597,0.09176974714806355,1,-28.29186602870814,0,0.31594917908480386,-0.020466272975878087,0.4470781378623367,0.3158906473778589,-0.02057302447705943,0.44688736638243026,-0.825878820379123,1.6245858415349868,1.2074860502442193,-0.8715133148705912,-0.8109181949245812,0.34222870470587524,2.186178753899401,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.036347702000057325,200.0,0.0,0,0.0,nan,nan,nan
2,7.975264822001918,nan,PREP,,A,default,0.019429734557717793,0.003499201011238178,0.09179432692249195,1,-28.29186602870814,0,0.31594917908480386,-0.020466272975878087,0.4470781378623367,0.31588863016500496,-0.020575981894692383,0.4468796849315913,-0.8915210518718675,1.591682064479654,1.0984738772474247,-0.8483758535093077,-0.824609649842135,0.33405754600769366,2.1295319765882654,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113571998663247,200.0,0.0,0,0.0,nan,nan,nan
2,7.980321158000152,nan,PREP,,A,default,0.019548043628128092,0.0033056205563988055,0.09179546444859404,1,-28.298017771701986,0,0.31594917908480386,-0.020466272975878087,0.4470781378623367,0.31588484333486766,-0.020583324135530025,0.44687277372007606,-0.9285208738319799,1.5799797503017508,0.9848414962011572,-0.8391796324880787,-0.8174458607540267,0.3316304680873281,2.080480664929386,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056335998233408,200.0,0.0,0,0.0,nan,nan,nan
2,7.985428889995092,nan,PREP,,A,default,0.019662284513140116,0.0030939398258938945,0.09176088815214006,1,-28.298017771701986,0,0.31594917908480386,-0.020466272975878087,0.4470781378623367,0.31588094173429754,-0.02059391695320226,0.44686465358489447,-0.9596911335876082,1.5791654105796424,0.9132523164842686,-0.8372968508069306,-0.8192048012409155,0.3319420675068413,2.061261812439585,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107731994939968,200.0,0.0,0,0.0,nan,nan,nan
2,7.99050941200403,nan,PREP,,A,default,0.019741014218180863,0.0029529034772958094,0.09174108994413287,1,-28.298017771701986,0,0.31594917908480386,-0.020466272975878087,0.4470781378623367,0.31587741159650007,-0.020604040892433173,0.4468528748553212,-0.9968048362205882,1.5850567768452732,0.8556755253703688,-0.8391266702415223,-0.8294745340900354,0.3343920643795246,2.058690232175238,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080522008938715,200.0,0.0,0,0.0,nan,nan,nan
2,7.995614033003221,nan,PREP,,A,default,0.019815155729920375,0.0027505664875779635,0.09173388903916814,1,-28.29186602870814,0,0.31594917908480386,-0.020466272975878087,0.4470781378623367,0.31587369420356487,-0.02061378135256824,0.44684281013345645,-1.0379437387097137,1.5812076210838208,0.8128627985490197,-0.8345970031785754,-0.8469270871055565,0.3336083903729861,2.0587109255466634,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104620999190956,200.0,0.0,0,0.0,nan,nan,nan
2,8.000730241998099,nan,PREP,,A,default,0.019873927060705315,0.002496088199977474,0.09177201218796963,1,-28.29186602870814,0,0.31594917908480386,-0.020466272975878087,0.4470781378623367,0.3158689969480052,-0.020619289052325882,0.44683031477210305,-1.065217526353973,1.5419240669842762,0.8063104750438382,-0.8065975907582782,-0.8657122540786751,0.3226476168216082,2.0401849889072383,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005116208994877525,200.0,0.0,0,0.0,nan,nan,nan
2,8.005834427007358,nan,PREP,,A,default,0.01992078836946254,0.0022329880138245123,0.09183260080100511,1,-28.29186602870814,0,0.31594917908480386,-0.020466272975878087,0.4470781378623367,0.31586720893333714,-0.020622645927447537,0.4468259334418064,-1.0842080860105163,1.5036351380840907,0.8089825210566084,-0.7792742478677182,-0.8810888724602112,0.3122250230662251,2.022592030446787,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104185009258799,200.0,0.0,0,0.0,nan,nan,nan
2,8.010893261001911,nan,PREP,,A,default,0.019947233414183974,0.0019522802756942429,0.09190310424842318,1,-28.29186602870814,0,0.31594917908480386,-0.020466272975878087,0.4470781378623367,0.3158589545508227,-0.020624359178671517,0.4468079503628492,-1.0839856584614347,1.4367671609261088,0.8168059306500837,-0.7309019835176515,-0.8853174644809474,0.2955432575592074,1.9764859500666556,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058833994553424,200.0,0.0,0,0.0,nan,nan,nan
