schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.246441068000422,nan,PREP,system_start|vision_start,F,vision_force,0.0254509947234198,0.003915583401221286,0.08663832292007839,1,-28.32877648667122,0,0.3313046203925916,0.029384497769003422,0.48154843551290644,0.3313046203925916,0.029384497769003422,0.48154843551290644,-1.4650144087565127,0.09478159806820308,-0.1804462072324908,-0.28092880000130266,-1.0543789648084674,0.025994168948628688,1.479125283030869,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7940001271199435e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.282144632001291,nan,PREP,,F,vision_force,0.025153034356763776,0.0025559759988300432,0.08747342161133419,1,-28.32877648667122,0,0.3313046203925916,0.029384497769003422,0.48154843551290644,0.3313145249701286,0.02938820949783935,0.48152861982625184,-1.309936976747621,0.1164582032552631,-0.22285185954725337,-0.28795069158320624,-0.9279650921858389,0.02660870693811508,1.3338516962015718,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03570356400086894,200.0,0.0,0,0.0,nan,nan,nan
2,8.298757458000182,nan,PREP,,F,vision_force,0.02539415677162793,0.0016549658248848366,0.08758662407370256,1,-28.32877648667122,0,0.3313046203925916,0.029384497769003422,0.48154843551290644,0.331314077230496,0.029388726619383895,0.4815275432520575,-1.201660165817375,0.13253215868291718,-0.25350698272655314,-0.2935025957775862,-0.8394483632494361,0.027240440465998335,1.2352399432857228,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016612825998890912,200.0,0.0,0,0.0,nan,nan,nan
2,8.303892498001005,nan,PREP,,F,vision_force,0.025482243559144163,0.0013716826943084288,0.08758812081065623,1,-28.32877648667122,0,0.3313046203925916,0.029384497769003422,0.48154843551290644,0.3313139340311981,0.029388191054351732,0.4815290056526773,-1.1277915315627378,0.14334666198035767,-0.277366799636092,-0.297279203333026,-0.7784385525563311,0.02722033053449307,1.170211239779342,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00513504000082321,200.0,0.0,0,0.0,nan,nan,nan
2,8.324440106000111,nan,PREP,,F,vision_force,0.025681725106407954,0.00017146279185583822,0.08781115411822624,1,-28.32877648667122,0,0.3313046203925916,0.029384497769003422,0.48154843551290644,0.3313139901343319,0.029390338125004564,0.48152876823884777,-1.073631263758458,0.15689162032114112,-0.3094529345500875,-0.3040438239160833,-0.7335066508315475,0.028241597535100745,1.1282996896872024,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02054760799910582,200.0,0.0,0,0.0,nan,nan,nan
2,8.43167106600049,nan,PREP,,F,vision_force,0.025737691534073626,0.0006511133548644472,0.08760879103424264,1,-28.32877648667122,0,0.3313046203925916,0.029384497769003422,0.48154843551290644,0.3313145603293363,0.029389866839142312,0.4815292510680848,-1.0345533608227206,0.1656108718765242,-0.3326126224732652,-0.30830889370968767,-0.7010761238756754,0.028684637202904394,1.099253734995625,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10723096000037913,200.0,0.0,0,0.0,nan,nan,nan
2,8.46222226700047,nan,PREP,,F,vision_force,0.025798572265996383,0.0003940470306690819,0.08763358480295907,1,-28.32877648667122,0,0.3313046203925916,0.029384497769003422,0.48154843551290644,0.3313144232205292,0.02938886996912707,0.4815286773566659,-1.0073470791999475,0.17277089649289223,-0.3477958018795774,-0.31202334336408777,-0.6788823137981578,0.0285476097859227,1.079610967178771,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03055120099998021,200.0,0.0,0,0.0,nan,nan,nan
2,8.46734992600068,nan,PREP,,F,vision_force,0.025832324924364214,0.0003426029612807413,0.08762090556122891,1,-28.32877648667122,0,0.3313046203925916,0.029384497769003422,0.48154843551290644,0.33131368469645206,0.02938937666967014,0.4815275578323638,-0.987277125279705,0.173344823962905,-0.3610501545039329,-0.31202880241928993,-0.6619100105571494,0.02699454602034938,1.0654209328535849,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005127659000208951,200.0,0.0,0,0.0,nan,nan,nan
2,8.472433218999868,nan,PREP,,F,vision_force,0.025859029329268562,0.0003083077388172928,0.08760879464031353,1,-28.32877648667122,0,0.3313046203925916,0.029384497769003422,0.48154843551290644,0.3313143890142898,0.029388806462946282,0.48152973200592747,-0.9751187214729936,0.17928914129013693,-0.36757941812805206,-0.31563718705139376,-0.6521294962765098,0.027330352561063347,1.0574099232478564,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083292999188416,200.0,0.0,0,0.0,nan,nan,nan
2,8.477515332000621,nan,PREP,,F,vision_force,0.02588572238380646,0.000274020185920666,0.08759667211212337,1,-28.32877648667122,0,0.3313046203925916,0.029384497769003422,0.48154843551290644,0.33131329812974436,0.029388332635280595,0.48152800178170074,-0.9625408483637179,0.1863786536475607,-0.3725292732113074,-0.32020231874139365,-0.6423398963729662,0.02792252971802961,1.0488088227620742,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082113000753452,200.0,0.0,0,0.0,nan,nan,nan
2,8.482613836000382,nan,PREP,,F,vision_force,0.0259117384458461,0.00023973803785871706,0.0875796614821244,1,-28.32877648667122,0,0.3313046203925916,0.029384497769003422,0.48154843551290644,0.33131452917147564,0.029389845174766827,0.48152636175453684,-0.9585410712219318,0.19123632982610278,-0.37319940050847744,-0.3232934654761719,-0.639558699959359,0.02837772666804978,1.0462552803233698,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098503999761306,200.0,0.0,0,0.0,nan,nan,nan
2,8.487685127000077,nan,PREP,,F,vision_force,0.02593208765783997,0.00020547313191884267,0.0875729928783121,1,-28.32877648667122,0,0.3313046203925916,0.029384497769003422,0.48154843551290644,0.3313143789095395,0.029388372413794377,0.4815262886773036,-0.9540036467852231,0.19453425807100727,-0.3740198523643478,-0.3255324091510353,-0.6363410345228135,0.028688953161898005,1.043004019937311,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071290999694611,200.0,0.0,0,0.0,nan,nan,nan
2,8.49274989100013,nan,PREP,,F,vision_force,0.025952426784522226,0.00017121371955324156,0.08756631603758225,1,-28.32877648667122,0,0.3313046203925916,0.029384497769003422,0.48154843551290644,0.3313138571916378,0.02938851061293941,0.4815273098309373,-0.9524246199302014,0.19707030536912476,-0.37625613727033913,-0.327347535245513,-0.6347640313039586,0.02873574551513037,1.0428413315270282,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064764000053401,200.0,0.0,0,0.0,nan,nan,nan
