schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.268531337998866,nan,PREP,system_start|vision_start,E,vision,0.010748230813836968,-0.002874655926293273,0.09811288066925652,1,-28.322624743677377,0,0.33142605548122006,0.029236106107125036,0.4815681400002672,0.33142605548122006,0.029236106107125036,0.4815681400002672,-1.1119509436514248,-0.17852379109765232,0.04845222715035837,-0.03808727135728775,-0.8807383037281152,-0.014216426236744066,1.1272325684573712,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.6239991964539513e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.365291768999668,nan,PREP,,E,vision,0.010919823997559003,-4.5787647743881855e-05,0.09896451350185059,1,-28.322624743677377,0,0.33142605548122006,0.029236106107125036,0.4815681400002672,0.3314585222512673,0.02924739753711759,0.4814985959220951,-0.862700678542459,-0.14869276564918865,0.07549420412263932,-0.052039959436626246,-0.7054129231311115,-0.013311369037486821,0.8786702306156357,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09676043100080278,200.0,0.0,0,0.0,nan,nan,nan
2,8.376753215999997,nan,PREP,,E,vision,0.010805445428061972,-6.413287274218032e-05,0.09904480184056863,1,-28.322624743677377,0,0.33142605548122006,0.029236106107125036,0.4815681400002672,0.33146050531373844,0.029243883788987533,0.4814970501660102,-0.6933757019016612,-0.1127201532530019,0.10334340169727563,-0.07209625593686692,-0.5892394861860465,-0.008217913692529213,0.7100391225921048,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011461447000328917,200.0,0.0,0,0.0,nan,nan,nan
2,8.401918318999378,nan,PREP,,E,vision,0.010851790523165233,-0.00022898751172795184,0.09900375819094173,1,-28.322624743677377,0,0.33142605548122006,0.029236106107125036,0.4815681400002672,0.33146114332854504,0.029237908984369232,0.4814951981056744,-0.5780095736553404,-0.05079848351916387,0.124464110232781,-0.11293173884469788,-0.5110073702435356,0.005137371954116328,0.593436490200184,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.025165102999380906,200.0,0.0,0,0.0,nan,nan,nan
2,8.407008554999265,nan,PREP,,E,vision,0.01086363382957456,-0.0003205166936048775,0.09897478244571259,1,-28.322624743677377,0,0.33142605548122006,0.029236106107125036,0.4815681400002672,0.33146384345660546,0.029250659638234082,0.48148874301668876,-0.49040186929173346,-0.040245043507845635,0.1360400078011652,-0.11709665779631195,-0.45055045436911667,0.0038185340108894744,0.5105100788959175,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090235999887227,200.0,0.0,0,0.0,nan,nan,nan
2,8.529597766999359,nan,PREP,,E,vision,0.010825063700225929,-0.0001648909615241426,0.09902398433394582,1,-28.322624743677377,0,0.33142605548122006,0.029236106107125036,0.4815681400002672,0.33146436807375745,0.02925092058757546,0.4814889756624605,-0.4291956827106886,-0.034436465576521184,0.14445602468697397,-0.1188859961411347,-0.40840260681291557,0.002474274730050901,0.4541611468270493,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.12258921200009354,200.0,0.0,0,0.0,nan,nan,nan
2,8.590576829999918,nan,PREP,,E,vision,0.01086474851600161,-0.00021980414742255033,0.09898736998081414,1,-28.322624743677377,0,0.33142605548122006,0.029236106107125036,0.4815681400002672,0.3314657363219636,0.029238093243094405,0.48148638496653956,-0.4089209072988095,0.018260256078950324,0.14088905206690452,-0.15543843769302218,-0.393113538178178,0.015953985980635545,0.4328966047111727,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.06097906300055911,200.0,0.0,0,0.0,nan,nan,nan
2,8.595679010999447,nan,PREP,,E,vision,0.010898491881667638,-0.00021977625198182145,0.09896522662691185,1,-28.322624743677377,0,0.33142605548122006,0.029236106107125036,0.4815681400002672,0.33146640613971917,0.02923700109446433,0.48148547100746614,-0.4060601642241508,0.06376344217429027,0.1415197637905197,-0.1873077436991125,-0.3913143113302117,0.027713991215949675,0.43471654796083264,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102180999529082,200.0,0.0,0,0.0,nan,nan,nan
2,8.600741758998993,nan,PREP,,E,vision,0.010932032042011347,-0.0002289001176486767,0.09894055781322818,1,-28.322624743677377,0,0.33142605548122006,0.029236106107125036,0.4815681400002672,0.33146587161538993,0.029238222870917714,0.4814852501641408,-0.4291511307943455,0.10135456947508344,0.1475054477324899,-0.21391373549699724,-0.40904595612767763,0.037812602350737134,0.4649745142761131,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062747999545536,200.0,0.0,0,0.0,nan,nan,nan
2,8.60580561200004,nan,PREP,,E,vision,0.010958820680169179,-0.00023802735257154786,0.09892031162040199,1,-28.322624743677377,0,0.33142605548122006,0.029236106107125036,0.4815681400002672,0.3314670148504008,0.029236988104732173,0.48148510463343397,-0.4390471086587605,0.13707904225859363,0.15123400085312885,-0.23933612523151304,-0.41719848187253994,0.04751067077615913,0.4841742976059292,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050638530010473914,200.0,0.0,0,0.0,nan,nan,nan
2,8.610868764999395,nan,PREP,,E,vision,0.010978859529696794,-0.00024715865765772833,0.09890449354653062,1,-28.322624743677377,0,0.33142605548122006,0.029236106107125036,0.4815681400002672,0.33146696849663243,0.02923665340296832,0.48148381153247677,-0.4305903561169978,0.17133444386290908,0.14519108736530242,-0.2640240029893102,-0.40993895535549685,0.05654584560678656,0.4856377232928824,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063152999355225,200.0,0.0,0,0.0,nan,nan,nan
2,8.615927686998475,nan,PREP,,E,vision,0.01099214994563169,-0.00025629473225746615,0.09889310769189569,1,-28.322624743677377,0,0.33142605548122006,0.029236106107125036,0.4815681400002672,0.3314668917677011,0.029238248667724183,0.4814835936433439,-0.4216139158771751,0.20524151340918184,0.1386486777882145,-0.2884581434844219,-0.4021409710785302,0.06559598805755164,0.4889844872183546,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058921999079757,200.0,0.0,0,0.0,nan,nan,nan
2,8.621053582999593,nan,PREP,,E,vision,0.010998896177156547,-0.0002562882183363683,0.09888867122532932,1,-28.322624743677377,0,0.33142605548122006,0.029236106107125036,0.4815681400002672,0.3314662376052847,0.029236829483468365,0.48148490921235576,-0.41727841764512197,0.23133409528446536,0.133214023995345,-0.30756229643004196,-0.3978542370742452,0.07269688286141529,0.49536119918957244,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005125896001118235,200.0,0.0,0,0.0,nan,nan,nan
