schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.109546763000253,nan,PREP,system_start,G,force_only,0.02072148986032249,0.0014657155138459478,0.09027379910326734,1,-28.31647300068353,0,0.3194615818413183,0.024733174137312464,0.44624064123462315,0.3194615818413183,0.024733174137312464,0.44624064123462315,-0.8430860210474753,0.0832966155037985,0.8569781743595836,-0.2845613364431813,-0.8314437540789732,0.057190028560255075,1.2050493584782063,198.46212981141346,12.900038437741875,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7879992810776457e-06,194.87376603804483,0.05126233961955157,1,-1.5378701885865382,nan,nan,nan
2,8.206769604001238,nan,PREP,,G,force_only,0.02133249983393795,-0.00011391318390459779,0.09144157720059665,1,-28.31647300068353,0,0.3194615818413183,0.024733174137312464,0.44624064123462315,0.3194383183126722,0.024735840119835047,0.4460747883745404,-0.757662533125342,0.09853649281290291,0.6789111029200828,-0.2995181059314881,-0.7294766621517893,0.05764619896084576,1.022096981790838,198.75776350455814,12.91925462779628,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09722284100098477,199.44757545522904,0.005524245447709519,1,-1.2422364954418583,nan,nan,nan
2,8.211843383000087,nan,PREP,,G,force_only,0.02129273659356609,-8.763923150641924e-05,0.09146512036278834,1,-28.31647300068353,0,0.3194615818413183,0.024733174137312464,0.44624064123462315,0.31943778295574016,0.024735644167121516,0.44607456396568285,-0.7044611943428816,0.10895733301466627,0.5515521649758276,-0.3099516597232221,-0.6618752382925952,0.057691386270795765,0.9013029820444348,198.75776350455814,12.91925462779628,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073778998848866,199.44757545522904,0.005524245447709519,1,-1.2422364954418583,nan,nan,nan
2,8.239301440000418,nan,PREP,,G,force_only,0.021238814210923163,9.642040477664508e-05,0.09148909485657343,1,-28.31647300068353,0,0.3194615818413183,0.024733174137312464,0.44624064123462315,0.3194352992647772,0.024736345489670207,0.4460659525399888,-0.6601427369627714,0.1104545704595802,0.4815052028772335,-0.31295634910426606,-0.6155384786107928,0.05678942321254753,0.8245216223350088,198.75776350455814,12.91925462779628,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.027458057000330882,199.44757545522904,0.005524245447709519,1,-1.2422364954418583,nan,nan,nan
2,8.244476588999532,nan,PREP,,G,force_only,0.021223781573139838,0.00014024697727740306,0.09148215079482216,1,-28.31647300068353,0,0.3194615818413183,0.024733174137312464,0.44624064123462315,0.3194352057740589,0.02473792845695073,0.44606325336165875,-0.6224811069403073,0.11829943985061456,0.43669116899030574,-0.3194781360042999,-0.5797008423973722,0.05816235212804981,0.76953015733025,198.75776350455814,12.91925462779628,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005175148999114754,199.44757545522904,0.005524245447709519,1,-1.2422364954418583,nan,nan,nan
2,8.24958640099976,nan,PREP,,G,force_only,0.02121667750920117,0.00017531069070140923,0.09148236832292744,1,-28.31647300068353,0,0.3194615818413183,0.024733174137312464,0.44624064123462315,0.31943462932663613,0.024737734656944146,0.44606466287979085,-0.5912794803044849,0.1229954082414941,0.40735529417417404,-0.3235834183030305,-0.5518151748958643,0.05863292770414308,0.7284762384384005,198.75776350455814,12.91925462779628,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109812000227976,199.44757545522904,0.005524245447709519,1,-1.2422364954418583,nan,nan,nan
2,8.254767951000758,nan,PREP,,G,force_only,0.02122374309471664,0.00017530870809606832,0.09148214799443892,1,-28.31647300068353,0,0.3194615818413183,0.024733174137312464,0.44624064123462315,0.31943454027966084,0.02473619938638479,0.4460633849209876,-0.5696243053560264,0.12700030541447435,0.3936105678917594,-0.3269282812928956,-0.5343000183142161,0.05911077263265509,0.7039390641126394,198.75776350455814,12.91925462779628,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005181550000997959,199.44757545522904,0.005524245447709519,1,-1.2422364954418583,nan,nan,nan
2,8.25983809399986,nan,PREP,,G,force_only,0.021230230656984123,0.0001753033272271979,0.09147700063628401,1,-28.31647300068353,0,0.3194615818413183,0.024733174137312464,0.44624064123462315,0.3194346055758267,0.024736832156557458,0.4460634159029804,-0.5509438304911057,0.12938855707578722,0.3773850241994822,-0.3292241491819968,-0.5178421858606972,0.05932430802868038,0.6802205227339221,199.1304344531907,12.943478239457395,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070142999102245,200.0,0.0,0,-0.869565546809298,nan,nan,nan
2,8.26491271300074,nan,PREP,,G,force_only,0.021243504638358446,0.000166529548218581,0.09146916820032482,1,-28.31647300068353,0,0.3194615818413183,0.024733174137312464,0.44624064123462315,0.31943420548993834,0.024737954895916164,0.44606275090586245,-0.5345901122462325,0.13070843792831233,0.35925555446836765,-0.33066061974720856,-0.5022919860700217,0.059210988345087624,0.6572182569538625,199.1304344531907,12.943478239457395,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074619000879466,200.0,0.0,0,-0.869565546809298,nan,nan,nan
2,8.27008764600032,nan,PREP,,G,force_only,0.021237928128666123,0.00012271331909478444,0.09148170736445137,1,-28.31647300068353,0,0.3194615818413183,0.024733174137312464,0.44624064123462315,0.31943474441350417,0.024737289729476964,0.44606517270862805,-0.5263229660502138,0.13033800038305574,0.3435362401259937,-0.3307142036193118,-0.4926842955044484,0.058644863364472596,0.6418886252424577,199.1304344531907,12.943478239457395,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005174932999580051,200.0,0.0,0,-0.869565546809298,nan,nan,nan
