schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.357045855000251,nan,PREP,system_start,A,default,0.03308148107051459,-0.0025131750169235375,0.07918596841399302,1,-28.20574162679426,0,0.3298060221482058,0.029884753213425243,0.47811987524932925,0.3298060221482058,0.029884753213425243,0.47811987524932925,-1.5024664366904397,0.1594345218016279,0.1609331194498727,-0.3563653663042524,-1.148414323081163,0.03874062998907443,1.519448659566768,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.6039994079619646e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.453257102000862,nan,PREP,,A,default,0.032426836675416765,0.00016497966176618503,0.0815561800298778,1,-28.20574162679426,0,0.3298060221482058,0.029884753213425243,0.47811987524932925,0.3298042624932188,0.029892762000088495,0.4780859565955061,-1.333449736072821,0.1867694869335227,0.15899736630086814,-0.3677941184296345,-1.0230994118173686,0.04342188683186766,1.3558212280284963,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09621124700061046,200.0,0.0,0,0.0,nan,nan,nan
2,8.45847487500032,nan,PREP,,A,default,0.03235676403993787,0.0001320407870938588,0.08164164294802974,1,-28.20574162679426,0,0.3298060221482058,0.029884753213425243,0.47811987524932925,0.3298042723450762,0.029893496323147584,0.47808732017232103,-1.2137925832503897,0.20453936963029706,0.15744293138614038,-0.37503612838432443,-0.9344807497059101,0.0460927416443609,1.2409339488973112,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005217772999458248,200.0,0.0,0,0.0,nan,nan,nan
2,8.500469766999231,nan,PREP,,A,default,0.031992000151002176,-0.00025640457431389994,0.08207262923620053,1,-28.20574162679426,0,0.3298060221482058,0.029884753213425243,0.47811987524932925,0.32980459475736157,0.02989322055520885,0.47808761666957955,-1.129517238278732,0.21539185150009033,0.1576450337737285,-0.379294004862822,-0.8736716885934622,0.04787576768265507,1.160626898678025,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.041994891998911044,200.0,0.0,0,0.0,nan,nan,nan
2,8.505530082000405,nan,PREP,,A,default,0.0319613021054051,-0.000264725678284272,0.08209969913498158,1,-28.20574162679426,0,0.3298060221482058,0.029884753213425243,0.47811987524932925,0.3298039396335394,0.029893101382284508,0.4780871221654179,-1.0702388322455108,0.22474547492582228,0.15925177756570433,-0.3833877737617093,-0.8314726424556136,0.04954791301752805,1.105116652305857,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060315001173876,200.0,0.0,0,0.0,nan,nan,nan
2,8.510590513000352,nan,PREP,,A,default,0.031937026562252696,-0.0002813129725087674,0.08212326489852453,1,-28.20574162679426,0,0.3298060221482058,0.029884753213425243,0.47811987524932925,0.32980393219670473,0.029893574152541718,0.47808720323913934,-1.029603250655118,0.23367834143158245,0.1597625345677561,-0.38763460880547856,-0.8024858886746005,0.051681916195063404,1.0678073274075779,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506043099994713,200.0,0.0,0,0.0,nan,nan,nan
2,8.515683745999922,nan,PREP,,A,default,0.031930964797939054,-0.0002813234596798353,0.08212915544428509,1,-28.20574162679426,0,0.3298060221482058,0.029884753213425243,0.47811987524932925,0.32980477781017153,0.02989298202662531,0.47808606296571665,-1.0012268840496013,0.23705181863282493,0.15848162072729116,-0.3886482858523918,-0.7819113020364918,0.052494811126994945,1.041040470956414,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050932329995703185,200.0,0.0,0,0.0,nan,nan,nan
2,8.52084479000041,nan,PREP,,A,default,0.03194271979301838,-0.0002730295130412003,0.0821149766090338,1,-28.20574162679426,0,0.3298060221482058,0.029884753213425243,0.47811987524932925,0.3298042677607871,0.029894268105418637,0.47808814816266193,-0.9762166848852728,0.2230548958192256,0.1563759981208213,-0.3781719350791523,-0.763711780551812,0.048270930366482924,1.0135116946466878,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005161044000487891,200.0,0.0,0,0.0,nan,nan,nan
2,8.526022000000012,nan,PREP,,A,default,0.0319613021054051,-0.000264725678284272,0.08209969913498158,1,-28.20574162679426,0,0.3298060221482058,0.029884753213425243,0.47811987524932925,0.32980399588977305,0.029894457542354678,0.4780871796154452,-0.9604271749637827,0.19817144360203504,0.15496255349819016,-0.36053106994651923,-0.7522035252489153,0.04098397088933786,0.9928271110595774,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005177209999601473,200.0,0.0,0,0.0,nan,nan,nan
2,8.53120164199936,nan,PREP,,A,default,0.031966992993733984,-0.0002564440355007356,0.08209140931151318,1,-28.20574162679426,0,0.3298060221482058,0.029884753213425243,0.47811987524932925,0.3298047674562244,0.029894231851913047,0.4780891572037422,-0.9523011194699795,0.19575207938917327,0.15453072201670784,-0.3582275970646479,-0.746538593497637,0.04065782593437102,0.9844166002135307,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00517964199934795,200.0,0.0,0,0.0,nan,nan,nan
