schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.157569785000305,nan,PREP,system_start|vision_start,F,vision_force,0.01328884206448927,0.003716602067199831,0.09578679383195862,1,-28.31032125768968,0,0.31454413258923797,0.0276313256874251,0.4315797943274723,0.31454413258923797,0.0276313256874251,0.4315797943274723,-0.5370872896166211,0.3462928826959791,0.015457544243810309,-0.3812181494184976,-0.41936646294206514,0.10401246166508757,0.6392342707862813,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.0930001483066007e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.193457321000096,nan,PREP,,F,vision_force,0.013360845924679121,0.002490004825457963,0.09651323050611832,1,-28.31032125768968,0,0.31454413258923797,0.0276313256874251,0.4315797943274723,0.31454635402990916,0.02762650544742097,0.4315783290800401,-0.5928035610162066,0.28319894172885923,-0.005036918237163145,-0.34464936054433465,-0.4388600580479216,0.08969740223591367,0.6569954894024532,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.035887535999791,200.0,0.0,0,0.0,nan,nan,nan
2,8.204848796998704,nan,PREP,,F,vision_force,0.013756709599806072,0.0017420432603906526,0.09653718540060624,1,-28.31032125768968,0,0.31454413258923797,0.0276313256874251,0.4315797943274723,0.31454725013060447,0.0276218936079049,0.43157728663288475,-0.6324779904215665,0.28920065510367177,-0.030207299293188817,-0.35412055506157536,-0.4516923978602002,0.09361823871103489,0.6961163036524028,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011391475998607348,200.0,0.0,0,0.0,nan,nan,nan
2,8.210598379999283,nan,PREP,,F,vision_force,0.01389231152173595,0.0014621398908286481,0.09651274680894698,1,-28.31032125768968,0,0.31454413258923797,0.0276313256874251,0.4315797943274723,0.31454677481888504,0.027624053152486196,0.4315782270507379,-0.6613244267038803,0.2957426399166693,-0.04841964200838779,-0.3624256659041511,-0.46130185999730333,0.09705509556991554,0.7260565874312532,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00574958300057915,200.0,0.0,0,0.0,nan,nan,nan
2,8.232700646998637,nan,PREP,,F,vision_force,0.014279621852493735,0.00032510442613068965,0.09656382260152446,1,-28.31032125768968,0,0.31454413258923797,0.0276313256874251,0.4315797943274723,0.314545779083954,0.027635990436860904,0.43157807521070146,-0.684438369011799,0.1595508337021923,-0.06568573682714124,-0.2706756538245209,-0.47082390946693287,0.06022050697253154,0.7058519430681768,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02210226699935447,200.0,0.0,0,0.0,nan,nan,nan
2,8.340915683000276,nan,PREP,,F,vision_force,0.014795025478775092,0.00047747666940412074,0.0961510853473306,1,-28.31032125768968,0,0.31454413258923797,0.0276313256874251,0.4315797943274723,0.3145464856386497,0.027634682979922935,0.43157895129997287,-0.699311685718335,0.06546902350002973,-0.07936717873330416,-0.20736540806586456,-0.4761692593035418,0.034778081032356835,0.7068395687002469,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10821503600163851,200.0,0.0,0,0.0,nan,nan,nan
2,8.391841689999637,nan,PREP,,F,vision_force,0.014887517483030965,0.00021621870847889568,0.09614757680203503,1,-28.31032125768968,0,0.31454413258923797,0.0276313256874251,0.4315797943274723,0.31454650226494596,0.027622907338817816,0.4315779673762353,-0.7120178131694219,0.13205529462495547,-0.08629360845192746,-0.2550710606904213,-0.48332134953425493,0.0536353861731195,0.7292835895375024,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.05092600699936156,200.0,0.0,0,0.0,nan,nan,nan
2,8.396942774999843,nan,PREP,,F,vision_force,0.014894393387965,0.00022522524725965127,0.09614536957014112,1,-28.31032125768968,0,0.31454413258923797,0.0276313256874251,0.4315797943274723,0.314546136704095,0.027623871119774487,0.43157686742919726,-0.7197271557337319,0.19191687298199708,-0.09198499504593731,-0.29785867952966494,-0.4874497484974308,0.07049302987568265,0.7505334796991782,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101085000205785,200.0,0.0,0,0.0,nan,nan,nan
2,8.402088864999314,nan,PREP,,F,vision_force,0.014900811098429834,0.00023422420065598678,0.09613816191919906,1,-28.31032125768968,0,0.31454413258923797,0.0276313256874251,0.4315797943274723,0.31454640231637454,0.027623636454316362,0.43157763727786635,-0.7267241436922667,0.2427276753598795,-0.09447482502026813,-0.3340061207735795,-0.4918471121797542,0.08475983314117053,0.771991060811898,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00514608999947086,200.0,0.0,0,0.0,nan,nan,nan
2,8.40717979100009,nan,PREP,,F,vision_force,0.014900811098429834,0.00023422420065598678,0.09613816191919906,1,-28.31032125768968,0,0.31454413258923797,0.0276313256874251,0.4315797943274723,0.31454652063987887,0.027624038322616184,0.43157834948372126,-0.7323403841926139,0.28788753734880745,-0.0979608589831777,-0.3659562969214717,-0.49492540754443815,0.09748064884566113,0.7929678444759715,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090926000775653,200.0,0.0,0,0.0,nan,nan,nan
2,8.41223921999881,nan,PREP,,F,vision_force,0.014894150275317847,0.00023423056077348956,0.09614286808243684,1,-28.31032125768968,0,0.31454413258923797,0.0276313256874251,0.4315797943274723,0.31454721230690175,0.027624321832858123,0.4315794319516515,-0.7363055932592892,0.3316903194979929,-0.10200297855367702,-0.39633375181437225,-0.49676036724393324,0.10987486919459731,0.8139834165063908,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505942899872025,200.0,0.0,0,0.0,nan,nan,nan
2,8.417299986998842,nan,PREP,,F,vision_force,0.014894150275317847,0.00023423056077348956,0.09614286808243684,1,-28.31032125768968,0,0.31454413258923797,0.0276313256874251,0.4315797943274723,0.3145469992515948,0.027624464903285555,0.4315777215854117,-0.7396363396971037,0.36387918969887795,-0.10461771265318603,-0.41864371930911304,-0.49860159968635875,0.1188804332093085,0.8309120564158556,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060767000031774,200.0,0.0,0,0.0,nan,nan,nan
