schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.264349156990647,nan,PREP,system_start,G,force_only,0.030746878657986698,0.011596482571600404,0.07705047978962776,1,-28.29186602870814,0,0.31870246619297243,0.0062917967646327535,0.4492918485256062,0.31870246619297243,0.0062917967646327535,0.4492918485256062,-0.7572960136295003,0.5630448584505063,1.2690270769190293,-0.556768949860257,-0.7946985235296637,0.15822362776253632,1.5814381071797716,195.63921419615173,12.716548922749862,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7179991118609905e-06,185.46404732050573,0.1453595267949429,1,-4.360785803848273,nan,nan,nan
2,8.361353389002034,nan,PREP,,G,force_only,0.0319825619392714,0.005095985866304206,0.08019802162506373,1,-28.298017771701986,0,0.31870246619297243,0.0062917967646327535,0.4492918485256062,0.31860030232868114,0.006239549112846972,0.44898037168356814,-0.865722276506635,0.5356996080913025,1.0847358159290095,-0.5408329798345598,-0.8218630334571315,0.15040713879651404,1.4876494615695526,193.29007897553456,12.563855133409747,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0970042320113862,187.80876346076118,0.12191236539238814,1,-6.709921024465444,nan,nan,nan
2,8.36647150600038,nan,PREP,,G,force_only,0.03206405661204742,0.0046490045514923205,0.0802975500725232,1,-28.298017771701986,0,0.31870246619297243,0.0062917967646327535,0.4492918485256062,0.31859574211866426,0.006242702187065458,0.44896427908256703,-0.9551850259385264,0.5188460774669199,0.9380052541539202,-0.531253484726789,-0.8457682629802876,0.14549502961299143,1.4357693208521878,193.29007897553456,12.563855133409747,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051181169983465225,187.80876346076118,0.12191236539238814,1,-6.709921024465444,nan,nan,nan
2,8.412002835990279,nan,PREP,,G,force_only,0.03322262153438782,0.0019536161385354293,0.08015160971559636,1,-28.29186602870814,0,0.31870246619297243,0.0062917967646327535,0.4492918485256062,0.3185565628019603,0.006252878363915303,0.44886089237169424,-0.9850481179176078,0.4666365705885182,0.8632193156439625,-0.49605299484650733,-0.8501392986786505,0.13153005230636106,1.3904017658664223,192.37504203887602,12.504377732526942,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04553132998989895,190.23995585333944,0.09760044146660557,1,-7.624957961123982,nan,nan,nan
2,8.417063603992574,nan,PREP,,G,force_only,0.033330739883714045,0.001837499575510478,0.08007918798472496,1,-28.29186602870814,0,0.31870246619297243,0.0062917967646327535,0.4492918485256062,0.3185518468682386,0.006255235619855698,0.448848116004509,-1.0097609162893013,0.4163591275454886,0.8232121192389734,-0.4621590633454341,-0.8596790217895971,0.11752672736288261,1.3677171580475882,192.37504203887602,12.504377732526942,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060768002294935,190.23995585333944,0.09760044146660557,1,-7.624957961123982,nan,nan,nan
2,8.422213774989359,nan,PREP,,G,force_only,0.033444142592289394,0.0017296644122096355,0.07999817802505328,1,-28.29186602870814,0,0.31870246619297243,0.0062917967646327535,0.4492918485256062,0.31854820275859297,0.006256841104093889,0.4488386156871449,-1.0211287237573488,0.3642571391347758,0.7804530734692727,-0.42723752392234315,-0.8582173344953432,0.10261438485681922,1.3358495924993192,192.37504203887602,12.504377732526942,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005150170996785164,190.23995585333944,0.09760044146660557,1,-7.624957961123982,nan,nan,nan
2,8.427292177992058,nan,PREP,,G,force_only,0.03355154415943015,0.001646598812236351,0.07992542320745137,1,-28.29186602870814,0,0.31870246619297243,0.0062917967646327535,0.4492918485256062,0.31854320176563755,0.006259033311368269,0.4488223360858793,-1.0305121553365422,0.3150074098566075,0.7539938552464092,-0.3939142121188417,-0.8588861963353025,0.08866814298085784,1.3151774421386178,192.37504203887602,12.504377732526942,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078403002698906,190.23995585333944,0.09760044146660557,1,-7.624957961123982,nan,nan,nan
2,8.432470953994198,nan,PREP,,G,force_only,0.03363212210545963,0.0015966496968818002,0.07986196615176891,1,-28.29186602870814,0,0.31870246619297243,0.0062917967646327535,0.4492918485256062,0.31853851996982163,0.006258463720091716,0.4488123821070967,-1.0298858350682234,0.26573527521572987,0.7742535633755019,-0.3603228844857357,-0.8658393409767594,0.07466764227167377,1.3155792071053014,192.37504203887602,12.504377732526942,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005178776002139784,190.23995585333944,0.09760044146660557,1,-7.624957961123982,nan,nan,nan
2,8.437560894992203,nan,PREP,,G,force_only,0.03368577114755894,0.001596118853691229,0.07980790239493574,1,-28.29186602870814,0,0.31870246619297243,0.0062917967646327535,0.4492918485256062,0.31853497873718595,0.0062591775925794025,0.4488018732486374,-1.0221091449315083,0.2206614751445642,0.7779573314015786,-0.3295079909940886,-0.8630194858169209,0.06180123871910629,1.3033097100256177,192.37504203887602,12.504377732526942,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089940998004749,190.23995585333944,0.09760044146660557,1,-7.624957961123982,nan,nan,nan
2,8.442713540993282,nan,PREP,,G,force_only,0.03371302661695358,0.0016367702369927196,0.07976571105729184,1,-28.29186602870814,0,0.31870246619297243,0.0062917967646327535,0.4492918485256062,0.31853140631943505,0.0062558322082003626,0.4487927694905326,-1.0173157601211846,0.18202831491654442,0.7610885782351297,-0.30304705195940707,-0.8561738403961243,0.05065493513332861,1.2834802246790837,192.37504203887602,12.504377732526942,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00515264600107912,190.23995585333944,0.09760044146660557,1,-7.624957961123982,nan,nan,nan
