time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0021,0.027870,0.006947,0.083280,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0069,0.027853,0.006983,0.083406,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0120,0.027910,0.006698,0.083544,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0172,0.027950,0.006354,0.083695,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0222,0.027858,0.006207,0.083837,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0272,0.027761,0.006134,0.083919,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0324,0.027668,0.006044,0.084027,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0374,0.027718,0.005841,0.084065,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0424,0.027774,0.005513,0.084158,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0477,0.027840,0.005284,0.084207,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0527,0.027869,0.005031,0.084247,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0577,0.027882,0.004871,0.084295,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0629,0.027926,0.004618,0.084343,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0680,0.027980,0.004331,0.084406,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0732,0.028053,0.004027,0.084457,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0782,0.028091,0.003757,0.084515,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0835,0.028116,0.003470,0.084590,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0885,0.028121,0.003234,0.084676,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0937,0.028133,0.002956,0.084764,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0988,0.028149,0.002703,0.084838,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1039,0.028163,0.002475,0.084905,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1090,0.028194,0.002264,0.084945,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1139,0.028222,0.002095,0.084977,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1192,0.028255,0.001960,0.084994,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1242,0.028285,0.001875,0.084996,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00
