time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0023,0.006254,0.021119,0.093711,-28.23,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0071,0.006278,0.021105,0.093780,-28.23,0,200.0,10.0,1.00,0.500,0.300,3.00,1.239,0.000,0,unknown
0.0124,0.006395,0.020824,0.093899,-28.23,0,199.8,10.0,1.00,0.500,0.300,3.00,1.250,0.000,0,unknown
0.0173,0.006474,0.020597,0.093996,-28.24,0,199.8,10.0,1.00,0.500,0.300,3.00,1.262,0.000,0,unknown
0.0223,0.006494,0.020417,0.094070,-28.24,0,199.3,10.0,1.00,0.500,0.300,3.00,1.329,0.000,0,unknown
0.0275,0.006503,0.020240,0.094117,-28.24,0,199.3,10.0,1.00,0.500,0.300,3.00,1.448,0.000,0,unknown
0.0325,0.006543,0.020081,0.094154,-28.24,0,198.4,10.0,1.00,0.500,0.300,3.00,1.497,0.000,0,unknown
0.0375,0.006668,0.019831,0.094205,-28.24,0,198.4,10.0,1.00,0.500,0.300,3.00,1.427,0.000,0,unknown
0.0428,0.006869,0.019488,0.094256,-28.24,0,197.2,10.0,1.00,0.500,0.300,3.00,1.310,0.000,0,unknown
0.0478,0.007057,0.019159,0.094288,-28.24,0,197.2,10.0,1.00,0.500,0.300,3.00,1.154,0.000,0,unknown
0.0531,0.007240,0.018821,0.094320,-28.24,0,195.8,10.0,1.00,0.500,0.300,3.00,1.019,0.000,0,unknown
0.0581,0.007418,0.018465,0.094363,-28.24,0,195.8,10.0,1.00,0.500,0.300,3.00,0.906,0.000,0,unknown
0.0630,0.007602,0.018068,0.094425,-28.24,0,194.1,10.0,1.00,0.500,0.300,3.00,0.808,0.000,0,unknown
0.0683,0.007805,0.017628,0.094498,-28.24,0,194.1,10.0,1.00,0.500,0.300,3.00,0.703,0.000,0,unknown
0.0733,0.008005,0.017203,0.094559,-28.24,0,192.2,10.0,1.00,0.500,0.300,3.00,0.660,0.000,0,unknown
0.0783,0.008204,0.016717,0.094639,-28.24,0,192.2,10.0,1.00,0.500,0.300,3.00,0.691,0.000,0,unknown
0.0835,0.008412,0.016214,0.094725,-28.24,0,190.1,10.0,1.00,0.500,0.300,3.00,0.736,0.000,0,unknown
0.0885,0.008652,0.015708,0.094788,-28.24,0,190.1,10.0,1.00,0.500,0.300,3.00,0.774,0.000,0,unknown
0.0938,0.008889,0.015159,0.094875,-28.24,0,187.8,10.0,1.00,0.500,0.300,3.00,0.805,0.000,0,unknown
0.0990,0.009128,0.014624,0.094939,-28.24,0,187.8,10.0,1.00,0.500,0.300,3.00,0.845,0.000,0,unknown
0.1040,0.009394,0.014121,0.094975,-28.24,0,185.4,10.0,1.00,0.500,0.300,3.00,0.896,0.000,0,unknown
0.1093,0.009692,0.013556,0.095012,-28.24,0,185.4,10.0,1.00,0.500,0.300,3.00,0.941,0.000,0,unknown
0.1143,0.009988,0.013050,0.095023,-28.24,0,182.9,10.0,1.00,0.500,0.300,3.00,0.970,0.000,0,unknown
0.1196,0.010290,0.012535,0.095037,-28.24,0,182.9,10.0,1.00,0.500,0.300,3.00,0.971,0.000,0,unknown
0.1245,0.010560,0.012044,0.095053,-28.24,0,180.3,10.0,1.00,0.500,0.300,3.00,0.926,0.000,0,unknown
0.1295,0.010856,0.011595,0.095027,-28.24,0,180.3,10.0,1.00,0.500,0.300,3.00,0.852,0.000,0,unknown
0.1348,0.011146,0.011128,0.095014,-28.24,0,177.7,10.0,1.00,0.500,0.300,3.00,0.771,0.000,0,unknown
0.1398,0.011440,0.010678,0.094991,-28.24,0,177.7,10.0,1.00,0.500,0.300,3.00,0.694,0.000,0,unknown
0.1448,0.011713,0.010297,0.094958,-28.24,0,175.0,10.0,1.00,0.500,0.300,3.00,0.638,0.000,0,unknown
0.1500,0.012003,0.009915,0.094900,-28.24,0,175.0,10.0,1.00,0.500,0.300,3.00,0.588,0.000,0,unknown
0.1550,0.012278,0.009611,0.094826,-28.24,0,172.3,10.0,1.00,0.500,0.300,3.00,0.554,0.000,0,unknown
0.1600,0.012541,0.009360,0.094739,-28.24,0,172.3,10.0,1.00,0.500,0.300,3.00,0.552,0.000,0,unknown
0.1650,0.012808,0.009135,0.094639,-28.24,0,169.7,10.0,1.00,0.500,0.300,3.00,0.557,0.000,0,unknown
0.1703,0.013083,0.008944,0.094513,-28.24,0,169.7,10.0,1.00,0.500,0.300,3.00,0.575,0.000,0,unknown
0.1753,0.013355,0.008797,0.094377,-28.24,0,167.1,10.0,1.00,0.500,0.300,3.00,0.631,0.000,0,unknown
0.1806,0.013616,0.008685,0.094235,-28.24,0,167.1,10.0,1.00,0.500,0.300,3.00,0.708,0.000,0,unknown
0.1855,0.013852,0.008635,0.094086,-28.24,0,164.6,10.0,1.00,0.500,0.300,3.00,0.771,0.000,0,unknown
0.1905,0.014064,0.008629,0.093938,-28.24,0,164.6,10.0,1.00,0.500,0.300,3.00,0.830,0.000,0,unknown
0.1957,0.014296,0.008683,0.093751,-28.24,0,162.2,10.0,1.00,0.500,0.300,3.00,0.882,0.000,0,unknown
0.2008,0.014485,0.008782,0.093579,-28.24,0,162.2,10.0,1.00,0.500,0.300,3.00,0.912,0.000,0,unknown
0.2058,0.014664,0.008906,0.093402,-28.24,0,159.9,10.0,1.00,0.500,0.300,3.00,0.927,0.000,0,unknown
0.2111,0.014832,0.009066,0.093219,-28.24,0,159.9,10.0,1.00,0.500,0.300,3.00,0.939,0.000,0,unknown
0.2161,0.014970,0.009270,0.093041,-28.24,0,157.8,10.0,1.00,0.500,0.300,3.00,0.968,0.000,0,unknown
0.2211,0.015097,0.009508,0.092857,-28.24,0,157.8,10.0,1.00,0.500,0.300,3.00,0.993,0.000,0,unknown
0.2263,0.015226,0.009779,0.092651,-28.24,0,155.9,10.0,1.00,0.500,0.300,3.00,0.996,0.000,0,unknown
0.2313,0.015330,0.010094,0.092451,-28.24,0,155.9,10.0,1.00,0.500,0.300,3.00,0.992,0.000,0,unknown
0.2363,0.015414,0.010409,0.092264,-28.24,0,154.2,10.0,1.00,0.500,0.300,3.00,1.006,0.000,0,unknown
0.2413,0.015488,0.010750,0.092074,-28.24,0,154.2,10.0,1.00,0.500,0.300,3.00,1.016,0.000,0,unknown
0.2465,0.015563,0.011124,0.091868,-28.24,0,152.8,10.0,1.00,0.500,0.300,3.00,1.019,0.000,0,unknown
0.2516,0.015617,0.011498,0.091675,-28.24,0,152.8,10.0,1.00,0.500,0.300,3.00,1.034,0.000,0,unknown
0.2567,0.015660,0.011897,0.091479,-28.24,0,151.6,10.0,1.00,0.500,0.300,3.00,1.032,0.000,0,unknown
0.2618,0.015687,0.012312,0.091286,-28.24,0,151.6,10.0,1.00,0.500,0.300,3.00,0.996,0.000,0,unknown
0.2668,0.015700,0.012719,0.091105,-28.24,0,150.7,10.0,1.00,0.500,0.300,3.00,0.996,0.000,0,unknown
0.2720,0.015725,0.013124,0.090914,-28.24,0,150.7,10.0,1.00,0.500,0.300,3.00,1.019,0.000,0,unknown
0.2770,0.015724,0.013563,0.090726,-28.24,0,150.2,10.0,1.00,0.500,0.300,3.00,1.043,0.000,0,unknown
0.2820,0.015716,0.014002,0.090542,-28.24,0,150.2,10.0,1.00,0.500,0.300,3.00,1.061,0.000,0,unknown
0.2870,0.015700,0.014431,0.090365,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.084,0.000,0,unknown
0.2923,0.015672,0.014893,0.090182,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.105,0.000,0,unknown
0.2973,0.015635,0.015354,0.090002,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.134,0.000,0,unknown
0.3023,0.015592,0.015798,0.089827,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.165,0.000,0,unknown
0.3075,0.015539,0.016258,0.089656,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.202,0.000,0,unknown
0.3125,0.015477,0.016725,0.089487,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.246,0.000,0,unknown
0.3178,0.015402,0.017216,0.089313,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.288,0.000,0,unknown
0.3228,0.015325,0.017665,0.089153,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.330,0.000,0,unknown
0.3278,0.015238,0.018130,0.088996,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.349,0.000,0,unknown
0.3328,0.015151,0.018585,0.088842,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.366,0.000,0,unknown
0.3380,0.015058,0.019097,0.088662,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.362,0.000,0,unknown
0.3431,0.014964,0.019567,0.088501,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.349,0.000,0,unknown
0.3480,0.014870,0.020027,0.088343,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.343,0.000,0,unknown
0.3533,0.014772,0.020535,0.088161,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.333,0.000,0,unknown
0.3584,0.014673,0.021001,0.087999,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.314,0.000,0,unknown
0.3633,0.014567,0.021458,0.087843,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.318,0.000,0,unknown
0.3686,0.014452,0.021954,0.087673,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.337,0.000,0,unknown
0.3735,0.014344,0.022409,0.087517,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.318,0.000,0,unknown
0.3785,0.014225,0.022902,0.087345,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.265,0.000,0,unknown
0.3838,0.014107,0.023378,0.087179,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.224,0.000,0,unknown
0.3888,0.013986,0.023837,0.087023,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.226,0.000,0,unknown
0.3940,0.013839,0.024367,0.086845,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.228,0.000,0,unknown
0.3990,0.013704,0.024840,0.086687,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.199,0.000,0,unknown
0.4040,0.013563,0.025327,0.086522,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.172,0.000,0,unknown
0.4093,0.013411,0.025853,0.086342,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.146,0.000,0,unknown
0.4143,0.013273,0.026336,0.086171,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.121,0.000,0,unknown
0.4196,0.013121,0.026866,0.085982,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.096,0.000,0,unknown
0.4245,0.012975,0.027362,0.085805,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.082,0.000,0,unknown
0.4295,0.012826,0.027888,0.085610,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.062,0.000,0,unknown
0.4348,0.012662,0.028458,0.085396,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.048,0.000,0,unknown
0.4398,0.012517,0.028972,0.085199,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.038,0.000,0,unknown
0.4451,0.012354,0.029538,0.084979,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.023,0.000,0,unknown
0.4501,0.012215,0.030054,0.084762,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.000,0.000,0,unknown
0.4550,0.012057,0.030608,0.084540,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,0.992,0.000,0,unknown
0.4603,0.011896,0.031182,0.084304,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,0.981,0.000,0,unknown
0.4653,0.011743,0.031737,0.084062,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,0.958,0.000,0,unknown
0.4704,0.011579,0.032299,0.083827,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,0.904,0.000,0,unknown
0.4755,0.011403,0.032912,0.083565,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,0.843,0.000,0,unknown
0.4805,0.011231,0.033499,0.083312,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,0.798,0.000,0,unknown
0.4859,0.011042,0.034105,0.083048,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,0.767,0.000,0,unknown
0.4909,0.010858,0.034709,0.082784,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,0.750,0.000,0,unknown
0.4961,0.010672,0.035324,0.082510,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,0.740,0.000,0,unknown
0.5011,0.010488,0.035922,0.082240,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,0.754,0.000,0,unknown
0.5061,0.010313,0.036503,0.081972,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,0.781,0.000,0,unknown
0.5114,0.010127,0.037124,0.081680,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,0.828,0.000,0,unknown
0.5163,0.009953,0.037700,0.081413,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,0.887,0.000,0,unknown
0.5213,0.009786,0.038264,0.081137,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,0.977,0.000,0,unknown
0.5266,0.009601,0.038848,0.080856,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.075,0.000,0,unknown
0.5316,0.009419,0.039414,0.080581,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.129,0.000,0,unknown
0.5365,0.009249,0.039942,0.080322,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.137,0.000,0,unknown
0.5418,0.009045,0.040532,0.080038,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.118,0.000,0,unknown
0.5468,0.008868,0.041054,0.079772,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.110,0.000,0,unknown
0.5518,0.008674,0.041603,0.079504,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.110,0.000,0,unknown
0.5570,0.008471,0.042163,0.079228,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.105,0.000,0,unknown
0.5621,0.008285,0.042684,0.078958,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.107,0.000,0,unknown
0.5673,0.008068,0.043260,0.078672,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.091,0.000,0,unknown
0.5723,0.007875,0.043783,0.078398,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.042,0.000,0,unknown
0.5773,0.007669,0.044332,0.078117,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.023,0.000,0,unknown
0.5823,0.007464,0.044885,0.077828,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.067,0.000,0,unknown
0.5876,0.007244,0.045462,0.077525,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.165,0.000,0,unknown
0.5929,0.007017,0.046055,0.077202,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.288,0.000,0,unknown
0.5978,0.006814,0.046592,0.076910,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.402,0.000,0,unknown
0.6033,0.006579,0.047200,0.076578,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.480,0.000,0,unknown
0.6081,0.006375,0.047739,0.076285,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0,unknown
0.6134,0.006160,0.048300,0.075968,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.580,0.000,0,unknown
0.6183,0.005943,0.048858,0.075650,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0,unknown
0.6233,0.005743,0.049374,0.075352,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.734,0.000,0,unknown
0.6286,0.005523,0.049931,0.075020,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0,unknown
0.6336,0.005341,0.050422,0.074722,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.045,0.000,0,unknown
0.6385,0.005158,0.050914,0.074410,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.280,0.000,0,unknown
0.6439,0.004968,0.051419,0.074097,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.484,0.000,0,unknown
0.6489,0.004778,0.051900,0.073793,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.586,0.000,0,unknown
0.6542,0.004609,0.052374,0.073484,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.610,0.000,0,unknown
0.6591,0.004428,0.052851,0.073170,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.573,0.000,0,unknown
0.6640,0.004277,0.053301,0.072862,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.498,0.000,0,unknown
0.6690,0.004100,0.053777,0.072556,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.349,0.000,0,unknown
0.6743,0.003902,0.054279,0.072228,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.158,0.000,0,unknown
0.6793,0.003719,0.054748,0.071916,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.016,0.000,0,unknown
0.6843,0.003535,0.055200,0.071608,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.970,0.000,0,unknown
0.6895,0.003326,0.055713,0.071265,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.978,0.000,0,unknown
0.6946,0.003139,0.056192,0.070934,-25.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0,unknown
0.6998,0.002953,0.056663,0.070606,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.195,0.000,0,unknown
0.7052,0.002761,0.057120,0.070294,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.279,0.000,0,unknown
0.7101,0.002590,0.057526,0.070013,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.267,0.000,0,unknown
0.7151,0.002406,0.057931,0.069741,-25.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.112,0.000,0,unknown
0.7203,0.002220,0.058333,0.069469,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.947,0.000,0,unknown
