time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0020,0.011975,0.002725,0.096760,-28.31,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0069,0.011976,0.002799,0.096868,-28.31,0,200.0,10.0,1.00,0.500,0.300,3.00,1.498,0.000,0,unknown
0.0119,0.012065,0.002913,0.097096,-28.31,0,199.8,10.0,1.00,0.500,0.300,3.00,1.460,0.000,0,unknown
0.0169,0.012208,0.002520,0.097352,-28.31,0,199.8,10.0,1.00,0.500,0.300,3.00,1.441,0.000,0,unknown
0.0222,0.012283,0.001852,0.097536,-28.31,0,199.3,10.0,1.00,0.500,0.300,3.00,1.441,0.000,0,unknown
0.0272,0.012238,0.001789,0.097585,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00,1.420,0.000,0,unknown
0.0321,0.012164,0.001861,0.097564,-28.31,0,198.4,10.0,1.00,0.500,0.300,3.00,1.396,0.000,0,unknown
0.0375,0.012155,0.001824,0.097533,-28.31,0,198.4,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0,unknown
0.0424,0.012265,0.001625,0.097547,-28.31,0,197.2,10.0,1.00,0.500,0.300,3.00,1.364,0.000,0,unknown
0.0474,0.012434,0.001244,0.097580,-28.31,0,197.2,10.0,1.00,0.500,0.300,3.00,1.339,0.000,0,unknown
0.0524,0.012599,0.000954,0.097577,-28.31,0,195.8,10.0,1.00,0.500,0.300,3.00,1.288,0.000,0,unknown
0.0577,0.012724,0.000726,0.097528,-28.31,0,195.8,10.0,1.00,0.500,0.300,3.00,1.256,0.000,0,unknown
0.0626,0.012779,0.000654,0.097507,-28.31,0,194.1,10.0,1.00,0.500,0.300,3.00,1.264,0.000,0,unknown
0.0679,0.012836,0.000454,0.097500,-28.31,0,194.1,10.0,1.00,0.500,0.300,3.00,1.274,0.000,0,unknown
0.0729,0.012903,0.000218,0.097535,-28.31,0,192.2,10.0,1.00,0.500,0.300,3.00,1.264,0.000,0,unknown
0.0779,0.012970,0.000000,0.097564,-28.31,0,192.2,10.0,1.00,0.500,0.300,3.00,1.261,0.000,0,unknown
0.0829,0.013028,-0.000018,0.097498,-28.31,0,190.1,10.0,1.00,0.500,0.300,3.00,1.273,0.000,0,unknown
0.0881,0.013047,-0.000045,0.097471,-28.31,0,190.1,10.0,1.00,0.500,0.300,3.00,1.290,0.000,0,unknown
0.0932,0.013108,-0.000082,0.097440,-28.31,0,187.8,10.0,1.00,0.500,0.300,3.00,1.309,0.000,0,unknown
0.0984,0.013168,-0.000054,0.097391,-28.31,0,187.8,10.0,1.00,0.500,0.300,3.00,1.318,0.000,0,unknown
0.1034,0.013208,-0.000073,0.097369,-28.31,0,185.4,10.0,1.00,0.500,0.300,3.00,1.318,0.000,0,unknown
0.1084,0.013228,-0.000036,0.097350,-28.31,0,185.4,10.0,1.00,0.500,0.300,3.00,1.324,0.000,0,unknown
0.1134,0.013248,-0.000009,0.097339,-28.31,0,182.9,10.0,1.00,0.500,0.300,3.00,1.338,0.000,0,unknown
0.1186,0.013262,0.000009,0.097335,-28.31,0,182.9,10.0,1.00,0.500,0.300,3.00,1.353,0.000,0,unknown
0.1237,0.013255,0.000036,0.097337,-28.31,0,180.3,10.0,1.00,0.500,0.300,3.00,1.368,0.000,0,unknown
0.1286,0.013235,0.000064,0.097348,-28.31,0,180.3,10.0,1.00,0.500,0.300,3.00,1.382,0.000,0,unknown
0.1339,0.013214,0.000118,0.097357,-28.31,0,177.7,10.0,1.00,0.500,0.300,3.00,1.387,0.000,0,unknown
0.1389,0.013206,0.000172,0.097346,-28.31,0,177.7,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0,unknown
0.1439,0.013206,0.000227,0.097336,-28.31,0,175.0,10.0,1.00,0.500,0.300,3.00,1.406,0.000,0,unknown
0.1489,0.013210,0.000299,0.097312,-28.31,0,175.0,10.0,1.00,0.500,0.300,3.00,1.426,0.000,0,unknown
0.1539,0.013228,0.000390,0.097273,-28.31,0,172.3,10.0,1.00,0.500,0.300,3.00,1.445,0.000,0,unknown
0.1591,0.013259,0.000471,0.097227,-28.31,0,172.3,10.0,1.00,0.500,0.300,3.00,1.459,0.000,0,unknown
