schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.179492802999448,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.03110214271836173,0.03474772057176223,0.0631740102991189,1,-28.218045112781958,0,0.31240523455155794,-0.0021010193626436195,0.45637893217565706,0.31240523455155794,-0.0021010193626436195,0.45637893217565706,-0.3749024182631785,0.2859369247596574,0.34827645029277815,-0.34095984353356606,-0.49221766122263994,0.08655137119170303,0.5861810590501259,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.778699879650958e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,806794,F17_M01_05,MDEB8E08,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1846061750002264,nan,PREP,,KFB_TIMING,kfb_timing,0.031110870785145156,0.034716313413653416,0.06335352925746239,1,-28.218045112781958,0,0.31240523455155794,-0.0021010193626436195,0.45637893217565706,0.3124051553569434,-0.0020997814275059215,0.4563765292919397,-0.3786870366135259,0.28519929248039444,0.3583522290117077,-0.3404926616893555,-0.49740569464588813,0.08688640204202719,0.59427167875317,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113372000778327,1,0.0002240370013169013,1.660999987507239e-05,0.0004139749980822671,2.6609995984472334e-06,5.627996870316565e-06,1.720000000204891e-07,4.192899723420851e-05,3.475099947536364e-05,0.0008654769990243949,0.004134523000975605,0.004230834001646144,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6029642,F17_M01_05,MDEB8E08,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1897239870013436,nan,PREP,,KFB_TIMING,kfb_timing,0.031234384409187077,0.034443291702234924,0.06351961880622742,1,-28.218045112781958,0,0.31240523455155794,-0.0021010193626436195,0.45637893217565706,0.3124030732713364,-0.00210096555414609,0.4563695056010129,-0.3829343436863448,0.2853717041452899,0.38049107338052884,-0.3406312130965749,-0.506791761074929,0.08728060581287722,0.6106137715639449,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005117812001117272,1,0.00042424600178492256,5.4836997151141986e-05,0.00028603799728443846,3.7089994293637574e-06,8.930997864808887e-06,1.9700019038282335e-07,4.2220999603159726e-05,1.6500016499776393e-06,0.0009420249989489093,0.004057975001051091,0.004167856001004111,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11103157,F17_M01_05,MDEB8E08,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.194791655998415,nan,PREP,,KFB_TIMING,kfb_timing,0.031289914608120306,0.03420102204166773,0.06367911987234423,1,-28.218045112781958,0,0.31240523455155794,-0.0021010193626436195,0.45637893217565706,0.31240068020624895,-0.0020990057989321185,0.45636421583846665,-0.4005682329475181,0.28571207073541205,0.37751485594599504,-0.34101533809453044,-0.5190578739679657,0.0877520278685255,0.6201643032862659,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067668997071451,1,0.00024774199846433476,3.625899989856407e-05,0.0004643680003937334,2.754000888671726e-06,6.474001565948129e-06,1.5699697542004287e-07,3.3399999665562063e-05,1.6220001270994544e-06,0.0008891090001270641,0.004110890999872936,0.004174239998974372,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15969172,F17_M01_05,MDEB8E08,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1998539160013024,nan,PREP,,KFB_TIMING,kfb_timing,0.0312340738816681,0.034025814102222815,0.06388814893554844,1,-28.224196855775805,0,0.31240523455155794,-0.0021010193626436195,0.45637893217565706,0.3123982550593083,-0.0021000352895269464,0.45635758745534016,-0.43760863796446214,0.2866412377407295,0.34594494093272055,-0.34197150656721514,-0.5371695715693351,0.08822610545362197,0.6271701693731875,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062260002887342,1,0.00043315299990354106,2.34119979722891e-05,0.0001151469987235032,2.505999873392284e-06,5.67700044484809e-06,1.7499769455753267e-07,2.8792001103283837e-05,1.0449984984006733e-06,0.0006825310010754038,0.004317468998924596,0.004376356999273412,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21249747,F17_M01_05,MDEB8E08,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2049207419986487,nan,PREP,,KFB_TIMING,kfb_timing,0.031172709743689825,0.03376857416659908,0.06413538651825847,1,-28.224196855775805,0,0.31240523455155794,-0.0021010193626436195,0.45637893217565706,0.3123971866930123,-0.0021015976518082113,0.4563501412371857,-0.47538114541372434,0.28821294624579535,0.30619592243299604,-0.3435032438459304,-0.5538696938228742,0.08853055228938964,0.6346730486739921,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066825997346314,1,0.000365929001418408,2.90729985863436e-05,0.0003732090008270461,2.1170017134863883e-06,6.929996743565425e-06,1.9599974621087313e-07,4.6006000047782436e-05,1.2710006558336318e-06,0.0009182969988614786,0.0040817030011385215,0.004142163001233712,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26302512,F17_M01_05,MDEB8E08,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2099833690008381,nan,PREP,,KFB_TIMING,kfb_timing,0.03112050555422563,0.03354879583125027,0.06437402222795217,1,-28.224196855775805,0,0.31240523455155794,-0.0021010193626436195,0.45637893217565706,0.3123952247050115,-0.0020998673035550475,0.456344824113189,-0.5053887743375762,0.2968430485436415,0.2669660439820937,-0.34943082507782863,-0.565176950288775,0.09136437348560898,0.6440531634380576,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050626270021894015,1,0.0003576829985831864,3.320199903100729e-05,0.00036543399983202107,2.697997842915356e-06,6.529000529553741e-06,1.3699900591745973e-07,6.665199907729402e-05,1.2449963833205402e-06,0.0009243830027116928,0.004075616997288307,0.0041344009987369645,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,30980130,F17_M01_05,MDEB8E08,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.215043673000764,nan,PREP,,KFB_TIMING,kfb_timing,0.031184064493973873,0.03328117481943569,0.06452348231412147,1,-28.224196855775805,0,0.31240523455155794,-0.0021010193626436195,0.45637893217565706,0.3123942911391187,-0.0021010550107649797,0.4563422997214894,-0.5156761779472527,0.3110821402216143,0.24586692992332626,-0.3586903046434313,-0.5680322704654323,0.0966125929014239,0.6504956308055179,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060303999925964,1,0.0002258080021420028,2.5188997824443504e-05,0.00013933399895904586,2.4809996830299497e-06,4.9959999159909785e-06,1.6199919627979398e-07,2.8842001484008506e-05,1.0920011845882982e-06,0.0005019599993829615,0.0044980400006170386,0.004556108000542736,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,35973561,F17_M01_05,MDEB8E08,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2201266379997833,nan,PREP,,KFB_TIMING,kfb_timing,0.03129037328979087,0.03292978361131331,0.06470547070358129,1,-28.224196855775805,0,0.31240523455155794,-0.0021010193626436195,0.45637893217565706,0.31239367781157557,-0.0021001580415282964,0.4563395968101006,-0.5095108022297204,0.31371741271052633,0.22716282763884282,-0.36099771243881557,-0.5601595500322136,0.09782794756879852,0.6400178301324383,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082964999019168,1,0.0001444529989385046,1.737099955789745e-05,0.0001789599991752766,1.4889992598909885e-06,4.771001840708777e-06,1.4400211512111127e-07,2.5568999262759462e-05,4.7869980335235596e-06,0.0004354720003902912,0.004564527999609709,0.004644320000807056,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41222899,F17_M01_05,MDEB8E08,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2252283970010467,nan,PREP,,KFB_TIMING,kfb_timing,0.03142365411790776,0.032580978679598145,0.06483527720775828,1,-28.224196855775805,0,0.31240523455155794,-0.0021010193626436195,0.45637893217565706,0.31239410992841227,-0.002101429615947774,0.4563414191259653,-0.49849088730741686,0.30835889536836925,0.2090656297184349,-0.3583769084595257,-0.5491087049770084,0.09608669919484558,0.6223237185025993,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101759001263417,1,0.00032895500044105574,1.7442001990275458e-05,0.0001624629985599313,1.4699980965815485e-06,4.705998435383663e-06,1.4800025383010507e-07,2.766699981293641e-05,1.0990006558131427e-06,0.0006001389992889017,0.004399861000711098,0.004499432998272823,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46219548,F17_M01_05,MDEB8E08,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
