trial_key,old_timestamp,old_primary_excess_impulse_Ns_0p2_1p0,old_initial_peak_force_N_0_0p2,old_operation_time_s,old_success,old_task_start_system_s,old_contact_onset_system_s,clean_timestamp,clean_primary_excess_impulse_Ns_0p2_1p0,clean_initial_peak_force_N_0_0p2,clean_operation_time_s,clean_success,clean_task_start_system_s,clean_contact_onset_system_s,delta_primary_excess_impulse_Ns_0p2_1p0,delta_initial_peak_force_N_0_0p2,delta_operation_time_s,delta_success,delta_task_start_system_s,delta_contact_onset_system_s,record_changed
hard|P01|第一组实验|default,20260729_165735,0.0747506414759606,1.658305001829838,14.911023863009175,1,8.612942181993276,9.92479835699487,20260729_165735,0.07475064147596068,1.658305001829838,14.911023863009177,1,8.612942181993276,9.92479835699487,8.326672684688674e-17,0.0,1.7763568394002505e-15,0,0.0,0.0,0
hard|P01|第一组实验|force_only,20260729_165937,0.1353056670304437,1.7811643442698772,16.830170999994152,1,8.570798676009872,8.720040498999879,20260729_165937,0.13530566703044375,1.7811643442698772,16.830170999994152,1,8.570798676009872,8.720040498999879,5.551115123125783e-17,0.0,0.0,0,0.0,0.0,0
hard|P01|第一组实验|vision,20260729_165858,0.5960181009169614,2.2176618513167807,14.50322706400766,1,8.801437098998576,11.31145007700252,20260729_165858,0.5960181009169614,2.2176618513167807,14.50322706400766,1,8.801437098998576,11.311450077002519,0.0,0.0,0.0,0,0.0,-1.7763568394002505e-15,0
hard|P01|第一组实验|vision_force,20260729_165817,0.3897311881907084,1.8153266586627177,17.934960291997413,1,8.538013865007088,11.115460159999202,20260729_165817,0.38973118819070846,1.8153266586627177,17.934960291997413,1,8.538013865007088,11.115460159999202,5.551115123125783e-17,0.0,0.0,0,0.0,0.0,0
hard|P01|第三组实验|default,20260729_170428,0.3515939473577631,1.931408057647679,14.598921658995096,1,8.70068507999531,9.687656980997415,20260729_170428,0.35159394735776317,1.931408057647679,14.598921658995096,1,8.70068507999531,9.687656980997417,5.551115123125783e-17,0.0,0.0,0,0.0,1.7763568394002505e-15,0
hard|P01|第三组实验|force_only,20260729_170036,0.6608731984026904,2.317110815934716,16.30964891599433,1,8.487064982997254,9.19511947198771,20260729_170036,0.6608731984026904,2.317110815934716,16.30964891599433,1,8.487064982997254,9.19511947198771,0.0,0.0,0.0,0,0.0,0.0,0
hard|P01|第三组实验|vision,20260729_170201,0.1434075861409351,2.2258480470597304,16.391423658002168,1,8.600727911994909,11.661932172995876,20260729_170201,0.14340758614093513,2.2258480470597304,16.391423658002168,1,8.600727911994909,11.661932172995876,2.7755575615628914e-17,0.0,0.0,0,0.0,0.0,0
hard|P01|第三组实验|vision_force,20260729_170341,0.3789771086234498,1.7491740006686336,16.23055000900058,1,8.821991206990788,11.178402264995384,20260729_170341,0.3789771086234498,1.7491740006686336,16.23055000900058,1,8.821991206990788,11.178402264995384,0.0,0.0,0.0,0,0.0,0.0,0
hard|P01|第二组实验|default,20260729_172111,0.9228688504968224,1.7388604024867556,14.612298498002929,1,8.63808978900488,8.993003003997728,20260729_172111,0.9228688504968223,1.7388604024867556,14.612298498002929,1,8.63808978900488,8.993003003997728,-1.1102230246251565e-16,0.0,0.0,0,0.0,0.0,0
hard|P01|第二组实验|force_only,20260729_172238,0.4365220066713945,1.7164329549510209,15.10088860099495,1,8.683215894008754,9.399413224004093,20260729_172238,0.4365220066713945,1.7164329549510209,15.10088860099495,1,8.683215894008754,9.399413224004093,0.0,0.0,0.0,0,0.0,0.0,0
hard|P01|第二组实验|vision,20260729_172032,0.8359302639835595,2.0386984075713057,17.353110443989863,1,8.75020651500381,11.29598609599634,20260729_172032,0.8359302639835595,2.0386984075713057,17.353110443989863,1,8.75020651500381,11.29598609599634,0.0,0.0,0.0,0,0.0,0.0,0
hard|P01|第二组实验|vision_force,20260729_172153,1.1368013718855507,2.90990766849047,19.198997853003675,1,8.843076029006625,9.40559806500096,20260730_125925,2.0473242750019156,2.3248354686960773,17.902868691000094,1,8.756276051999976,11.623753405000116,0.9105229031163649,-0.5850721997943928,-1.2961291620035809,0,-0.08679997700664899,2.2181553399991554,1
hard|P02|第五组实验|default,20260729_171130,0.7183834433007412,2.2664796189689684,13.830341812994448,1,8.499501077996683,9.816510209988335,20260729_171130,0.7183834433007412,2.2664796189689684,13.830341812994448,1,8.499501077996683,9.816510209988337,0.0,0.0,0.0,0,0.0,1.7763568394002505e-15,0
hard|P02|第五组实验|force_only,20260729_171333,0.5991631089553586,2.528389911703003,14.876188297013869,1,8.449646306995419,9.013592392002463,20260729_171333,0.5991631089553586,2.528389911703003,14.876188297013869,1,8.449646306995419,9.013592392002465,0.0,0.0,0.0,0,0.0,1.7763568394002505e-15,0
