record_id,trial_key,participant,material,block,block_id,mode,mode_code,timestamp,analysis_role,csv_source,events_source,summary_source,baseline_force_mean_N,baseline_force_std_N,force_threshold_N,baseline_corrected_excess_force_impulse_Ns_0p2_1p0,primary_excess_impulse_Ns_0p2_1p0,initial_peak_force_N_0_0p2,initial_peak_excess_force_N_0_0p2,approach_time_s,total_task_time_s,operation_time_s,success,task_start_system_s,force_baseline_ready_system_s,contact_onset_system_s,vision_lock_system_s,force_activation_system_s,vision_lock_minus_task_start_s,vision_lock_minus_contact_s,force_activation_minus_task_start_s,force_activation_minus_contact_s,grasp_start_system_s,grasp_success_system_s,release_start_system_s,task_end_system_s,activation_flag_column,vision_activation_csv_system_s
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,P01|hard|第一组实验,default,A,20260729_165735,main_unique,hard_date\第一实验员\第一组实验\default_20260729_165735.csv,hard_date\第一实验员\第一组实验\default_20260729_165735_events.json,hard_date\第一实验员\第一组实验\default_20260729_165735_summary.json,1.2796845342166363,0.03442859224694278,1.3829703109574647,0.07475064147596068,0.07475064147596068,1.658305001829838,0.2753346908723733,1.3118561750015942,14.911023863009177,14.911023863009177,1,8.612942181993276,8.572395326002152,9.92479835699487,,,,,,,15.074333996992209,16.401848516994505,21.85225134299253,23.523966045002453,not_applicable,
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,P01|hard|第一组实验,force_only,G,20260729_165937,main_unique,hard_date\第一实验员\第一组实验\force_only_20260729_165937.csv,hard_date\第一实验员\第一组实验\force_only_20260729_165937_events.json,hard_date\第一实验员\第一组实验\force_only_20260729_165937_summary.json,1.3281628160743295,0.04932906957440371,1.4761500247975405,0.13530566703044375,0.13530566703044375,1.7811643442698772,0.3050143194723367,0.14924182299000677,16.830170999994152,16.830170999994152,1,8.570798676009872,8.570798676009872,8.720040498999879,,8.249279916009982,,,-0.3215187599998899,-0.47076058298989665,15.409461225004634,16.827037639013724,23.63208178601053,25.400969676004024,force_adapt_active,
hard|P01|第一组实验|vision|20260729_165858,hard|P01|第一组实验|vision,P01,hard,第一组实验,P01|hard|第一组实验,vision,E,20260729_165858,main_unique,hard_date\第一实验员\第一组实验\vision_20260729_165858.csv,hard_date\第一实验员\第一组实验\vision_20260729_165858_events.json,hard_date\第一实验员\第一组实验\vision_20260729_165858_summary.json,1.3443633775315385,0.02968794549374803,1.4334272140127826,0.5960181009169614,0.5960181009169614,2.2176618513167807,0.7842346373039981,2.5100129780039424,14.50322706400766,14.50322706400766,1,8.801437098998576,8.79130635400361,11.311450077002519,10.556877846000134,,1.7554407470015576,-0.7545722310023848,,,15.79374555600225,17.153634618007345,21.528233953009476,23.304664163006237,not_applicable,10.555826573006923
hard|P01|第一组实验|vision_force|20260729_165817,hard|P01|第一组实验|vision_force,P01,hard,第一组实验,P01|hard|第一组实验,vision_force,F,20260729_165817,main_unique,hard_date\第一实验员\第一组实验\vision_force_20260729_165817.csv,hard_date\第一实验员\第一组实验\vision_force_20260729_165817_events.json,hard_date\第一实验员\第一组实验\vision_force_20260729_165817_summary.json,1.4370595139395945,0.0492692756040755,1.584867340751821,0.38973118819070846,0.38973118819070846,1.8153266586627177,0.2304593179108967,2.5774462949921144,17.934960291997413,17.934960291997413,1,8.538013865007088,8.527845332006109,11.115460159999202,10.379950689006364,11.20888648100663,1.8419368239992764,-0.735509470992838,2.670872615999542,0.09342632100742776,17.61577196700091,19.096152394995443,24.73456089499814,26.4729741570045,fusion_active,10.377624658998684
hard|P01|第三组实验|default|20260729_170428,hard|P01|第三组实验|default,P01,hard,第三组实验,P01|hard|第三组实验,default,A,20260729_170428,main_unique,hard_date\第一实验员\第三组实验\default_20260729_170428.csv,hard_date\第一实验员\第三组实验\default_20260729_170428_events.json,hard_date\第一实验员\第三组实验\default_20260729_170428_summary.json,1.380018200750519,0.019291766240103727,1.4378934994708303,0.35159394735776317,0.35159394735776317,1.931408057647679,0.49351455817684875,0.9869719010021072,14.598921658995096,14.598921658995096,1,8.70068507999531,8.640479378998862,9.687656980997417,,,,,,,13.326260294998065,14.769586116002756,21.621044600993628,23.299606738990406,not_applicable,
hard|P01|第三组实验|force_only|20260729_170036,hard|P01|第三组实验|force_only,P01,hard,第三组实验,P01|hard|第三组实验,force_only,G,20260729_170036,main_unique,hard_date\第一实验员\第三组实验\force_only_20260729_170036.csv,hard_date\第一实验员\第三组实验\force_only_20260729_170036_events.json,hard_date\第一实验员\第三组实验\force_only_20260729_170036_summary.json,0.9712286681610213,0.15504315513045303,1.4363581335523803,0.6608731984026904,0.6608731984026904,2.317110815934716,0.8807526823823355,0.7080544889904559,16.30964891599433,16.30964891599433,1,8.487064982997254,8.487064982997254,9.19511947198771,,8.115017065996653,,,-0.37204791700060014,-1.080102405991056,14.290699243996642,15.626881574993604,23.051637434997247,24.796713898991584,force_adapt_active,
hard|P01|第三组实验|vision|20260729_170201,hard|P01|第三组实验|vision,P01,hard,第三组实验,P01|hard|第三组实验,vision,E,20260729_170201,main_unique,hard_date\第一实验员\第三组实验\vision_20260729_170201.csv,hard_date\第一实验员\第三组实验\vision_20260729_170201_events.json,hard_date\第一实验员\第三组实验\vision_20260729_170201_summary.json,1.4005743047602905,0.1775030002446698,1.9330833054943,0.14340758614093513,0.14340758614093513,2.2258480470597304,0.2927647415654304,3.0612042610009667,16.391423658002168,16.391423658002168,1,8.600727911994909,8.59566370799439,11.661932172995876,10.475522439999622,,1.8747945280047134,-1.1864097329962533,,,16.756894903999637,18.20394687599037,23.124713796991273,24.992151569997077,not_applicable,10.470246015000155
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,P01|hard|第三组实验,vision_force,F,20260729_170341,main_unique,hard_date\第一实验员\第三组实验\vision_force_20260729_170341.csv,hard_date\第一实验员\第三组实验\vision_force_20260729_170341_events.json,hard_date\第一实验员\第三组实验\vision_force_20260729_170341_summary.json,1.364632022710862,0.06631344233435588,1.5635723497139296,0.3789771086234498,0.3789771086234498,1.7491740006686336,0.18560165095470404,2.3564110580045963,16.23055000900058,16.23055000900058,1,8.821991206990788,8.816924221988302,11.178402264995384,10.660986881994177,11.229148336991784,1.838995675003389,-0.5174153830012074,2.4071571300009964,0.05074607199640013,18.699394817987923,20.114116249998915,23.356939464996685,25.05254121599137,fusion_active,10.65516929999285
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,P01|hard|第二组实验,default,A,20260729_172111,main_unique,hard_date\第一实验员\第二组实验\default_20260729_172111.csv,hard_date\第一实验员\第二组实验\default_20260729_172111_events.json,hard_date\第一实验员\第二组实验\default_20260729_172111_summary.json,0.8687919783411512,0.12471691502660535,1.2429427234209673,0.9228688504968223,0.9228688504968223,1.7388604024867556,0.4959176790657882,0.3549132149928482,14.612298498002929,14.612298498002929,1,8.63808978900488,8.580125804001,8.993003003997728,,,,,,,12.906330722995335,15.227883068000665,20.59476514099515,23.25038828700781,not_applicable,
hard|P01|第二组实验|force_only|20260729_172238,hard|P01|第二组实验|force_only,P01,hard,第二组实验,P01|hard|第二组实验,force_only,G,20260729_172238,main_unique,hard_date\第一实验员\第二组实验\force_only_20260729_172238.csv,hard_date\第一实验员\第二组实验\force_only_20260729_172238_events.json,hard_date\第一实验员\第二组实验\force_only_20260729_172238_summary.json,1.0897359248141465,0.0643899947855355,1.282905909170753,0.4365220066713945,0.4365220066713945,1.7164329549510209,0.4335270457802678,0.7161973299953388,15.10088860099495,15.10088860099495,1,8.683215894008754,8.683215894008754,9.399413224004093,,8.170434825005941,,,-0.5127810690028127,-1.2289783989981515,12.41913103099796,14.797003184998175,21.181259429009515,23.784104495003703,force_adapt_active,
