schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1744314449970261,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.028036800982637472,0.0353750190042172,0.06585171929185268,1,-28.2488038277512,0,0.31234911230322393,-0.0034688600455490717,0.45642365684316205,0.31234911230322393,-0.0034688600455490717,0.45642365684316205,-0.15838626380677046,0.4468311064207367,0.6356283332648839,-0.3697550911238382,-0.3402237637914747,0.16632765267276334,0.7929486895612742,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.9327999325469136e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,756073,F18_M03_05,MD631AE2,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.017814166632441952,0.017814166632441952,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1795524769986514,nan,PREP,,KFB_TIMING,kfb_timing,0.028057506582369163,0.0354009894676951,0.06602961773791172,1,-28.2488038277512,0,0.31234911230322393,-0.0034688600455490717,0.45642365684316205,0.312348463732114,-0.003468579413027308,0.456421635977238,-0.1451960715209819,0.44767576157263367,0.632963807583176,-0.3704372812165928,-0.3304918357120426,0.16613937508725865,0.7887576740640662,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005121032001625281,1,0.00039688499964540824,2.082399805658497e-05,0.0001885070014395751,3.4229997254442424e-06,5.5250020523089916e-06,1.1500014807097614e-07,3.903600008925423e-05,3.646400000434369e-05,0.0008118410005408805,0.00418815899945912,0.004299299002013868,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6019476,F18_M03_05,MD631AE2,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.016481903791588037,0.016481903791588037,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1846522630003165,nan,PREP,,KFB_TIMING,kfb_timing,0.028195562201819624,0.035331583079324755,0.06625590051934624,1,-28.2488038277512,0,0.31234911230322393,-0.0034688600455490717,0.45642365684316205,0.3123464320231555,-0.003467538989892039,0.45641450689619,-0.13224187946893626,0.4493801201398717,0.6423167569236554,-0.371781593818853,-0.324657539850896,0.16617597554997876,0.7949850459520131,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099786001665052,1,0.00031625699921278283,3.6040000850334764e-05,0.00042021999979624525,3.7809986679349095e-06,7.405000360449776e-06,1.2500095181167126e-07,3.8939000660320744e-05,1.6140002117026597e-06,0.0009192590005113743,0.004080740999488626,0.004175403999397531,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10665347,F18_M03_05,MD631AE2,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.02115837846182772,0.02115837846182772,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1897326830003294,nan,PREP,,KFB_TIMING,kfb_timing,0.028398773767342622,0.034855564514375006,0.06647345002579677,1,-28.2488038277512,0,0.31234911230322393,-0.0034688600455490717,0.45642365684316205,0.3123446487175525,-0.003467574825844561,0.45641014879890557,-0.13853804728831265,0.4523971680840503,0.6441113883545488,-0.37408089965866287,-0.33022130537981925,0.16664693395071212,0.7992092772515542,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080420000012964,1,0.00017193000167026184,2.301600034115836e-05,0.00015422200158354826,1.915999746415764e-06,5.755002348450944e-06,1.2500095181167126e-07,2.8914000722579658e-05,1.2330019671935588e-06,0.0004558279979391955,0.004544172002060805,0.004612716998963151,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16271183,F18_M03_05,MD631AE2,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.022055694177274432,0.022055694177274432,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.194822473997192,nan,PREP,,KFB_TIMING,kfb_timing,0.02838301847170946,0.034668721044311436,0.06664022286755633,1,-28.2488038277512,0,0.31234911230322393,-0.0034688600455490717,0.45642365684316205,0.3123426680417112,-0.003468653113338689,0.45640255086844855,-0.15925249426462174,0.45463601648075935,0.6276037859691168,-0.37593035644257716,-0.3407497868792525,0.16709738366468974,0.791164822634175,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089790996862575,1,0.00042612400284269825,5.2931001846445724e-05,0.00033133399847429246,3.962999471696094e-06,8.58799830893986e-06,1.219996192958206e-07,4.0013997931964695e-05,1.7330021364614367e-06,0.0009923149991664104,0.00400768500083359,0.004093054998520529,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20932398,F18_M03_05,MD631AE2,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.013801892984558417,0.013801892984558417,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1998833709985774,nan,PREP,,KFB_TIMING,kfb_timing,0.028279730076806342,0.03442642347839003,0.06688802678930492,1,-28.254955570745047,0,0.31234911230322393,-0.0034688600455490717,0.45642365684316205,0.31234207406283715,-0.0034675433230403445,0.456396243310227,-0.17856936257069317,0.4540614334904111,0.6032814206353061,-0.3759641183786133,-0.34816802233166816,0.16674549573683217,0.7758912778966032,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060897001385456,1,0.00026962999982060865,2.7018002583645284e-05,0.00012061400047969073,2.3800021153874695e-06,6.6780012275557965e-06,1.1399970389902592e-07,3.328999810037203e-05,1.7669990484137088e-06,0.0005567760017584078,0.004443223998241592,0.00450142599947867,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26003899,F18_M03_05,MD631AE2,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0016407103176530602,0.0016407103176530602,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2050016100001812,nan,PREP,,KFB_TIMING,kfb_timing,0.028187158677547647,0.034222766927988806,0.06713386354439911,1,-28.2488038277512,0,0.31234911230322393,-0.0034688600455490717,0.45642365684316205,0.31234108102779296,-0.0034680565578706314,0.4563930906761242,-0.19079592718924684,0.45295910414934903,0.5813958024230519,-0.37565548726477566,-0.3510322530233079,0.16630950560057056,0.7613121008751468,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005118239001603797,1,0.00017031999959726818,2.6768997486215085e-05,0.00023679500009166077,3.520999598549679e-06,4.929999704472721e-06,1.0799703886732459e-07,3.6698998883366585e-05,1.1740012269001454e-06,0.0005707050004275516,0.0044292949995724485,0.0045420400019793306,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31451060,F18_M03_05,MD631AE2,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2100858939993486,nan,PREP,,KFB_TIMING,kfb_timing,0.028212726934759874,0.0339665062651821,0.06731561981894554,1,-28.2488038277512,0,0.31234911230322393,-0.0034688600455490717,0.45642365684316205,0.31234067768808405,-0.003468770611316357,0.4563913067480958,-0.1865331095968381,0.45204624801823023,0.56137561202779,-0.37550451074102265,-0.34282941281393714,0.16621756813818014,0.744501839556358,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084283999167383,1,0.00035260399818071164,5.5098000302677974e-05,0.0003092260012635961,4.014000296592712e-06,8.868002623785287e-06,1.2500095181167126e-07,4.2551000660751015e-05,1.5089972293935716e-06,0.0009054109978023916,0.0040945890021976085,0.0041746309980226215,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36195256,F18_M03_05,MD631AE2,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2151899749987933,nan,PREP,,KFB_TIMING,kfb_timing,0.028369629840221983,0.0335824617271287,0.06746881837138116,1,-28.2488038277512,0,0.31234911230322393,-0.0034688600455490717,0.45642365684316205,0.31234089630180445,-0.003467369334914143,0.45639010704310323,-0.1644112874951843,0.45369596071788443,0.5483174548664878,-0.3768951321646599,-0.32427192090997026,0.16701077440905446,0.730426674991276,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051040809994447045,1,0.0002446139988023788,2.2992000594967976e-05,0.00012496799899963662,3.474000550340861e-06,8.282000635517761e-06,1.2399686966091394e-07,5.429299926618114e-05,4.149998858338222e-06,0.0005794249991595279,0.004420575000840472,0.00451844600320328,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41440183,F18_M03_05,MD631AE2,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.220296650997625,nan,PREP,,KFB_TIMING,kfb_timing,0.028515177877057235,0.03323646743213871,0.06761913960922726,1,-28.2488038277512,0,0.31234911230322393,-0.0034688600455490717,0.45642365684316205,0.3123405680762838,-0.0034696610805697034,0.4563924269203639,-0.13692087526541483,0.4546697236153441,0.5515074280609275,-0.3776992101483432,-0.3066692259016134,0.16759302191180875,0.7277584261705801,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051066759988316335,1,0.00039738399937050417,1.6850000974955037e-05,0.00017094999930122867,1.0789990483317524e-06,4.469002305995673e-06,1.1600059224292636e-07,2.7328998839948326e-05,1.02400008472614e-06,0.0006914910009072628,0.004308508999092737,0.004408466000313638,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46403074,F18_M03_05,MD631AE2,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
