schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1730338749985094,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.03550290491229546,0.026572505462135534,0.06239593853870899,1,-28.2488038277512,0,0.31219783641874205,-0.0036457885561374916,0.456500844747328,0.31219783641874205,-0.0036457885561374916,0.456500844747328,-0.12786893925145182,0.4045733143244038,0.6381287369996612,-0.34350147544449344,-0.313312531147068,0.1506573590728582,0.7663147638363149,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.480100010870956e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,893151,F18_M03_04,M971C28B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.01906436849983062,0.01906436849983062,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1781624340001144,nan,PREP,,KFB_TIMING,kfb_timing,0.03553150145886819,0.026502755665919593,0.06257921809891401,1,-28.2488038277512,0,0.31219783641874205,-0.0036457885561374916,0.456500844747328,0.3121984074831485,-0.003645320313335181,0.45649892168413525,-0.13439760489435465,0.42049800215080957,0.6429563294685778,-0.35303887020291,-0.3192710195146973,0.15662035725849774,0.7799193084017524,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005128559001605026,1,0.00032575599834672175,2.400700032012537e-05,0.0003477549980743788,4.935998731525615e-06,1.0412000847281888e-05,1.6600097296759486e-07,5.167199924471788e-05,4.5636999857379124e-05,0.0009656290021666791,0.004034370997833321,0.004153909998422023,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5900231,F18_M03_04,M971C28B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.02147816473428893,0.02147816473428893,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.183278385000449,nan,PREP,,KFB_TIMING,kfb_timing,0.03569501350321885,0.026392655041600176,0.06286419819472797,1,-28.2488038277512,0,0.31219783641874205,-0.0036457885561374916,0.456500844747328,0.3121961984669431,-0.0036461555804405115,0.4564924563749969,-0.15646923026613466,0.43431380495705785,0.6554239771657725,-0.3612504204718914,-0.3380902569820623,0.16157951531237402,0.8016805417622115,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005115951000334462,1,0.00019348199930391274,4.4579999666893855e-05,0.0003477749996818602,5.385001713875681e-06,1.1725998774636537e-05,3.759996616281569e-07,6.690600275760517e-05,2.495999069651589e-06,0.0008155530013027601,0.00418444699869724,0.004294029000448063,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11100579,F18_M03_04,M971C28B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.02771198858288626,0.02771198858288626,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1884533090014884,nan,PREP,,KFB_TIMING,kfb_timing,0.03594690595879066,0.026296460383656853,0.06325274539041256,1,-28.2488038277512,0,0.31219783641874205,-0.0036457885561374916,0.456500844747328,0.31219452749382665,-0.0036444821551773134,0.4564875960383678,-0.17980673333770042,0.44437511841344746,0.6480524117441522,-0.36713242048548667,-0.3529093638178262,0.1650617605077047,0.8060841367909137,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051749240010394715,1,0.0003182969994668383,4.103500032215379e-05,0.00033778700162656605,3.44999716617167e-06,8.109000191325322e-06,2.1400046534836292e-07,4.9648999265627936e-05,1.6230005712714046e-06,0.0008827599995129276,0.0041172400004870725,0.00428838800144149,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16083919,F18_M03_04,M971C28B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0240262058720761,0.0240262058720761,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1935354439992807,nan,PREP,,KFB_TIMING,kfb_timing,0.036211468026005666,0.026168959959736286,0.06372620020758549,1,-28.2488038277512,0,0.31219783641874205,-0.0036457885561374916,0.456500844747328,0.3121922098927199,-0.0036455849872203414,0.45648086714542113,-0.18072966761168124,0.44820240545920353,0.6194597164973541,-0.3691600897418701,-0.3472784832167511,0.1666908995000286,0.7856710185423842,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082134997792309,1,0.00038190800114534795,2.516599852242507e-05,0.00014366399773280136,2.196000423282385e-06,5.791000148747116e-06,1.4200122677721083e-07,3.109200042672455e-05,1.2669988791458309e-06,0.000672802998451516,0.004327197001548484,0.004397132997837616,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21342261,F18_M03_04,M971C28B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.009729858248677059,0.009729858248677059,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1986521489998267,nan,PREP,,KFB_TIMING,kfb_timing,0.03649720228490136,0.025440319664071287,0.06413422074242527,1,-28.2488038277512,0,0.31219783641874205,-0.0036457885561374916,0.456500844747328,0.3121909253703671,-0.003646909449864666,0.4564728495820213,-0.19952413314683903,0.45304842481645324,0.5979514608060634,-0.3719596295371238,-0.35534742752050075,0.16838455457955367,0.7762787543252567,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005116705000546062,1,0.0003482950014586095,4.091400114702992e-05,0.00030361999961314723,3.860001015709713e-06,8.29399868962355e-06,1.2899909052066505e-07,4.3610001739580184e-05,1.8950013327412307e-06,0.0008616939994681161,0.004138306000531884,0.0042512309992162045,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26102109,F18_M03_04,M971C28B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2037542399993981,nan,PREP,,KFB_TIMING,kfb_timing,0.03654233422705097,0.024991679423883757,0.06442732715437076,1,-28.254955570745047,0,0.31219783641874205,-0.0036457885561374916,0.456500844747328,0.3121885844406345,-0.0036459231562908675,0.4564684221273646,-0.24806859692769986,0.4556602626296984,0.5804082686905639,-0.373646929215104,-0.3835123491162493,0.1691281586502891,0.7784844648969055,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102090999571374,1,0.00019041899940930307,2.6182999135926366e-05,0.00013589300215244293,4.302000888856128e-06,8.185001206584275e-06,1.2800228432752192e-07,4.314999750931747e-05,1.9660001271404326e-06,0.0005038339986640494,0.004496166001335951,0.004594676000124309,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31368405,F18_M03_04,M971C28B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2088331189988821,nan,PREP,,KFB_TIMING,kfb_timing,0.03637149498503181,0.02479454873717309,0.06466600803780415,1,-28.254955570745047,0,0.31219783641874205,-0.0036457885561374916,0.456500844747328,0.3121872998408295,-0.003645478035195298,0.45646529467348623,-0.2671334614888733,0.4582913750677068,0.5703910469752094,-0.37551225650709685,-0.393429301905352,0.16988521515198496,0.7789333843005782,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050788789994840045,1,0.00037098100074217655,2.0207000488881022e-05,0.00016490599955432117,1.314998371526599e-06,4.911002179142088e-06,1.3700264389626682e-07,2.5003999326145276e-05,1.0830008250195533e-06,0.0006504439988930244,0.004349556001106976,0.0044171720001031645,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36610959,F18_M03_04,M971C28B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2139027480006916,nan,PREP,,KFB_TIMING,kfb_timing,0.0363439326967088,0.0245155334875839,0.06483203615056621,1,-28.2488038277512,0,0.31219783641874205,-0.0036457885561374916,0.456500844747328,0.31218680252007386,-0.003647236628435665,0.4564619283187945,-0.2536653275499991,0.4594741184191743,0.5498755333903684,-0.37660723135587626,-0.37797331567745884,0.17026095697332128,0.7601484500539799,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069629001809517,1,0.0002931710005213972,4.143099795328453e-05,0.00032577500314801,3.7050012906547636e-06,7.644001016160473e-06,1.2799864634871483e-07,4.1683000745251775e-05,5.3770017984788865e-06,0.000834087000839645,0.004165912999160355,0.0042296889987483155,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41615090,F18_M03_04,M971C28B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2190106089983601,nan,PREP,,KFB_TIMING,kfb_timing,0.0364384632462782,0.024129004319551194,0.06504623997557968,1,-28.2488038277512,0,0.31219783641874205,-0.0036457885561374916,0.456500844747328,0.3121866796108841,-0.003646423092705331,0.45646079433901504,-0.23599817542625806,0.45944047446067243,0.5399123782539801,-0.3771174741613775,-0.36255397997897026,0.17026501882988912,0.7471854285042231,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051078609976684675,1,0.0002526239986764267,3.275500057497993e-05,0.00034279199826414697,2.329001290490851e-06,6.055997801013291e-06,1.4799661585129797e-07,4.867200186708942e-05,1.186999725177884e-06,0.0007721010006207507,0.004227898999379249,0.004331848998845089,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46596269,F18_M03_04,M971C28B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
