schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.134303300001193,nan,PREP,system_start|vision_start,F,vision_force,0.015306046710549248,-0.0014931388033006536,0.09489087046553787,1,-28.29186602870814,0,0.33157743931919864,-0.009108386165220311,0.48116570954175075,0.33158638609375973,-0.009172741798689056,0.48114444537704526,-1.0041481950699467,1.10360339873528,0.28299482665822345,-0.6841104529812876,-0.7879200245936229,0.2569006313237834,1.5186639296689741,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,8.180013537639752e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.230991734000781,nan,PREP,,F,vision_force,0.015265231768615217,-0.0001800510358035994,0.09601278416043915,1,-28.29186602870814,0,0.33157743931919864,-0.009108386165220311,0.48116570954175075,0.3315858238165285,-0.009174398287487921,0.48114056204518074,-0.9652220026475284,1.00868663905105,0.2609020702616463,-0.6104043153658996,-0.7602229985898403,0.23258218498814406,1.4202718544214772,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0966884339995886,200.0,0.0,0,0.0,nan,nan,nan
2,8.247869808999894,nan,PREP,,F,vision_force,0.015172140938099044,-0.0002611789189593039,0.09608147081713303,1,-28.29186602870814,0,0.33157743931919864,-0.009108386165220311,0.48116570954175075,0.3315857370379233,-0.009175287593962574,0.48114257723745163,-0.9382543902905676,0.9423981734681253,0.24549703143674678,-0.5589875717105148,-0.7410751883628139,0.21558312346173186,1.3522959774767647,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01687807499911287,200.0,0.0,0,0.0,nan,nan,nan
2,8.296759733000727,nan,PREP,,F,vision_force,0.01457210597112546,-0.0002347357483058231,0.09650245388089262,1,-28.29186602870814,0,0.33157743931919864,-0.009108386165220311,0.48116570954175075,0.33158485130697085,-0.009183426652625386,0.4811434543704756,-0.91294370044537,0.9630772322381889,0.23889336165627179,-0.5723193257741825,-0.7251175764938753,0.22218336490813184,1.3483523255002345,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04888992400083225,200.0,0.0,0,0.0,nan,nan,nan
2,8.317197276001025,nan,PREP,,F,vision_force,0.014452713528016192,-0.0001896964788176203,0.09659418510931601,1,-28.29186602870814,0,0.33157743931919864,-0.009108386165220311,0.48116570954175075,0.3315860373135555,-0.009180748774256389,0.4811396908973754,-0.8916108246790159,0.9068559067556432,0.23959807406235276,-0.529380651355159,-0.7134426434451033,0.2070004862673328,1.2941270167169772,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02043754300029832,200.0,0.0,0,0.0,nan,nan,nan
2,8.43977554599951,nan,PREP,,F,vision_force,0.014519196424580494,-0.00021673339506043043,0.09654490350247759,1,-28.29186602870814,0,0.33157743931919864,-0.009108386165220311,0.48116570954175075,0.3315857479625203,-0.009179756286628054,0.48114173610258937,-0.8770452079963903,0.8678714665231513,0.2405859751576236,-0.49963212776472526,-0.7056569769487306,0.19645905440597589,1.257096174012562,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.12257826999848476,200.0,0.0,0,0.0,nan,nan,nan
2,8.457719989999532,nan,PREP,,F,vision_force,0.014512494577452933,-0.00023480089969674014,0.09654958088981165,1,-28.29186602870814,0,0.33157743931919864,-0.009108386165220311,0.48116570954175075,0.33158517142135324,-0.009185733534584123,0.4811405577960523,-0.8630415096825215,0.8659549497029913,0.23958227475794502,-0.4967283164677482,-0.6971481260203132,0.1964903919494937,1.245840394564403,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.017944444000022486,200.0,0.0,0,0.0,nan,nan,nan
2,8.462825509999675,nan,PREP,,F,vision_force,0.014512494577452933,-0.00023480089969674014,0.09654958088981165,1,-28.29186602870814,0,0.33157743931919864,-0.009108386165220311,0.48116570954175075,0.33158495922141895,-0.009183218454844547,0.4811419510132024,-0.854290741915277,0.8740073783169187,0.24009645314688027,-0.5017723275615716,-0.692259175058822,0.19915960811368372,1.2455311621506222,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510552000014286,200.0,0.0,0,0.0,nan,nan,nan
2,8.46789519900085,nan,PREP,,F,vision_force,0.014505584176856323,-0.0002438344300224112,0.09655176611479566,1,-28.29186602870814,0,0.33157743931919864,-0.009108386165220311,0.48116570954175075,0.3315854258276779,-0.00918512347163643,0.4811407882543842,-0.8477608178458582,0.8863414720950015,0.2401055681991076,-0.5103538843862547,-0.6884994249064219,0.20268630151370873,1.2497800979814124,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069689001174993,200.0,0.0,0,0.0,nan,nan,nan
2,8.47311972100033,nan,PREP,,F,vision_force,0.014498910402733461,-0.00024384107579414297,0.09655644565376298,1,-28.29186602870814,0,0.33157743931919864,-0.009108386165220311,0.48116570954175075,0.331585380144675,-0.009187269980751074,0.48114075720069793,-0.846362581764541,0.905746476337359,0.2419052378632174,-0.5242686514336111,-0.688581807115204,0.20794675013162817,1.263021948864841,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005224521999480203,200.0,0.0,0,0.0,nan,nan,nan
2,8.478204221999476,nan,PREP,,F,vision_force,0.014492473055169236,-0.0002348201031644081,0.09656361960415213,1,-28.29186602870814,0,0.33157743931919864,-0.009108386165220311,0.48116570954175075,0.3315857605719251,-0.009185688185335588,0.4811430312395971,-0.8413671709934589,0.9415560263281282,0.2403210361856455,-0.5496763544548056,-0.6851538904332403,0.21823443550262922,1.2853718012986333,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050845009991462575,200.0,0.0,0,0.0,nan,nan,nan
