trial_key,participant,material,block,block_id,mode,visual,force_adaptive,timestamp,duplicate_count,duplicate_rank,completed,grasp_success_flag,task_end_success_flag,success,task_start_system_s,contact_onset_system_s,vision_lock_system_s,vision_lead_to_contact_s,vision_locked_before_contact,vision_transition_complete_before_contact,contact_signal_source,force_threshold_N,baseline_force_mean_N,primary_excess_impulse_Ns_0p2_1p0,initial_peak_force_N_0_0p2,initial_excess_impulse_Ns_0_0p2,adapt_peak_force_N_0p2_1p0,excess_duration_s_0p2_1p0,contact_to_grasp_start_s,contact_to_grasp_success_s,grasp_to_release_s,release_duration_s,operation_time_s,trajectory_length_m,speed_std_m_s,whole_peak_force_N,whole_mean_force_N,recognition_time_s,stiffness_min_N_m_0p2_1p0,stiffness_mean_N_m_0p2_1p0,stiffness_delta_min_N_m,stiffness_delta_end_N_m,stiffness_convergence_s,observed_control_loop_hz,online_stiffness_change_count,online_update_interval_median_s,online_update_observed,precontact_stiffness_range_N_m,adaptive_window_stiffness_range_N_m,force_stiffness_spearman_0p2_1p0
hard|P01|第一组实验|default,P01,hard,第一组实验,P01|hard|第一组实验,default,0,0,20260729_165735,1,1,1,1,1,1,8.612942181993276,9.92479835699487,,,,,Franka estimated external wrench O_F_ext_hat_K,1.3829703109574647,1.267170501815062,0.07475064147596068,1.658305001829838,0.027911309606854087,1.806784803532244,0.526237536498229,5.149535639997339,6.477050159999635,5.450402825998026,1.671714702009922,14.911023863009177,0.4416,0.0197,6.305,3.032,,200.0,200.0,0.0,0.0,0.0,196.3313138662167,0,,0,0.0,0.0,
hard|P01|第一组实验|force_only,P01,hard,第一组实验,P01|hard|第一组实验,force_only,0,1,20260729_165937,1,1,1,1,1,1,8.570798676009872,8.720040498999879,,,,,Franka estimated external wrench O_F_ext_hat_K,1.4761500247975405,1.3194942831221834,0.13530566703044375,1.7811643442698772,0.028867089086171062,1.8200013757780789,0.7929227760032518,6.689420726004755,8.106997140013846,6.805044146996806,1.7688878899934934,16.830170999994152,0.5059,0.0255,7.116,3.417,,182.54713459393645,185.10234705943125,-17.45286540606355,-15.458005090771138,,196.51085158943638,276,0.05179795100411866,1,3.8808504831022503,4.612530779262357,-0.3173923052449571
hard|P01|第一组实验|vision,P01,hard,第一组实验,P01|hard|第一组实验,vision,1,0,20260729_165858,1,1,1,1,1,1,8.801437098998576,11.311450077002519,10.556877846000134,0.7545722310023848,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.4334272140127826,1.3204999493790068,0.5960181009169614,2.2176618513167807,0.11860874503364242,2.704380864388415,0.7958922710095067,4.482295478999731,5.842184541004826,4.374599335002131,1.7764302099967608,14.50322706400766,0.4201,0.0273,6.621,2.932,1.525962425992475,200.0,200.0,0.0,0.0,0.0,197.21882018889238,0,,0,22.325983965014586,0.0,
hard|P01|第一组实验|vision_force,P01,hard,第一组实验,P01|hard|第一组实验,vision_force,1,1,20260729_165817,1,1,1,1,1,1,8.538013865007088,11.115460159999202,10.379950689006364,0.735509470992838,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.584867340751821,1.4141097187781158,0.38973118819070846,1.8153266586627177,0.0409309833695909,2.8483987592719275,0.7339135394940994,6.500311807001708,7.980692234996241,5.638408500002697,1.738413262006361,17.934960291997413,0.459,0.0215,6.478,2.752,1.6226032179984031,171.3194139533312,176.44966334682454,-28.680586046668797,-28.680586046668797,0.8258500960044348,197.20466326691567,68,0.05295688200567383,1,17.08728134110791,14.040586046668807,-0.8429309704931626
hard|P01|第三组实验|default,P01,hard,第三组实验,P01|hard|第三组实验,default,0,0,20260729_170428,1,1,1,1,1,1,8.70068507999531,9.687656980997417,,,,,Franka estimated external wrench O_F_ext_hat_K,1.4378934994708303,0.9684855837601972,0.35159394735776317,1.931408057647679,0.04689340451043908,3.060639733550513,0.6563752689980893,3.6386033140006475,5.081929135005339,6.8514584849908715,1.678562137996778,14.598921658995096,0.4329,0.0207,7.097,3.399,,200.0,200.0,0.0,0.0,0.0,196.02389021129562,0,,0,0.0,0.0,
hard|P01|第三组实验|force_only,P01,hard,第三组实验,P01|hard|第三组实验,force_only,0,1,20260729_170036,1,1,1,1,1,1,8.487064982997254,9.19511947198771,,,,,Franka estimated external wrench O_F_ext_hat_K,1.4363581335523803,0.9809892275145424,0.6608731984026904,2.317110815934716,0.0743677735250346,3.125794383680016,0.7926381069992186,5.095579772008932,6.4317621030058945,7.424755860003643,1.7450764639943372,16.30964891599433,0.5245,0.0244,7.119,4.063,,164.99255060154934,173.38991184542783,-35.00744939845066,-35.00744939845066,,195.9149001457897,266,0.05147075399873202,1,0.3250557183916669,20.915529174582787,-0.41602327031074926
hard|P01|第三组实验|vision,P01,hard,第三组实验,P01|hard|第三组实验,vision,1,0,20260729_170201,1,1,1,1,1,1,8.600727911994909,11.661932172995876,10.475522439999622,1.1864097329962533,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.9330833054943,1.0843852785884585,0.14340758614093513,2.2258480470597304,0.029492968204434703,2.696034633623053,0.5445121260127017,5.094962731003761,6.542014702994493,4.920766921000904,1.867437773005804,16.391423658002168,0.5397,0.0293,6.353,2.987,1.6034005789988441,200.0,200.0,0.0,0.0,0.0,197.22469375173247,0,,0,0.0,0.0,
hard|P01|第三组实验|vision_force,P01,hard,第三组实验,P01|hard|第三组实验,vision_force,1,1,20260729_170341,1,1,1,1,1,1,8.821991206990788,11.178402264995384,10.660986881994177,0.5174153830012074,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.5635723497139296,1.482258123210871,0.3789771086234498,1.7491740006686336,0.006372247002961674,2.59719451751048,0.7464599530067062,7.5209925529925385,8.935713985003531,3.2428232149977703,1.6956017509946832,16.23055000900058,0.4671,0.025,7.383,2.777,1.6149500940082362,171.3194139533312,175.83228828826125,-28.680586046668797,-28.680586046668797,0.7342209369933699,197.20835794038533,67,0.05229801600216977,1,49.271137026239074,14.040586046668807,-0.40269859338495745
hard|P01|第二组实验|default,P01,hard,第二组实验,P01|hard|第二组实验,default,0,0,20260729_172111,1,1,1,1,1,1,8.63808978900488,8.993003003997728,,,,,Franka estimated external wrench O_F_ext_hat_K,1.2429427234209673,0.8510518706039429,0.9228688504968223,1.7388604024867556,0.026497041337984722,3.3440268228701444,0.7876631500039357,3.913327718997607,6.234880064002937,5.3668820729944855,2.6556231460126583,14.612298498002929,0.475,0.0273,6.796,3.135,,200.0,200.0,0.0,0.0,0.0,195.85166578924327,0,,0,0.0,0.0,
hard|P01|第二组实验|force_only,P01,hard,第二组实验,P01|hard|第二组实验,force_only,0,1,20260729_172238,1,1,1,1,1,1,8.683215894008754,9.399413224004093,,,,,Franka estimated external wrench O_F_ext_hat_K,1.282905909170753,0.9695638124108032,0.4365220066713945,1.7164329549510209,0.036039512797005534,2.6509138911614936,0.6944040439993788,3.0197178069938673,5.3975899609940825,6.38425624401134,2.602845065994188,15.10088860099495,0.4836,0.0222,7.012,3.427,,172.57762105212484,184.0676314530451,-27.42237894787516,-27.42237894787516,,196.07925791676368,238,0.05198146500334033,1,2.400251443565537,19.668242188131956,-0.7374208815703639
hard|P01|第二组实验|vision,P01,hard,第二组实验,P01|hard|第二组实验,vision,1,0,20260729_172032,1,1,1,1,1,1,8.75020651500381,11.29598609599634,10.480834891000995,0.8151512049953453,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.126964551862267,0.8075570262025162,0.8359302639835595,2.0386984075713057,0.10713063861405282,2.6188993452258207,0.7984657339984533,4.748179297006573,6.994700768002076,5.13946134300204,2.6731687519932166,17.353110443989863,0.4095,0.0237,6.918,3.351,1.5370335939951474,200.0,200.0,0.0,0.0,0.0,197.2020965732693,0,,0,0.7288629737609256,0.0,
