timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780455314.8594694,1,N/A,unknown,-0.46,1.09,0.31,0.0,0.25,0.0,0.06
1780455314.8594894,3,N/A,unknown,-0.51,1.13,0.22,0.0,0.28,0.0,0.06
1780455314.8595002,5,N/A,unknown,-0.48,1.07,0.35,0.0,0.24,0.0,0.06
1780455314.8595095,8,N/A,unknown,-0.12,0.77,1.06,0.0,0.06,0.24,0.07
1780455314.859519,10,N/A,unknown,-0.01,0.68,1.3,0.0,0.01,0.38,0.07
1780455314.85953,13,N/A,unknown,0.03,0.67,1.43,0.0,0.0,0.46,0.07
1780455314.8595414,15,N/A,unknown,-0.0,0.53,1.31,0.0,0.0,0.39,0.07
1780455322.3721325,17,N/A,unknown,-0.56,0.38,0.71,0.0,0.0,0.03,0.09
1780455322.37215,19,N/A,unknown,-0.9,0.33,0.35,-0.14,0.0,0.0,0.09
1780455322.3721647,22,N/A,unknown,-1.07,0.29,0.06,-0.24,0.0,0.0,0.09
1780455322.3721805,24,N/A,unknown,-1.25,0.26,0.02,-0.35,0.0,0.0,0.08
1780455322.3721952,25,N/A,unknown,-1.14,0.24,-0.05,-0.28,0.0,0.0,0.08
1780455322.3722103,28,N/A,unknown,-1.0,0.24,-0.23,-0.2,0.0,0.0,0.09
1780455322.372225,30,N/A,unknown,-0.7,0.17,-0.08,-0.02,0.0,0.0,0.11
1780455322.3722425,31,N/A,unknown,-0.36,0.12,-0.18,0.0,0.0,0.0,0.12
1780455322.3722572,34,N/A,unknown,-0.08,-0.29,-0.33,0.0,0.0,0.0,0.15
1780455322.3722727,37,N/A,unknown,-0.03,-0.37,-0.56,0.0,0.0,0.0,0.2
1780455322.3722875,40,N/A,unknown,0.05,-0.91,-0.62,0.0,-0.15,0.0,0.24
1780455322.3723023,42,N/A,unknown,0.19,-0.85,-0.75,0.0,-0.11,-0.05,0.23
1780455322.3723168,44,N/A,unknown,0.13,-0.39,-0.76,0.0,0.0,-0.06,0.19
1780455322.3723314,45,N/A,unknown,0.15,-0.18,-0.67,0.0,0.0,-0.0,0.17
1780455322.372346,48,N/A,unknown,0.43,0.17,-0.64,0.0,0.0,0.0,0.15
1780455322.3723862,50,🔒bottle,medium(locked),0.5,0.2,-0.81,0.0,0.0,-0.09,0.14
1780455322.3724036,52,🔒bottle,medium(locked),0.04,0.16,-0.74,0.0,0.0,-0.05,0.15
1780455322.3724196,54,🔒bottle,medium(locked),-0.09,0.07,-0.81,0.0,0.0,-0.09,0.16
1780455322.3724363,56,🔒bottle,medium(locked),-0.1,-0.2,-1.12,0.0,0.0,-0.27,0.18
1780455322.372452,58,🔒bottle,medium(locked),-0.31,-0.44,-1.24,0.0,0.0,-0.34,0.21
1780455322.3724678,61,🔒bottle,medium(locked),-0.56,-0.58,-1.26,0.0,0.0,-0.36,0.22
1780455322.3724833,64,🔒bottle,medium(locked),-0.66,-0.71,-1.21,0.0,-0.02,-0.32,0.23
1780455322.372499,66,🔒bottle,medium(locked),-0.64,-0.8,-1.31,0.0,-0.08,-0.38,0.24
1780455322.3725164,68,🔒bottle,medium(locked),-0.8,-1.07,-1.32,-0.08,-0.24,-0.39,0.26
1780455322.3725348,70,🔒bottle,medium(locked),-0.94,-1.13,-1.3,-0.17,-0.28,-0.38,0.27
1780455322.372551,72,🔒bottle,medium(locked),-0.99,-1.25,-1.35,-0.2,-0.35,-0.41,0.27
1780455322.3725667,74,🔒bottle,medium(locked),-0.98,-1.26,-1.37,-0.19,-0.36,-0.42,0.27
1780455322.3725834,76,🔒bottle,medium(locked),-1.13,-1.21,-1.39,-0.28,-0.33,-0.43,0.26
1780455322.372612,78,🔒bottle,medium(locked),-1.1,-1.08,-1.4,-0.26,-0.25,-0.44,0.25
1780455322.3726285,80,🔒bottle,medium(locked),-0.87,-0.92,-1.58,-0.12,-0.15,-0.55,0.23
1780455322.3726444,82,🔒bottle,medium(locked),-1.18,-0.69,-1.51,-0.31,-0.02,-0.51,0.22
1780455322.37266,85,🔒bottle,medium(locked),-1.13,-0.64,-1.38,-0.28,0.0,-0.43,0.22
1780455322.3726754,87,🔒bottle,medium(locked),-0.97,-0.72,-1.26,-0.18,-0.03,-0.35,0.22
1780455322.3726907,89,🔒bottle,medium(locked),-0.89,-0.92,-1.11,-0.13,-0.15,-0.27,0.23
1780455322.3727064,90,🔒bottle,medium(locked),-0.77,-1.01,-1.09,-0.06,-0.21,-0.25,0.24
1780455322.3727217,93,🔒bottle,medium(locked),-0.6,-1.03,-1.05,0.0,-0.22,-0.23,0.24
1780455322.372737,95,🔒bottle,medium(locked),-0.68,-0.88,-1.02,-0.01,-0.13,-0.21,0.23
1780455322.372806,97,🔒bottle,medium(locked),-0.61,-0.83,-1.14,0.0,-0.1,-0.28,0.22
1780455322.3728235,99,🔒bottle,medium(locked),-0.62,-0.75,-1.25,0.0,-0.05,-0.35,0.22
1780455322.372842,101,🔒bottle,medium(locked),-0.87,-0.64,-1.23,-0.12,0.0,-0.34,0.22
1780455322.372858,102,🔒bottle,medium(locked),-1.03,-0.61,-1.21,-0.22,0.0,-0.33,0.22
1780455322.372874,105,🔒bottle,medium(locked),-1.38,-0.51,-1.29,-0.43,0.0,-0.38,0.22
1780455322.3729072,107,🔒bottle,medium(locked),-1.26,-0.56,-2.13,-0.35,0.0,-0.88,0.2
1780455322.372922,109,🔒bottle,medium(locked),-1.32,-0.61,-3.31,-0.39,0.0,-1.59,0.19
1780455322.372933,111,🔒bottle,medium(locked),-1.41,-0.63,-2.93,-0.45,0.0,-1.36,0.18
1780455322.3729436,113,🔒bottle,medium(locked),-1.62,-0.61,-2.51,-0.57,0.0,-1.11,0.18
1780455322.372955,115,🔒bottle,medium(locked),-1.83,-0.55,-3.26,-0.7,0.0,-1.55,0.18
1780455322.3729708,120,🔒bottle,medium(locked),-2.34,-0.43,-3.48,-1.0,0.0,-1.69,0.18
1780455322.3729863,125,🔒bottle,medium(locked),-2.47,-0.31,-3.29,-1.08,0.0,-1.57,0.18
1780455322.3730192,129,🔒bottle,medium(locked),-2.4,-0.4,-3.51,-1.04,0.0,-1.71,0.18
1780455322.3730404,134,🔒bottle,medium(locked),-2.27,-0.7,-3.12,-0.96,-0.02,-1.47,0.18
1780455322.3730571,138,🔒bottle,medium(locked),-2.18,-0.82,-2.73,-0.91,-0.09,-1.24,0.18
1780455322.3730726,140,🔒bottle,medium(locked),-1.91,-0.76,-2.95,-0.75,-0.06,-1.37,0.18
1780455330.7848513,143,🔒bottle,medium(locked),-1.86,-0.52,-1.95,-0.71,0.0,-0.77,0.17
1780455330.7849057,145,🔒bottle,medium(locked),-2.01,-0.37,-1.33,-0.8,0.0,-0.4,0.17
1780455330.7849512,147,🔒bottle,medium(locked),-2.21,-0.29,-0.82,-0.92,0.0,-0.09,0.17
1780455330.7850018,149,🔒bottle,medium(locked),-2.37,-0.24,0.32,-1.02,0.0,0.0,0.17
1780455330.785037,151,🔒bottle,medium(locked),-2.65,-0.18,2.14,-1.19,0.0,0.88,0.17
1780455330.7850702,154,🔒bottle,medium(locked),-2.99,-0.06,4.35,-1.39,0.0,2.21,0.17
1780455330.7851017,156,🔒bottle,medium(locked),-2.98,-0.09,5.3,-1.39,0.0,2.78,0.17
1780455330.7851343,159,🔒bottle,medium(locked),-2.43,-0.26,6.31,-1.06,0.0,3.38,0.18
1780455330.7851665,161,🔒bottle,medium(locked),-2.1,-0.39,6.42,-0.86,0.0,3.45,0.19
1780455330.7851992,164,🔒bottle,medium(locked),-1.64,-0.54,6.43,-0.58,0.0,3.46,0.2
1780455330.7852309,166,🔒bottle,medium(locked),-1.78,-0.52,6.46,-0.67,0.0,3.48,0.2
1780455330.7852628,169,🔒bottle,medium(locked),-2.2,-0.39,6.33,-0.92,0.0,3.4,0.2
1780455330.785296,171,🔒bottle,medium(locked),-2.85,-0.21,6.29,-1.31,0.0,3.37,0.19
1780455330.7853281,174,🔒bottle,medium(locked),-2.98,-0.08,6.01,-1.39,0.0,3.2,0.19
1780455330.7853632,176,🔒bottle,medium(locked),-2.73,0.02,5.7,-1.24,0.0,3.02,0.18
1780455330.7853966,179,🔒bottle,medium(locked),-1.76,-0.12,4.78,-0.66,0.0,2.47,0.18
1780455330.7854283,181,🔒bottle,medium(locked),-1.18,-0.19,4.65,-0.31,0.0,2.39,0.19
1780455330.785466,184,🔒bottle,medium(locked),-0.88,-0.08,4.63,-0.13,0.0,2.38,0.2
1780455330.7854984,187,🔒bottle,medium(locked),-1.01,0.3,4.52,-0.21,0.0,2.31,0.16
1780455330.7855303,189,🔒bottle,medium(locked),-1.3,0.76,4.65,-0.38,0.06,2.39,0.12
1780455330.7855623,192,🔒bottle,medium(locked),-1.68,1.37,4.96,-0.61,0.42,2.58,0.11
1780455330.785595,194,🔒bottle,medium(locked),-1.83,1.77,5.17,-0.7,0.66,2.7,0.13
1780455330.7856596,197,🔒bottle,medium(locked),-1.83,2.01,5.5,-0.7,0.8,2.9,0.16
1780455330.7856925,199,🔒bottle,medium(locked),-1.53,2.11,5.68,-0.52,0.87,3.01,0.17
1780455330.785725,202,🔒bottle,medium(locked),-1.55,2.2,5.95,-0.53,0.92,3.17,0.18
1780455330.7857587,204,🔒bottle,medium(locked),-1.53,2.31,5.94,-0.52,0.99,3.16,0.19
1780455330.7857976,207,🔒bottle,medium(locked),-1.44,2.44,5.87,-0.46,1.06,3.12,0.2
1780455330.7858305,209,🔒bottle,medium(locked),-1.44,2.69,5.95,-0.46,1.21,3.17,0.22
1780455330.7858803,212,🔒bottle,medium(locked),-1.35,2.99,6.08,-0.41,1.39,3.25,0.25
1780455330.7859132,214,🔒bottle,medium(locked),-1.33,3.07,6.05,-0.4,1.44,3.23,0.26
1780455330.7859454,217,🔒bottle,medium(locked),-1.1,3.2,5.75,-0.26,1.52,3.05,0.28
1780455330.7859774,219,🔒bottle,medium(locked),-0.97,3.17,5.66,-0.18,1.5,3.0,0.29
1780455330.7860098,222,🔒bottle,medium(locked),-0.84,3.16,5.6,-0.1,1.5,2.96,0.3
1780455330.7860444,224,🔒bottle,medium(locked),-0.88,3.23,5.32,-0.13,1.54,2.79,0.3
1780455330.7860794,227,🔒bottle,medium(locked),-1.07,3.25,5.0,-0.24,1.55,2.6,0.3
1780455330.7861123,230,🔒bottle,medium(locked),-1.13,3.11,4.85,-0.28,1.46,2.51,0.29
1780455330.7861443,232,🔒bottle,medium(locked),-1.12,3.18,4.74,-0.27,1.51,2.44,0.29
1780455330.7861762,235,🔒bottle,medium(locked),-1.06,3.21,4.53,-0.23,1.53,2.32,0.31
1780455330.7862077,237,🔒bottle,medium(locked),-1.02,3.22,4.46,-0.21,1.53,2.28,0.31
1780455330.7862399,240,🔒bottle,medium(locked),-0.99,3.3,4.43,-0.19,1.58,2.26,0.32
1780455330.7862709,242,🔒bottle,medium(locked),-0.96,3.28,4.41,-0.18,1.57,2.25,0.32
1780455330.7863002,245,🔒bottle,medium(locked),-0.97,3.34,4.37,-0.18,1.6,2.22,0.32
1780455330.7863598,247,🔒bottle,medium(locked),-0.99,3.36,4.37,-0.19,1.62,2.22,0.33
1780455330.7863984,250,🔒bottle,medium(locked),-1.0,3.4,4.42,-0.2,1.64,2.25,0.32
1780455330.786436,252,🔒bottle,medium(locked),-1.05,3.45,4.41,-0.23,1.67,2.25,0.33
