schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.082944338999368,nan,PREP,system_start,A,default,0.038050854812767015,0.008041508992942628,0.0707861858968987,1,-28.29186602870814,0,0.3281826457957426,0.029058163553781505,0.47197936902185605,0.3281935855279137,0.029070614771798436,0.4719399783549985,-0.8908695686784109,-0.004200137046490329,0.279723468435656,-0.20181683139628276,-0.7184587837411848,0.031746221196848105,0.9337619869871233,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7519996617920697e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.179705290000129,nan,PREP,,A,default,0.039094784039854835,0.0030819430935208345,0.07349897022600548,1,-28.09501025290499,0,0.3281826457957426,0.029058163553781505,0.47197936902185605,0.32818846010839886,0.029070953089620127,0.47192113379430206,-0.8388064283691015,0.009235824691579847,0.2857472911473934,-0.20921395945011734,-0.6886091483247296,0.03149399883504339,0.8861901822572485,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09676095100076054,200.0,0.0,0,0.0,nan,nan,nan
2,8.184888531999604,nan,PREP,,A,default,0.039173126080224746,0.0027717841168494427,0.07351515534419008,1,-28.070403280929597,0,0.3281826457957426,0.029058163553781505,0.47197936902185605,0.32818741847851224,0.0290709101593018,0.4719184960432829,-0.8023099002985588,0.018733427855645416,0.29231950258319583,-0.2143916188512922,-0.6685503912893381,0.03135956283774221,0.8541093659636294,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005183241999475285,200.0,0.0,0,0.0,nan,nan,nan
2,8.248585418999937,nan,PREP,,A,default,0.040699580702503346,0.0007794666038751265,0.07250168765307118,1,-27.842788790157215,0,0.3281826457957426,0.029058163553781505,0.47197936902185605,0.32818782945880876,0.029070862823872192,0.4719194586756999,-0.7619156341323686,0.029045910911240886,0.2893725338294781,-0.21970270238201223,-0.6438011357123531,0.03153253816774282,0.8155339121157904,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.06369688700033294,200.0,0.0,0,0.0,nan,nan,nan
2,8.253680445999635,nan,PREP,,A,default,0.04076927314361023,0.0007322634445935856,0.07243807384488085,1,-27.842788790157215,0,0.3281826457957426,0.029058163553781505,0.47197936902185605,0.32818751801117496,0.029071028566673325,0.4719185323058902,-0.7382761364272881,0.03826808597988033,0.2876822621914772,-0.22468280420141568,-0.6298861661929547,0.032228795788747086,0.7932699313614332,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050950269996974384,200.0,0.0,0,0.0,nan,nan,nan
2,8.258785660000285,nan,PREP,,A,default,0.04081973766250285,0.0007241845746776331,0.07238206581313744,1,-27.842788790157215,0,0.3281826457957426,0.029058163553781505,0.47197936902185605,0.32818782881507036,0.02907004735312802,0.4719178595731305,-0.7212069507538568,0.04474943934343273,0.2846586545193335,-0.2281696745748777,-0.6193097359932498,0.03258682874932902,0.7766418271828943,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105214000650449,200.0,0.0,0,0.0,nan,nan,nan
2,8.26395570800014,nan,PREP,,A,default,0.04086260562879829,0.0007473202700409439,0.0723230823420129,1,-27.842788790157215,0,0.3281826457957426,0.029058163553781505,0.47197936902185605,0.32818712377066844,0.029070868961633647,0.4719180733452875,-0.7147610141318005,0.05109951608554625,0.2818790147167102,-0.2317619614200493,-0.6154891843545294,0.03350458351141405,0.7700326271039171,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005170047999854432,200.0,0.0,0,0.0,nan,nan,nan
2,8.269043579999561,nan,PREP,,A,default,0.04088779498493095,0.0007861291724849483,0.07227883168094552,1,-27.848940533151065,0,0.3281826457957426,0.029058163553781505,0.47197936902185605,0.32818772794681633,0.029069749927011175,0.4719178570986707,-0.7101145631988888,0.05692783137832475,0.2809726411794077,-0.2350488990692789,-0.6130972483856373,0.03449820474982055,0.765799644779181,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087871999421623,200.0,0.0,0,0.0,nan,nan,nan
2,8.274285191999297,nan,PREP,,A,default,0.040912357593447884,0.0008482854374114517,0.07223220952575364,1,-27.848940533151065,0,0.3281826457957426,0.029058163553781505,0.47197936902185605,0.32818782228377347,0.0290705105298175,0.4719197972276105,-0.7060157235903946,0.06019444949793167,0.27992992015820406,-0.23674065192155633,-0.6107840248849917,0.035025105781784395,0.7618676616755734,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005241611999736051,200.0,0.0,0,0.0,nan,nan,nan
2,8.279553184000179,nan,PREP,,A,default,0.04094148278301646,0.0009104117951351275,0.07217435211190072,1,-27.85509227614491,0,0.3281826457957426,0.029058163553781505,0.47197936902185605,0.32818719658562334,0.029069512053520166,0.47191806485933246,-0.7021401860532291,0.06179859704921006,0.2764186356334658,-0.23754664930547684,-0.6077032931873122,0.03526938440925637,0.7571176722237968,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00526799200088135,200.0,0.0,0,0.0,nan,nan,nan
