schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.2161437400000068,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.002015620558379505,-0.005299067135219645,0.10497946856398817,1,-28.26725905673274,0,0.3132138522568707,0.006649833884351843,0.4492540678691552,0.313213866897811,0.006649566713005678,0.4492524050108053,-0.4591941026081096,0.4548545225408507,0.5566692951879924,-0.40803074266699463,-0.4376180802219673,0.16565116755232123,0.8530138127551209,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,4.8287000026903115e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,1077284,ENG_E02_05,M0134B76,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2212634620000244,nan,PREP,,KFB_TIMING,kfb_timing,-0.001993241077659552,-0.005135783368328728,0.10507902507334789,1,-28.26725905673274,0,0.3132138522568707,0.006649833884351843,0.4492540678691552,0.31321294139485617,0.006649915321960867,0.4492510735174049,-0.46622591287945114,0.45507105414481097,0.5639470851925141,-0.4082275308156659,-0.44431357379393466,0.16572407838463993,0.8616800920631043,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005119722000017646,1,0.0004589179998220061,4.9927999498322606e-05,0.00021120600013091462,2.7189998945686966e-06,7.654000000911765e-06,1.4899978850735351e-07,4.406500011100434e-05,3.8205999771889765e-05,0.0011139299995193142,0.003886070000480686,0.003992812000433332,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5740951,ENG_E02_05,M0134B76,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2263571599996794,nan,PREP,,KFB_TIMING,kfb_timing,-0.0018849585766635701,-0.004711735888186791,0.10521975511631036,1,-28.26725905673274,0,0.3132138522568707,0.006649833884351843,0.4492540678691552,0.31321184861710777,0.006650183959360709,0.4492419087582943,-0.48869832766315247,0.45857420625822914,0.5559999760736452,-0.41064128241885256,-0.4571021167435254,0.1664817862118034,0.8707768551701526,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093697999654978,1,0.0002824969997163862,2.4713000129850116e-05,0.00017204499999934342,1.4589995771530084e-06,5.878000592929311e-06,1.720000000204891e-07,2.7283999770588707e-05,1.2579994290717877e-06,0.0006046030002835323,0.004395396999716468,0.004481151999243593,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10992645,ENG_E02_05,M0134B76,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2314218769997751,nan,PREP,,KFB_TIMING,kfb_timing,-0.0017819080266295861,-0.004368113740313283,0.10529879703219008,1,-28.26725905673274,0,0.3132138522568707,0.006649833884351843,0.4492540678691552,0.31320875824331024,0.0066511818082135195,0.4492379066024919,-0.47938361538727087,0.45839599877093484,0.5202391203720342,-0.41064093091514897,-0.44114814672493585,0.16611825917238693,0.8429616152331265,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064717000095698,1,0.00023004800004855497,4.341099975135876e-05,0.00035386400031711673,1.8829996406566352e-06,7.288000233529601e-06,1.429998519597575e-07,3.329900027893018e-05,1.5539999367319979e-06,0.0007684440006414661,0.004231555999358534,0.00429197799985559,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16079894,ENG_E02_05,M0134B76,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2364817460002087,nan,PREP,,KFB_TIMING,kfb_timing,-0.001733628118774394,-0.0041620984080843,0.10532046720872115,1,-28.26725905673274,0,0.3132138522568707,0.006649833884351843,0.4492540678691552,0.31320604838347377,0.006649025144838094,0.44922898304338904,-0.47373692943659007,0.45967275949509734,0.48239558023100537,-0.41150165440843056,-0.426592085057172,0.16641433705189979,0.817576430653584,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059869000433537,1,0.00018574700061435578,3.612399996200111e-05,0.00039440900036424864,3.344000106153544e-06,7.440999979735352e-06,1.4399938663700595e-07,4.276799973013112e-05,1.4186000043991953e-05,0.0008125820004352136,0.0041874179995647865,0.004245232999892323,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20963044,ENG_E02_05,M0134B76,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.24154124100005,nan,PREP,,KFB_TIMING,kfb_timing,-0.001713598313244663,-0.0039552941160703224,0.10533538996135497,1,-28.26725905673274,0,0.3132138522568707,0.006649833884351843,0.4492540678691552,0.31320497729316893,0.006650678456746356,0.4492211060979081,-0.5046668232265897,0.4597991744174326,0.4656456441100997,-0.41162436188181545,-0.44116757606624407,0.16635011023432839,0.8263956371734305,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059494999841263,1,0.0003204849999747239,1.6388999938499182e-05,0.0001891920001071412,8.509996405337006e-07,4.088999958185013e-06,1.4800025383010507e-07,2.0808000044780783e-05,8.610004442743957e-07,0.0006017199993948452,0.004398280000605155,0.004455186000086542,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,25965115,ENG_E02_05,M0134B76,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2466114270000617,nan,PREP,,KFB_TIMING,kfb_timing,-0.0016771483575480917,-0.003684422940493092,0.10539827302618528,1,-28.26725905673274,0,0.3132138522568707,0.006649833884351843,0.4492540678691552,0.3132031144136191,0.006649895397920551,0.44921716878851947,-0.5468001252075719,0.46197381529048465,0.4641648810396488,-0.41321544759368445,-0.4663901228011542,0.1666615025942568,0.8531466578095553,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070186000011745,1,0.00026967899975716136,1.6337000488420017e-05,0.00017021399980876595,1.0550002116360702e-06,4.432000423548743e-06,1.2700002116616815e-07,3.1402000786329154e-05,1.128999429056421e-06,0.0005550420000872691,0.004444957999912731,0.004507294000177353,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,30977141,ENG_E02_05,M0134B76,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.251723624999613,nan,PREP,,KFB_TIMING,kfb_timing,-0.0016324664543191925,-0.003367057740618082,0.10549143281101037,1,-28.261107313738897,0,0.3132138522568707,0.006649833884351843,0.4492540678691552,0.31320107633668287,0.006648992151317257,0.4492138607823949,-0.5743726773089373,0.46366626154889745,0.45731482423717346,-0.4146342838545695,-0.4797508110519903,0.16693386419018036,0.8683474091657347,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112197999551427,1,0.0002106830006596283,3.048999951715814e-05,0.00013265399957163027,1.9500002963468432e-06,6.69899964123033e-06,1.429998519597575e-07,3.014899994013831e-05,1.3559993021772243e-06,0.0004955899994456558,0.004504410000554344,0.0046123490001264145,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36476681,ENG_E02_05,M0134B76,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2568105399996057,nan,PREP,,KFB_TIMING,kfb_timing,-0.001617546435337902,-0.0030957154846724105,0.10557490795151556,1,-28.261107313738897,0,0.3132138522568707,0.006649833884351843,0.4492540678691552,0.3132013164798699,0.006651806351401434,0.4492106720579129,-0.58084033643572,0.46292473925855426,0.44303745141041045,-0.41463164645918543,-0.4768484271882716,0.1666939257200693,0.8648450693624798,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086914999992587,1,0.00042078299975401023,3.2343999919248745e-05,0.0003000070000780397,1.3810004020342603e-06,5.431999852589797e-06,1.429998519597575e-07,2.7475999559101183e-05,3.7520003388635814e-06,0.0008828810005070409,0.004117118999492959,0.004201919000479393,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41482427,ENG_E02_05,M0134B76,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2618973680000636,nan,PREP,,KFB_TIMING,kfb_timing,-0.0016318661623563047,-0.002851580572704245,0.10564377241415648,1,-28.26725905673274,0,0.3132138522568707,0.006649833884351843,0.4492540678691552,0.3132004222985986,0.0066490634709856136,0.449210260104854,-0.5845781675916772,0.4631759298777598,0.44758906070563464,-0.41518198436313625,-0.47788407686454065,0.16678728222495423,0.8698273065996047,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086828000457899,1,0.0003640040004029288,4.057299975102069e-05,0.00029412200001388555,1.1069996617152356e-06,6.518999725813046e-06,1.5299974620575085e-07,2.9865000215067994e-05,1.213999894389417e-06,0.0008015690000320319,0.004198430999967968,0.0042793980001079035,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46211011,ENG_E02_05,M0134B76,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
