schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1812643490002301,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.017731261863880576,0.00713803805116204,0.09178208831493473,1,-28.261107313738897,0,0.31330639568053825,0.006249155248576503,0.44795828081246764,0.31330639568053825,0.006249155248576503,0.44795828081246764,-0.7475701694663412,0.483048751627723,0.5144067442437037,-0.4299311991360331,-0.5926658630153855,0.18218918954097052,1.028013401298078,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.8292999811819755e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,598680,ENG_E02_01,M4C82C89,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.07378508473317064,0.0,0.0,0.07378508473317064,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1863455769998836,nan,PREP,,KFB_TIMING,kfb_timing,0.017727129476878906,0.007045378339991746,0.0918886142086336,1,-28.261107313738897,0,0.31330639568053825,0.006249155248576503,0.44795828081246764,0.3133052272289739,0.006247985914885416,0.4479573513077949,-0.74808574271997,0.4821072307015777,0.5125723533025448,-0.4293853696568667,-0.592821585062669,0.1823885922826476,1.0270297355606322,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081227999653493,1,0.0003217900002709939,1.7874000150186475e-05,0.00011654799982352415,3.2389998523285612e-06,6.070999916119035e-06,1.2700002116616815e-07,3.738099985639565e-05,3.435200051171705e-05,0.000651974999527738,0.004348025000472262,0.004417701000420493,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5881402,ENG_E02_01,M4C82C89,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.074042871359985,0.0,0.0,0.074042871359985,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1914133809996201,nan,PREP,,KFB_TIMING,kfb_timing,0.017793135383675107,0.006689114099991522,0.09200356699149194,1,-28.261107313738897,0,0.31330639568053825,0.006249155248576503,0.44795828081246764,0.3133033038309074,0.006248203162924432,0.4479532294565846,-0.7392102262810152,0.47944464448864205,0.5371455961375486,-0.42741674294798093,-0.5946747948950568,0.18180576408747579,1.0319032499305507,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067803999736498,1,0.0002597599996079225,5.069899998488836e-05,0.00031254100031219423,4.095999429409858e-06,9.870999747363385e-06,2.130000211764127e-07,5.251400034467224e-05,2.2539998099091463e-06,0.0008356500002264511,0.004164349999773549,0.004226351000397699,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10600455,ENG_E02_01,M4C82C89,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.0696051131405076,0.0,0.0,0.0696051131405076,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1964752980002231,nan,PREP,,KFB_TIMING,kfb_timing,0.01783237940341098,0.0064023359458444335,0.09210651193112417,1,-28.261107313738897,0,0.31330639568053825,0.006249155248576503,0.44795828081246764,0.3133027155835944,0.006249033935725358,0.4479487481334945,-0.7550071815911676,0.4805095072905341,0.5526060604017334,-0.42769766857171754,-0.6106400840953105,0.18213993103550877,1.0518073439768114,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061917000602989,1,0.0001740830002745497,3.288100015197415e-05,0.0001324479999311734,2.40400004258845e-06,6.464000762207434e-06,1.75000423041638e-07,3.360899972904008e-05,1.4110000847722404e-06,0.0004681670006903005,0.0045318329993097,0.004590521999489283,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16072376,ENG_E02_01,M4C82C89,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.07750359079558383,0.0,0.0,0.07750359079558383,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2015526980003415,nan,PREP,,KFB_TIMING,kfb_timing,0.017795116286163537,0.006211834369811489,0.09220348575892011,1,-28.26725905673274,0,0.31330639568053825,0.006249155248576503,0.44795828081246764,0.3132988830328052,0.006250944103342446,0.4479386140178774,-0.78799847217193,0.4792344441018186,0.5220227154658571,-0.4266167538499911,-0.6247813512885461,0.18179279706292792,1.0597711828603484,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050774000001183595,1,0.00041120400055660866,3.0037000215088483e-05,0.00030985899957158836,1.3190001482143998e-06,4.85600048705237e-06,1.7100046534324065e-07,2.6403000447317027e-05,1.2000000424450263e-06,0.0008710609999980079,0.004128939000001992,0.004203652999422047,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20836825,ENG_E02_01,M4C82C89,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.093999236085965,0.0,0.0,0.093999236085965,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2066118519996962,nan,PREP,,KFB_TIMING,kfb_timing,0.017759718047701628,0.006046496052336502,0.09226688562211101,1,-28.26725905673274,0,0.31330639568053825,0.006249155248576503,0.44795828081246764,0.31329710512501246,0.006249427047867573,0.44793197982733524,-0.8248640522477253,0.4764261225039667,0.4683877970675039,-0.4245101371056724,-0.6345388592230493,0.18128857346355803,1.061494080688372,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050591539993547485,1,0.00026689300011639716,1.78319996848586e-05,0.00017489499987277668,1.4969991752877831e-06,4.318999344832264e-06,1.4200031728250906e-07,3.1135999961406924e-05,1.0619996828609146e-06,0.0005625659996439936,0.0044374340003560065,0.004494208000323852,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,25843422,ENG_E02_01,M4C82C89,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.11243202612386266,0.0,0.0,0.11243202612386266,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2116709929996432,nan,PREP,,KFB_TIMING,kfb_timing,0.017752786018722627,0.005863315142330461,0.09232621212878242,1,-28.261107313738897,0,0.31330639568053825,0.006249155248576503,0.44795828081246764,0.3132956160532446,0.00625168547391637,0.44792532201831203,-0.8629187792910217,0.4773913417989802,0.4132582764260324,-0.424908744368393,-0.6438735561801532,0.18191549763368423,1.0692584888194028,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059140999946976,1,0.0002079860005324008,2.031900021393085e-05,0.00017090700021071825,2.1010000637033954e-06,4.771999556396622e-06,1.6800004232209176e-07,3.811200076597743e-05,1.0809999366756529e-06,0.0005168679999769665,0.004483132000023034,0.004540271999758261,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,30839484,ENG_E02_01,M4C82C89,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.13145938964551085,0.0,0.0,0.13145938964551085,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2167488000004596,nan,PREP,,KFB_TIMING,kfb_timing,0.017826420334343923,0.005582786906399883,0.09237573365292222,1,-28.261107313738897,0,0.31330639568053825,0.006249155248576503,0.44795828081246764,0.31329317847569266,0.0062498250791815915,0.447917940087984,-0.8816084569122145,0.47896448723741536,0.36377068779097765,-0.42598780978197126,-0.6413790060119235,0.18219832389550028,1.0672251705379034,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077807000816392,1,0.00019256599989603274,1.4256000213208608e-05,0.00014524400012305705,1.5949999578879215e-06,4.535999323707074e-06,1.5900059224804863e-07,3.143899994029198e-05,1.1130005077575333e-06,0.000447110000095563,0.004552889999904437,0.004628624000361015,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36340090,ENG_E02_01,M4C82C89,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.14080422845610724,0.0,0.0,0.14080422845610724,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2218566499996086,nan,PREP,,KFB_TIMING,kfb_timing,0.017922770069003086,0.00525806595804442,0.09242838578062816,1,-28.261107313738897,0,0.31330639568053825,0.006249155248576503,0.44795828081246764,0.3132913603704633,0.0062500626700287675,0.4479173061956541,-0.88203308789394,0.47963013726450743,0.33147864618121053,-0.4265415967945302,-0.631624325306869,0.18207056692104817,1.0573105171075416,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107849999149039,1,0.0005360300001484575,1.9553000129235443e-05,0.00021296900013112463,1.2820000847568735e-06,4.872999852523208e-06,1.4200031728250906e-07,2.6718000299297273e-05,3.8730004234821536e-06,0.0008681319995957892,0.004131868000404211,0.0042338680004831986,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41098209,ENG_E02_01,M4C82C89,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.14101654394697,0.0,0.0,0.14101654394697,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2269872639999448,nan,PREP,,KFB_TIMING,kfb_timing,0.018032611238453483,0.0049064438217205925,0.0924734136136733,1,-28.261107313738897,0,0.31330639568053825,0.006249155248576503,0.44795828081246764,0.31329104238383076,0.006249584913896684,0.4479152200980005,-0.878701226039989,0.4772463068554641,0.3125877031399912,-0.42531159556177767,-0.623287312813242,0.1810172189294604,1.0476597511624157,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005130614000336209,1,0.00024203000066336244,3.3970999538723845e-05,0.00011942899982386734,2.151000444428064e-06,5.666000106430147e-06,1.610005710972473e-07,3.177700000378536e-05,1.0459998520673253e-06,0.0005206600008023088,0.004479339999197691,0.0045969729999342235,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46334463,ENG_E02_01,M4C82C89,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.13935061301999452,0.0,0.0,0.13935061301999452,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
