trial_key,participant,material,block,block_id,mode,mode_code,visual,force_adaptive,success,primary_excess_impulse_Ns_0p2_1p0,initial_peak_force_N_0_0p2,stiffness_mean_N_m_0p2_1p0,omega_speed_precontact_m_s,omega_speed_initial_contact_m_s,target_speed_precontact_m_s,target_speed_initial_contact_m_s,robot_speed_precontact_m_s,robot_speed_initial_contact_m_s,tracking_error_precontact_m,tracking_error_initial_contact_m,source_csv
hard|P01|第一组实验|default,P01,hard,第一组实验,P01|hard|第一组实验,default,A,0,0,1,0.07475064147596068,1.658305001829838,200.0,0.007498368208621522,0.006825161559195877,0.022495104625863953,0.020475484677587204,0.0009188667194500476,0.009515401157875828,0.002553944891229787,0.00827961374660401,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P01\第一组实验\default_20260729_165735.csv
hard|P01|第一组实验|force_only,P01,hard,第一组实验,P01|hard|第一组实验,force_only,G,0,1,1,0.13530566703044375,1.7811643442698772,185.10234705943125,0.013977581243672038,0.0021032552750084067,0.0171019744075555,0.006309765825025302,0.0006539647045216888,0.006042856674281432,0.0012474406029149845,0.0037760768873097896,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P01\第一组实验\force_only_20260729_165937.csv
hard|P01|第一组实验|vision,P01,hard,第一组实验,P01|hard|第一组实验,vision,E,1,0,1,0.5960181009169614,2.2176618513167807,200.0,0.07667415718026438,0.040601014151339564,0.23002247154079306,0.12180304245401867,0.030780321509398256,0.10524557225219816,0.03472018390480208,0.05762945749331977,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P01\第一组实验\vision_20260729_165858.csv
hard|P01|第一组实验|vision_force,P01,hard,第一组实验,P01|hard|第一组实验,vision_force,F,1,1,1,0.38973118819070846,1.8153266586627177,176.44966334682454,0.009930779650026924,0.031498135798570095,0.02979233895008043,0.09449440739571008,0.0007438011341956309,0.010129395302468244,0.002788808782508512,0.01311506578346866,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P01\第一组实验\vision_force_20260729_165817.csv
hard|P01|第三组实验|default,P01,hard,第三组实验,P01|hard|第三组实验,default,A,0,0,1,0.35159394735776317,1.931408057647679,200.0,0.06199266155701246,0.052546672695930864,0.18597798467103643,0.15764001808779177,0.051246519717287185,0.13882702129670135,0.04483900763262526,0.06782893553746752,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P01\第三组实验\default_20260729_170428.csv
hard|P01|第三组实验|force_only,P01,hard,第三组实验,P01|hard|第三组实验,force_only,G,0,1,1,0.6608731984026904,2.317110815934716,173.38991184542783,0.08543603744032621,0.04584657854745174,0.2563081123209795,0.13753973564235542,0.038474182338576045,0.15199702256747338,0.035290497514423175,0.07369988186096876,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P01\第三组实验\force_only_20260729_170036.csv
hard|P01|第三组实验|vision,P01,hard,第三组实验,P01|hard|第三组实验,vision,E,1,0,1,0.14340758614093513,2.2258480470597304,200.0,0.041903311090307885,0.03531184171887272,0.1257099332709238,0.10593552515661882,0.05268298593094569,0.07603717231900635,0.04162875602052572,0.03995097707273682,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P01\第三组实验\vision_20260729_170201.csv
hard|P01|第三组实验|vision_force,P01,hard,第三组实验,P01|hard|第三组实验,vision_force,F,1,1,1,0.3789771086234498,1.7491740006686336,175.83228828826125,0.01717352349431656,0.07153137606736867,0.051520570482949404,0.21459412820210597,0.0007470936407471882,0.029590290701825787,0.005811121672153204,0.03621346426314642,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P01\第三组实验\vision_force_20260729_170341.csv
hard|P01|第二组实验|default,P01,hard,第二组实验,P01|hard|第二组实验,default,A,0,0,1,0.9228688504968223,1.7388604024867556,200.0,0.052838126558414945,0.079666799823867,0.15851437967524498,0.23900039947160018,0.029884546299602785,0.10929687782626282,0.0254648224655816,0.05768384670709816,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P01\第二组实验\default_20260729_172111.csv
hard|P01|第二组实验|force_only,P01,hard,第二组实验,P01|hard|第二组实验,force_only,G,0,1,1,0.4365220066713945,1.7164329549510209,184.0676314530451,0.06905188017863743,0.06285085776700755,0.20715564053591226,0.1885525733010234,0.04157616395913807,0.11208799624479288,0.030070028822886338,0.05573822090093591,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P01\第二组实验\force_only_20260729_172238.csv
