schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1806327240010432,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.027152870744663826,0.02041531774469459,0.07736019163210531,1,-28.304169514695833,0,0.31223592002740913,-0.0028830090796171607,0.4563821883455106,0.31223592002740913,-0.0028830090796171607,0.4563821883455106,-0.27188851331333874,0.3998257132616671,0.5344991432273974,-0.3720176940698877,-0.40342612766280833,0.1468945446596531,0.7207449609728537,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.216199936810881e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,967557,F20_M01_02,MF8D49A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1857182509993436,nan,PREP,,KFB_TIMING,kfb_timing,0.027155224132303285,0.02034805202656885,0.07746540936821464,1,-28.304169514695833,0,0.31223592002740913,-0.0028830090796171607,0.4563821883455106,0.31223625945364664,-0.0028805415630962887,0.45638433934518063,-0.27334169136487857,0.39619186405942663,0.5380081367237932,-0.369415340898141,-0.4054534629319202,0.14623276904313387,0.7218977964823715,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085526998300338,1,0.00035507999928086065,2.1323001419659704e-05,0.00043525199725991115,3.0180017347447574e-06,5.684996722266078e-06,1.4800025383010507e-07,3.828500121016987e-05,3.587500032153912e-05,0.001020085001073312,0.003979914998926688,0.004060012000991264,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5935584,F20_M01_02,MF8D49A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1908441340019635,nan,PREP,,KFB_TIMING,kfb_timing,0.027227912678995103,0.02008509637411827,0.0776047781066262,1,-28.304169514695833,0,0.31223592002740913,-0.0028830090796171607,0.4563821883455106,0.31223242526310513,-0.002880669654135039,0.45637385618839105,-0.2630580596575968,0.3927197895791975,0.5307706837111926,-0.3670095828862722,-0.39683382874533946,0.14567668696380376,0.7107361638225509,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051258830026199576,1,0.0002848570002242923,4.4356002035783604e-05,0.0003608920014812611,3.0080009310040623e-06,1.0182000551139936e-05,1.4800025383010507e-07,4.003799767815508e-05,2.264001523144543e-06,0.0008706350017746445,0.004129364998225356,0.004244364998157835,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11201189,F20_M01_02,MF8D49A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1959097340004519,nan,PREP,,KFB_TIMING,kfb_timing,0.02724838011590011,0.01988609429034017,0.07770959416902548,1,-28.304169514695833,0,0.31223592002740913,-0.0028830090796171607,0.4563821883455106,0.3122311401094608,-0.0028818552836189218,0.4563706763192885,-0.2647566017480857,0.39128688284398455,0.5162114807163982,-0.3660162266443213,-0.39506637091162716,0.14564267850490073,0.6997683728766062,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065599998488324,1,0.0004260380010236986,3.9393002225551754e-05,0.0003291949979029596,2.9750008252449334e-06,7.1880022005643696e-06,1.85998942470178e-07,3.757599915843457e-05,1.5639998309779912e-06,0.0010072499972011428,0.003992750002798857,0.004053434997331351,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16171078,F20_M01_02,MF8D49A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2010090090006997,nan,PREP,,KFB_TIMING,kfb_timing,0.027197120705606953,0.01973081679213958,0.07784514968657949,1,-28.304169514695833,0,0.31223592002740913,-0.0028830090796171607,0.4563821883455106,0.3122286721386146,-0.0028800764484129796,0.45636416396349666,-0.2981561236265421,0.3904361648634565,0.49372281378985394,-0.3655227213211611,-0.4129992224446528,0.14569381400252707,0.6964909832480682,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050992750002478715,1,0.00036355700285639614,4.483600059757009e-05,0.0003310590000182856,3.6519995774142444e-06,8.696999429957941e-06,1.6099875210784376e-07,4.950700167682953e-05,1.4159995771478862e-06,0.000922552000702126,0.004077447999297874,0.004171966000285465,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21168178,F20_M01_02,MF8D49A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2060896450020664,nan,PREP,,KFB_TIMING,kfb_timing,0.027126975781009394,0.019503906298470854,0.07801720701276903,1,-28.304169514695833,0,0.31223592002740913,-0.0028830090796171607,0.4563821883455106,0.3122263356310849,-0.002880770974273009,0.4563561630196618,-0.34671751025268804,0.3878970474225678,0.46867452170376206,-0.36417424458565906,-0.44050912059601055,0.1448442233995856,0.7002377871903364,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080636001366656,1,0.00022972199803916737,3.922800169675611e-05,0.0003766020017792471,2.4809996830299497e-06,5.666999641107395e-06,1.7899947124533355e-07,4.029800038551912e-05,1.3419994502328336e-06,0.0008120380007312633,0.004187961999268737,0.0042560319998301566,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26393205,F20_M01_02,MF8D49A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2111950819999038,nan,PREP,,KFB_TIMING,kfb_timing,0.02710769319705489,0.019306223324199744,0.07814416484771823,1,-28.304169514695833,0,0.31223592002740913,-0.0028830090796171607,0.4563821883455106,0.3122251347937559,-0.0028816273213361676,0.45635060381522763,-0.39681324277264174,0.38681776056255324,0.45672452286464715,-0.36396492383085466,-0.4722761368163949,0.14441921329747318,0.7181128179557219,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105436997837387,1,0.0004090670008736197,3.881099837599322e-05,0.0003574470028979704,2.797998604364693e-06,7.0210007834248245e-06,1.3500175555236638e-07,3.478800135781057e-05,1.4270008250605315e-06,0.0009508339971944224,0.004049166002805578,0.004146424998907605,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31433458,F20_M01_02,MF8D49A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2163047559988627,nan,PREP,,KFB_TIMING,kfb_timing,0.027162659911034753,0.01907176537572839,0.07822611977430696,1,-28.304169514695833,0,0.31223592002740913,-0.0028830090796171607,0.4563821883455106,0.3122238641641667,-0.002882367344203045,0.4563458858168566,-0.4180968611448283,0.38704279193014124,0.46298167865947776,-0.3647352918083105,-0.4894100439315803,0.1443708832152346,0.7341383676518919,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109673998958897,1,0.00032203900263994,4.097700002603233e-05,0.0003702389985846821,2.049997419817373e-06,6.753001798642799e-06,1.8200080376118422e-07,3.330700201331638e-05,1.439002517145127e-06,0.0008848430006764829,0.004115156999323517,0.004214835000311723,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36116286,F20_M01_02,MF8D49A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.221493102999375,nan,PREP,,KFB_TIMING,kfb_timing,0.02727155141046786,0.01874561480350886,0.07830516449510394,1,-28.304169514695833,0,0.31223592002740913,-0.0028830090796171607,0.4563821883455106,0.3122238954982001,-0.0028810245847713137,0.45634548175042305,-0.4188694353584482,0.38612692241304347,0.46283545504948137,-0.36491615991232756,-0.49047998443294805,0.143877336990667,0.7340042660233892,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051883470005122945,1,0.0001594220011611469,1.5679001080570742e-05,0.00019235199943068437,9.840005077421665e-07,4.436999006429687e-06,1.3500175555236638e-07,2.1828000171808526e-05,3.201999788871035e-06,0.00044851300117443316,0.004551486998825567,0.0047296950033342,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41690090,F20_M01_02,MF8D49A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.226606719999836,nan,PREP,,KFB_TIMING,kfb_timing,0.027394649903050544,0.01843409893089544,0.0783613872902017,1,-28.304169514695833,0,0.31223592002740913,-0.0028830090796171607,0.4563821883455106,0.31222353985510004,-0.0028810934723104056,0.4563460467933544,-0.41395416817794656,0.388522902560688,0.44614131990733696,-0.3675554769585914,-0.4829254265755605,0.1444832519530057,0.7220458271430825,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511361700046109,1,0.00026336299924878404,6.465200203820132e-05,0.0003412949990888592,3.430999640841037e-06,7.991999154910445e-06,1.9100116332992911e-07,4.682700091507286e-05,1.6650010365992785e-06,0.00085647599917138,0.00414352400082862,0.004254057999787619,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46624139,F20_M01_02,MF8D49A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
