schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.132895071001258,nan,PREP,system_start,A,default,0.00635701786587034,0.022901015220648413,0.09228393251497166,1,-28.31647300068353,0,0.31661629496845106,-0.0018909264121537506,0.44578987519228586,0.31661629496845106,-0.0018909264121537506,0.44578987519228586,-0.5276033237233662,0.7486007898486974,1.0296486648184455,-0.5786103727630167,-0.5972628495573717,0.13829192735275556,1.3780220545145292,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,8.799979696050286e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.23065395100275,nan,PREP,,A,default,0.009491475378413022,0.014903806503760698,0.09462615617555852,1,-28.31647300068353,0,0.31661629496845106,-0.0018909264121537506,0.44578987519228586,0.31655482915172295,-0.0019102381361910522,0.4456096905046973,-0.6539456990176695,0.7378795314611878,0.9082758816089878,-0.5728019514860523,-0.6513634275630558,0.13441689890054154,1.3405507291131038,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0977588800014928,200.0,0.0,0,0.0,nan,nan,nan
2,8.235811256992747,nan,PREP,,A,default,0.009801093526265042,0.014281362770451791,0.09468358339965521,1,-28.31647300068353,0,0.31661629496845106,-0.0018909264121537506,0.44578987519228586,0.31655374211707565,-0.0019106160506611224,0.44560528168469926,-0.7373618604492735,0.7307738375988645,0.8224302184105229,-0.5688572785342862,-0.6853293755873694,0.13187810252541365,1.324433606912391,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00515730598999653,200.0,0.0,0,0.0,nan,nan,nan
2,8.26749233699229,nan,PREP,,A,default,0.01166829510689732,0.011416067736057611,0.09458423487262266,1,-28.31647300068353,0,0.31661629496845106,-0.0018909264121537506,0.44578987519228586,0.31654239485673347,-0.0019086099308273244,0.44557881996173004,-0.8336302294582363,0.7272088495828487,0.734398923774719,-0.5662121107760425,-0.7272724864560762,0.1298407081151745,1.3278229737505176,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.031681079999543726,200.0,0.0,0,0.0,nan,nan,nan
2,8.272602992990869,nan,PREP,,A,default,0.011974688242641474,0.011034714510057015,0.09451817294005525,1,-28.31647300068353,0,0.31661629496845106,-0.0018909264121537506,0.44578987519228586,0.3165371581446025,-0.0019070274640812816,0.44556385374620405,-0.9383538811151553,0.7246846943756575,0.6518459016378804,-0.564173087839789,-0.7769697090246297,0.12765555047989363,1.35298891050456,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110655998578295,200.0,0.0,0,0.0,nan,nan,nan
2,8.277700637001544,nan,PREP,,A,default,0.012247886235133704,0.01070593522614987,0.09445244694552679,1,-28.31647300068353,0,0.31661629496845106,-0.0018909264121537506,0.44578987519228586,0.31653189584442554,-0.0019065929634389748,0.44554908042276564,-1.0288280844025373,0.7207399541218452,0.5928929705981337,-0.5613316534790105,-0.8235628281746922,0.12516323918314454,1.389055572433167,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509764401067514,200.0,0.0,0,0.0,nan,nan,nan
2,8.282856309990166,nan,PREP,,A,default,0.012518983808400053,0.010394700167626838,0.09438563180100087,1,-28.31647300068353,0,0.31661629496845106,-0.0018909264121537506,0.44578987519228586,0.31652798105385693,-0.0019071017127463554,0.4455393612979509,-1.0891269170004712,0.7190730434746716,0.5646203594555327,-0.5599638593604155,-0.8579420586909041,0.12400151250067841,1.4219914322873304,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005155672988621518,200.0,0.0,0,0.0,nan,nan,nan
2,8.287945042990032,nan,PREP,,A,default,0.012751711193409121,0.010127757937236966,0.09432695649800443,1,-28.31647300068353,0,0.31661629496845106,-0.0018909264121537506,0.44578987519228586,0.31652549075280223,-0.0019060170037679056,0.4455304927319728,-1.1148444971712037,0.7152965291866877,0.5555405157265081,-0.5573518090752098,-0.873656675074354,0.12277745740458909,1.436367864494716,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088732999865897,200.0,0.0,0,0.0,nan,nan,nan
2,8.29305676399963,nan,PREP,,A,default,0.01296852920594227,0.009887539415303391,0.09427386836989889,1,-28.31647300068353,0,0.31661629496845106,-0.0018909264121537506,0.44578987519228586,0.3165229572655561,-0.0019060563041518762,0.4455245616628038,-1.1124625169137856,0.7129207192754358,0.5287878352674155,-0.5554661346653547,-0.8644794146321186,0.12251458552817261,1.4231814284331983,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111721009598114,200.0,0.0,0,0.0,nan,nan,nan
2,8.298150802002056,nan,PREP,,A,default,0.013206511413680205,0.00968955508774546,0.09418282015441595,1,-28.31647300068353,0,0.31661629496845106,-0.0018909264121537506,0.44578987519228586,0.3165198918531036,-0.0019064987258348692,0.44551744399948945,-1.099874612628793,0.7131450911010951,0.4991451504386199,-0.555306587497406,-0.8472721795931235,0.12316183916486415,1.4026567526210107,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094038002425805,200.0,0.0,0,0.0,nan,nan,nan
