schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.190207386000111,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.02947921546537982,0.027659929727896496,0.07047465260469017,1,-28.28571428571429,0,0.3129659282539149,0.005587200162637861,0.4553601967099179,0.3129659282539149,0.005587200162637861,0.4553601967099179,-1.0337935636616749,0.45391041427056444,0.2204707430273238,-0.43310927836237123,-0.936238384542658,0.15632051076935274,1.150378696335516,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.6767999113653786e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,927068,F07_M03_02,M9C5A167,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.21689678183083744,0.0,0.0,0.21689678183083744,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1953231829993456,nan,PREP,,KFB_TIMING,kfb_timing,0.029471266162451576,0.02760599019188168,0.07060501062977712,1,-28.28571428571429,0,0.3129659282539149,0.005587200162637861,0.4553601967099179,0.3129660684413311,0.005588523031418067,0.45536094745835054,-1.0820127412053808,0.4389184158477223,0.2384916701580424,-0.42243239203886124,-0.9731861354519962,0.1523930360041748,1.1917546830769448,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511579699923459,1,0.0003675379994092509,2.5800000003073364e-05,0.0003357309997227276,3.522000042721629e-06,9.019999197334982e-06,2.6700035959947854e-07,4.810700011148583e-05,4.632499985746108e-05,0.0010043639995274134,0.003995636000472587,0.004104626999833272,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5945936,F07_M03_02,M9C5A167,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.24100637060269042,0.0,0.0,0.24100637060269042,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2004098529996554,nan,PREP,,KFB_TIMING,kfb_timing,0.029533056926702994,0.02739274284913184,0.07074627059558405,1,-28.28571428571429,0,0.3129659282539149,0.005587200162637861,0.4553601967099179,0.3129633198160862,0.0055879492485455965,0.45535293256968845,-1.0900157467330063,0.4242247134723305,0.24287198993853282,-0.4119819841902287,-0.9798900471058872,0.1484102361290781,1.194607776277761,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086670000309823,1,0.0002582460001576692,4.372100011096336e-05,0.0004132690010010265,2.034001227002591e-06,6.824000593042001e-06,1.5700061339884996e-07,3.028699939022772e-05,1.351001628790982e-06,0.0008453830014332198,0.00415461699856678,0.004229165999277029,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10627277,F07_M03_02,M9C5A167,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.24500787336650315,0.0,0.0,0.24500787336650315,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2054998490002617,nan,PREP,,KFB_TIMING,kfb_timing,0.02952556954921759,0.027204364493859268,0.07088991479197727,1,-28.28571428571429,0,0.3129659282539149,0.005587200162637861,0.4553601967099179,0.3129601127776723,0.0055866994931557945,0.4553479162059853,-1.0900585828197478,0.4132956626398247,0.2218780638515508,-0.40426137719660227,-0.9752210971058819,0.14546111478821386,1.1867059003621754,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089996000606334,1,0.00015794800128787756,2.1362000552471727e-05,0.0001510359998064814,1.3019998732488602e-06,4.993999027647078e-06,1.429998519597575e-07,2.5649000235716812e-05,1.058000634657219e-06,0.0004351210009190254,0.004564878999080975,0.004651277000448317,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15878057,F07_M03_02,M9C5A167,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2450292914098739,0.0,0.0,0.2450292914098739,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2105875079996622,nan,PREP,,KFB_TIMING,kfb_timing,0.029459999878570203,0.027088155692737904,0.0710306339157785,1,-28.28571428571429,0,0.3129659282539149,0.005587200162637861,0.4553601967099179,0.31295775904533435,0.005588563122238246,0.45534031799035357,-1.104768478281945,0.39940915268315963,0.187645999698852,-0.394939271987028,-0.9777739742714765,0.14146952928447462,1.189643679029761,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087658999400446,1,0.0003107720003754366,2.6225001420243643e-05,0.00014498299970000517,1.708000127109699e-06,6.021000444889069e-06,1.4999932318460196e-07,2.9179998819017783e-05,1.401000190526247e-06,0.000599630999204237,0.004400369000795763,0.00447347600129433,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21142713,F07_M03_02,M9C5A167,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.25238423914097247,0.0,0.0,0.25238423914097247,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2156535699996311,nan,PREP,,KFB_TIMING,kfb_timing,0.029380494046702815,0.026888398609701925,0.07122665450720822,1,-28.28571428571429,0,0.3129659282539149,0.005587200162637861,0.4553601967099179,0.31295586213283394,0.0055879040023165075,0.455334367677751,-1.1255661974736568,0.38740624319378925,0.15973461320839372,-0.3870269200921395,-0.9867972645851151,0.1379475511502454,1.201040386006094,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066061999968952,1,0.00025334999918413814,5.507599962584209e-05,0.0002964389987027971,2.961000063805841e-06,8.024999260669574e-06,1.410007826052606e-07,3.6576999264070764e-05,1.5929999790387228e-06,0.000783298000897048,0.004216701999102952,0.004277645000911434,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,25871976,F07_M03_02,M9C5A167,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2627830987368284,0.0,0.0,0.2627830987368284,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2207618850006838,nan,PREP,,KFB_TIMING,kfb_timing,0.029329466448058228,0.02674882534910959,0.07138185667792545,1,-28.28571428571429,0,0.3129659282539149,0.005587200162637861,0.4553601967099179,0.31295427483433436,0.005585654760286616,0.45532853064355316,-1.1482338235943168,0.38017056930462856,0.13614664857926487,-0.38243485337739613,-0.9980338682348748,0.13598799083256002,1.217171510236251,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108315001052688,1,0.00015449199963768478,3.0687000617035665e-05,0.00015118800001800992,1.4140005077933893e-06,4.864999937126413e-06,1.490006980020553e-07,2.5512001229799353e-05,1.2239997886354104e-06,0.00043634000030579045,0.00456365999969421,0.0046670179999637185,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31125783,F07_M03_02,M9C5A167,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2741169117971584,0.0,0.0,0.2741169117971584,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2258454069997242,nan,PREP,,KFB_TIMING,kfb_timing,0.029378659822333814,0.026531384974837195,0.07147510511871118,1,-28.28571428571429,0,0.3129659282539149,0.005587200162637861,0.4553601967099179,0.31295223476797945,0.0055874278110066445,0.45532417045711404,-1.1553094914870474,0.37407268561684126,0.12358444288468765,-0.3789203405671477,-1.0014702575166041,0.13426283205088008,1.2206324220533284,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083521999040386,1,0.0003091549988312181,2.293499892402906e-05,0.0001490989998274017,1.2210002751089633e-06,5.080000846646726e-06,1.6800004232209176e-07,2.5643999833846465e-05,1.1780011845985427e-06,0.0005819380003231345,0.004418061999676866,0.004487304999202024,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36394822,F07_M03_02,M9C5A167,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2776547457435237,0.0,0.0,0.2776547457435237,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.230935049999971,nan,PREP,,KFB_TIMING,kfb_timing,0.029484727527802457,0.02624114257506052,0.07157104796586147,1,-28.28571428571429,0,0.3129659282539149,0.005587200162637861,0.4553601967099179,0.31295156292885484,0.005586143488258706,0.4553213210001269,-1.1449532627690926,0.37156757337608326,0.11156281356862835,-0.37805597872206037,-0.9928357414531572,0.13362688673504683,1.2088948245738875,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089643000246724,1,0.0002281420001963852,4.813600025954656e-05,0.00030607400003646035,3.746999936993234e-06,9.568000677973032e-06,1.8799983081407845e-07,5.973699990136083e-05,7.727998308837414e-06,0.0008054370009631384,0.004194562999036862,0.004279172000678955,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41378160,F07_M03_02,M9C5A167,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2724766313845463,0.0,0.0,0.2724766313845463,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.236053885999354,nan,PREP,,KFB_TIMING,kfb_timing,0.02958611508762199,0.02598094003819454,0.07164339747160478,1,-28.28571428571429,0,0.3129659282539149,0.005587200162637861,0.4553601967099179,0.3129512622930997,0.005584024668053967,0.45532000498274955,-1.1326707036657857,0.3706207070153523,0.10290279736031469,-0.3783056253552003,-0.983616964192263,0.13336903087238533,1.196198820061232,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005118835999383009,1,0.00038537500040547457,2.487799974915106e-05,0.00013836099969921634,1.9529998098732904e-06,5.559999408433214e-06,1.5300065570045263e-07,3.541300065990072e-05,9.443001545150764e-06,0.0006789340004615951,0.004321065999538405,0.004431592000400997,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46361689,F07_M03_02,M9C5A167,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.26633535183289286,0.0,0.0,0.26633535183289286,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
