schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.106933800998377,nan,PREP,system_start|vision_start,E,vision,0.01635851445886352,-0.0005626243401302951,0.09463384143212794,1,-28.236500341763502,0,0.31985278892213925,0.002041685413658393,0.4466234870838345,0.31985278892213925,0.002041685413658393,0.4466234870838345,-0.3565409146210848,0.42206635177789575,1.0018174951708152,-0.5463614031040864,-0.5260612498525107,0.13454833981697958,1.1440715549004217,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7749989638105035e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.206439424000564,nan,PREP,,E,vision,0.01607344628934343,-0.0001345586552120877,0.09540463064176852,1,-28.236500341763502,0,0.31985278892213925,0.002041685413658393,0.4466234870838345,0.3198151392011738,0.0019198713166729432,0.44647093642507885,-0.37320903033181796,0.521851541841515,0.897233106475154,-0.6177178406691239,-0.5093523100426726,0.16448166583462928,1.1030146233838594,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09950562300218735,200.0,0.0,0,0.0,nan,nan,nan
2,8.229871723000542,nan,PREP,,E,vision,0.016060175988322822,-0.00013456618674586646,0.09541420671678597,1,-28.236500341763502,0,0.31985278892213925,0.002041685413658393,0.4466234870838345,0.3198115589169736,0.0018882099566490586,0.44645913692283945,-0.37289207530374036,0.46714571375147435,0.83195165354582,-0.5820411231166037,-0.49209499406111845,0.15215096632232375,1.024410645951285,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02343229899997823,200.0,0.0,0,0.0,nan,nan,nan
2,8.250887135000085,nan,PREP,,E,vision,0.016053801213863628,-0.00010765754345853557,0.09542148408771788,1,-28.236500341763502,0,0.31985278892213925,0.002041685413658393,0.4466234870838345,0.3198113372786472,0.0018878691940456523,0.44646138526250434,-0.3485442622452204,0.4343150762541399,0.8235472342528692,-0.5569002455855458,-0.47380485222665564,0.14880454872967608,0.9941542814127265,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.021015411999542266,200.0,0.0,0,0.0,nan,nan,nan
2,8.255947099998593,nan,PREP,,E,vision,0.016046934100681837,-9.868739833707322e-05,0.09542378388858869,1,-28.236500341763502,0,0.31985278892213925,0.002041685413658393,0.4466234870838345,0.31981196445073634,0.001841924872292254,0.44645772804866357,-0.3083678319851244,0.45393049054328655,0.82650108211338,-0.5716945618982417,-0.44810898221353507,0.1539980225543337,0.9920925605923385,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050599649985088035,200.0,0.0,0,0.0,nan,nan,nan
2,8.376992841003812,nan,PREP,,E,vision,0.016325236720949765,-0.00010753068505780234,0.09521985033316877,1,-28.236500341763502,0,0.31985278892213925,0.002041685413658393,0.4466234870838345,0.31981196445073634,0.001841924872292254,0.44645772804866357,-0.2802443308030572,0.46766128054568923,0.8285687756157376,-0.5820505833171289,-0.43012187320435064,0.15763345423159406,0.9918518912590981,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.12104574100521859,200.0,0.0,0,0.0,nan,nan,nan
2,8.399973694991786,nan,PREP,,E,vision,0.016424397150138687,-0.00011644074905159524,0.09514522162610162,1,-28.236500341763502,0,0.31985278892213925,0.002041685413658393,0.4466234870838345,0.3198113821911728,0.0017957430537975123,0.44645850096531203,-0.2528669228903523,0.526728708393895,0.823246728332482,-0.622040569079769,-0.41083430522966463,0.17587485915865161,1.0095147292875284,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.022980853987974115,200.0,0.0,0,0.0,nan,nan,nan
2,8.405077376999543,nan,PREP,,E,vision,0.01644427422367012,-0.00011643091119544898,0.0951307809284687,1,-28.236500341763502,0,0.31985278892213925,0.002041685413658393,0.4466234870838345,0.31981167611886513,0.0017921607511573014,0.4464573767291846,-0.24038311558169545,0.5541624784920564,0.8245689612015165,-0.6407347097783885,-0.4030258552040802,0.1850271748978004,1.0221516847328334,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051036820077570155,200.0,0.0,0,0.0,nan,nan,nan
2,8.410192062990973,nan,PREP,,E,vision,0.016457524758354852,-0.00011642435108071513,0.09512115149235519,1,-28.236500341763502,0,0.31985278892213925,0.002041685413658393,0.4466234870838345,0.3198126005280225,0.0017895903915636294,0.4464566135370727,-0.23350263347431194,0.5476940810402919,0.8311033460806916,-0.6365716128011462,-0.4002441203383945,0.1844208019962852,1.0223624886078961,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114685991429724,200.0,0.0,0,0.0,nan,nan,nan
2,8.415257036002004,nan,PREP,,E,vision,0.01647077461442159,-0.00011641778973089372,0.09511152021283854,1,-28.236500341763502,0,0.31985278892213925,0.002041685413658393,0.4466234870838345,0.3198111711425105,0.001788336708757248,0.44645769626191445,-0.22096287500172754,0.5010751489445334,0.8328976034824722,-0.6054075187821601,-0.3922089966126384,0.17224430511402775,0.9968045520088985,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050649730110308155,200.0,0.0,0,0.0,nan,nan,nan
