"block_id","operator","group_num","object","mode","completion_time_s","trajectory_length_m","outcome"
"MB03","P01","1","mouse","A","21.9673","0.6332","F"
"MB03","P01","1","mouse","B","17.3734","0.6484","S"
"MB03","P01","1","mouse","C","16.4537","0.5699","S"
"MB03","P01","1","mouse","D","20.7266","0.7682","S"
"MB03","P01","1","mouse","E","22.249","0.6481","S"
"MB09","P01","3","scissors","A","20.659","0.5952","S"
"MB09","P01","3","scissors","B","20.8892","0.9875","F"
"MB09","P01","3","scissors","D","20.8983","0.5998","S"
"MB09","P01","3","scissors","E","23.6364","0.7184","F"
"MB09","P01","3","scissors","C","20.4931","0.7578","S"
"MB06","P01","2","mouse","A","22.1784","0.7902","S"
"MB06","P01","2","mouse","B","19.3855","0.6696","F"
"MB06","P01","2","mouse","D","20.6688","0.7218","S"
"MB06","P01","2","mouse","E","22.0362","0.7554","S"
"MB06","P01","2","mouse","C","19.6104","0.6812","S"
"MB21","P03","7","mouse","A","22.0561","0.6905","S"
"MB21","P03","7","mouse","B","24.5042","0.8406","S"
"MB21","P03","7","mouse","D","20.3404","0.8234","S"
"MB21","P03","7","mouse","E","21.432","0.7381","S"
"MB21","P03","7","mouse","C","22.2288","0.7984","F"
"MB27","P03","9","scissors","A","23.2623","0.7705","S"
"MB27","P03","9","scissors","B","22.077","0.8524","S"
"MB27","P03","9","scissors","D","21.0219","0.9843","F"
"MB27","P03","9","scissors","E","19.568","0.6959","S"
"MB27","P03","9","scissors","C","20.0995","0.6642","S"
"MB24","P03","8","mouse","A","19.7035","0.8352","S"
"MB24","P03","8","mouse","B","24.204","1.019","S"
"MB24","P03","8","mouse","D","21.2149","0.6921","S"
"MB24","P03","8","mouse","E","19.9535","0.7165","S"
"MB24","P03","8","mouse","C","20.8218","0.743","S"
"MB15","P02","5","scissors","A","21.1103","0.6776","F"
"MB15","P02","5","scissors","B","19.7492","0.7763","F"
"MB15","P02","5","scissors","D","20.964","0.6468","S"
"MB15","P02","5","scissors","E","22.8528","0.5349","S"
"MB15","P02","5","scissors","C","17.5832","0.7542","S"
"MB18","P02","6","mouse","A","22.8171","0.6597","S"
"MB18","P02","6","mouse","B","19.1697","0.8023","S"
"MB18","P02","6","mouse","D","20.746","0.8665","S"
"MB18","P02","6","mouse","E","22.5251","0.6652","S"
"MB18","P02","6","mouse","C","19.6294","0.8223","S"
"MB12","P02","4","scissors","A","22.1109","0.8229","S"
"MB12","P02","4","scissors","B","20.1043","0.7655","F"
"MB12","P02","4","scissors","D","24.4447","0.6999","S"
"MB12","P02","4","scissors","E","20.7281","0.68","S"
"MB12","P02","4","scissors","C","17.1904","0.6565","S"
"MB02","P01","1","paper cup","A","20.2387","0.6952","S"
"MB02","P01","1","paper cup","B","18.834","0.6637","S"
"MB02","P01","1","paper cup","C","18.0432","0.5838","S"
"MB02","P01","1","paper cup","D","19.1196","0.6777","F"
"MB02","P01","1","paper cup","E","19.9499","0.6712","S"
"MB08","P01","3","bottle","A","21.1942","0.7547","S"
"MB08","P01","3","bottle","B","20.6644","0.6744","S"
"MB08","P01","3","bottle","D","20.9106","0.7339","F"
"MB08","P01","3","bottle","E","18.3977","0.692","S"
"MB08","P01","3","bottle","C","19.5792","0.6695","S"
"MB05","P01","2","paper cup","A","25.9611","0.9493","S"
"MB05","P01","2","paper cup","B","20.1454","0.755","S"
"MB05","P01","2","paper cup","D","20.792","0.8015","S"
"MB05","P01","2","paper cup","E","21.0563","0.794","S"
"MB05","P01","2","paper cup","C","17.8797","0.6381","S"
"MB20","P03","7","paper cup","A","20.9114","0.9774","S"
