timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780458877.219363,1,N/A,unknown,-0.17,1.19,1.82,0.0,0.31,0.69,0.05
1780458877.2193882,3,N/A,unknown,-0.35,1.23,1.55,0.0,0.34,0.53,0.05
1780458877.2194023,5,N/A,unknown,-0.39,1.23,1.46,0.0,0.34,0.48,0.05
1780458877.219414,8,N/A,unknown,-0.35,1.19,1.48,0.0,0.31,0.49,0.05
1780458877.21943,10,N/A,unknown,-0.38,1.17,1.44,0.0,0.3,0.46,0.04
1780458877.2194407,11,N/A,unknown,-0.44,1.17,1.38,0.0,0.3,0.43,0.04
1780458877.2194557,14,N/A,unknown,-0.6,1.17,1.31,0.0,0.3,0.39,0.04
1780458884.4194694,17,N/A,unknown,-0.66,1.16,1.29,0.0,0.3,0.37,0.04
1780458884.4194844,19,N/A,unknown,-0.66,1.16,1.26,0.0,0.3,0.36,0.04
1780458884.4194942,22,N/A,unknown,-0.79,1.17,1.15,-0.07,0.3,0.29,0.04
1780458884.4195023,25,N/A,unknown,-0.91,1.18,1.16,-0.15,0.31,0.3,0.05
1780458884.4195106,29,N/A,unknown,-1.02,1.17,1.18,-0.21,0.3,0.31,0.05
1780458884.419526,31,N/A,unknown,-1.04,1.17,1.21,-0.23,0.3,0.33,0.05
1780458884.419534,36,N/A,unknown,-1.04,1.18,1.22,-0.23,0.31,0.33,0.05
1780458884.4195487,37,N/A,unknown,-1.04,1.18,1.22,-0.22,0.31,0.33,0.05
1780458884.4195566,41,N/A,unknown,-1.06,1.18,1.22,-0.24,0.31,0.33,0.05
1780458884.4195647,42,N/A,unknown,-1.07,1.18,1.22,-0.24,0.31,0.33,0.06
1780458884.4195726,46,N/A,unknown,-1.11,1.17,1.28,-0.26,0.3,0.37,0.06
1780458884.4195805,48,N/A,unknown,-1.17,1.17,1.32,-0.3,0.3,0.39,0.07
1780458884.419588,51,N/A,unknown,-1.32,1.18,1.16,-0.39,0.31,0.3,0.06
1780458884.419608,53,N/A,unknown,-1.33,1.19,1.01,-0.4,0.31,0.2,0.06
1780458884.4196177,55,N/A,unknown,-1.37,1.19,0.89,-0.42,0.31,0.13,0.06
1780458884.4196463,58,🔒bottle,medium(locked),-1.44,1.19,0.82,-0.46,0.31,0.09,0.06
1780458884.4196563,60,🔒bottle,medium(locked),-1.48,1.18,0.81,-0.49,0.31,0.09,0.06
1780458884.4196649,63,🔒bottle,medium(locked),-1.5,1.19,0.79,-0.5,0.31,0.08,0.06
1780458884.4196732,65,🔒bottle,medium(locked),-1.46,1.19,0.8,-0.48,0.31,0.08,0.05
1780458884.4196815,68,🔒bottle,medium(locked),-1.42,1.18,0.81,-0.45,0.31,0.09,0.05
1780458884.4196906,70,🔒bottle,medium(locked),-1.46,1.18,0.8,-0.47,0.31,0.08,0.05
1780458884.4196992,73,🔒bottle,medium(locked),-1.5,1.18,0.82,-0.5,0.31,0.09,0.06
1780458884.4197073,74,🔒bottle,medium(locked),-1.51,1.18,0.82,-0.5,0.31,0.09,0.06
1780458884.419717,76,🔒bottle,medium(locked),-1.52,1.18,0.84,-0.51,0.31,0.11,0.06
1780458884.4197319,78,🔒bottle,medium(locked),-1.54,1.18,0.86,-0.52,0.31,0.11,0.06
1780458884.4197423,81,🔒bottle,medium(locked),-1.68,1.14,0.81,-0.61,0.28,0.09,0.07
1780458884.4197514,83,🔒bottle,medium(locked),-1.76,1.13,0.78,-0.65,0.28,0.07,0.07
1780458884.419761,85,🔒bottle,medium(locked),-1.81,1.12,0.8,-0.68,0.27,0.08,0.07
1780458884.4197726,88,🔒bottle,medium(locked),-1.82,1.11,0.73,-0.69,0.27,0.04,0.06
1780458884.4197812,92,🔒bottle,medium(locked),-1.69,1.12,0.69,-0.62,0.27,0.01,0.06
1780458884.4197893,96,🔒bottle,medium(locked),-1.77,1.12,0.77,-0.66,0.27,0.06,0.06
1780458884.4198012,100,🔒bottle,medium(locked),-1.81,1.1,0.81,-0.69,0.26,0.08,0.06
1780458884.4198098,103,🔒bottle,medium(locked),-1.82,1.1,0.82,-0.69,0.26,0.09,0.06
1780458884.419818,105,🔒bottle,medium(locked),-1.81,1.1,0.83,-0.68,0.26,0.1,0.06
1780458884.4198263,108,🔒bottle,medium(locked),-1.8,1.1,0.87,-0.68,0.26,0.12,0.07
1780458884.4198346,110,🔒bottle,medium(locked),-1.79,1.09,0.89,-0.67,0.26,0.14,0.07
1780458884.419844,113,🔒bottle,medium(locked),-1.77,1.08,0.91,-0.66,0.25,0.15,0.07
1780458884.4198563,115,🔒bottle,medium(locked),-1.78,1.07,0.91,-0.67,0.24,0.15,0.07
1780458884.4198713,117,🔒bottle,medium(locked),-1.78,1.07,0.92,-0.67,0.24,0.15,0.07
1780458884.4198828,119,🔒bottle,medium(locked),-1.8,1.06,0.92,-0.68,0.23,0.15,0.07
1780458884.4198923,122,🔒bottle,medium(locked),-1.81,1.03,0.94,-0.68,0.22,0.16,0.08
1780458884.4199016,124,🔒bottle,medium(locked),-1.82,1.03,0.94,-0.69,0.22,0.16,0.08
1780458884.4199147,129,🔒bottle,medium(locked),-1.94,1.03,0.87,-0.76,0.22,0.12,0.08
1780458884.4199262,133,🔒bottle,medium(locked),-1.85,0.94,0.87,-0.71,0.17,0.12,0.07
1780458884.4199355,136,🔒bottle,medium(locked),-1.86,0.84,0.77,-0.71,0.11,0.06,0.08
1780458884.4199433,139,🔒bottle,medium(locked),-1.89,0.84,0.77,-0.74,0.1,0.06,0.08
1780458884.4199517,141,🔒bottle,medium(locked),-1.92,0.8,0.73,-0.75,0.08,0.04,0.08
1780458884.4199603,144,🔒bottle,medium(locked),-2.0,0.76,0.6,-0.8,0.05,0.0,0.08
