timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780450592.3464007,1,N/A,unknown,-0.57,1.23,1.75,0.0,0.0,0.0,0.06
1780450592.3464215,4,N/A,unknown,-0.56,1.2,1.29,0.0,0.0,0.0,0.07
1780450592.346432,7,N/A,unknown,-0.5,1.17,1.1,0.0,0.0,0.0,0.07
1780450592.3464408,9,N/A,unknown,-0.47,1.17,1.04,0.0,0.0,0.0,0.07
1780450592.3464491,12,N/A,unknown,-0.55,1.16,0.97,0.0,0.0,0.0,0.07
1780450592.346457,14,N/A,unknown,-0.71,1.03,0.98,0.0,0.0,0.0,0.05
1780450592.3464649,17,N/A,unknown,-0.84,0.53,0.77,0.0,0.0,0.0,0.05
1780450592.346473,19,N/A,unknown,-0.94,0.09,0.59,0.0,0.0,0.0,0.1
1780450592.3464813,22,N/A,unknown,-1.38,-0.16,0.21,0.0,0.0,0.0,0.16
1780450592.3464894,24,N/A,unknown,-1.41,-0.05,0.2,0.0,0.0,0.0,0.16
1780450592.3464985,27,N/A,unknown,-1.13,0.1,0.05,0.0,0.0,0.0,0.13
1780450592.346507,29,N/A,unknown,-0.49,0.26,-0.0,0.0,0.0,0.0,0.14
1780450592.3465152,32,N/A,unknown,0.27,0.21,-0.09,0.0,0.0,0.0,0.16
1780450592.3465228,34,N/A,unknown,0.49,0.06,-0.44,0.0,0.0,0.0,0.17
1780450592.346535,37,N/A,unknown,0.58,-0.48,-0.86,0.0,0.0,0.0,0.2
1780450592.3465436,39,N/A,unknown,0.32,-0.72,-0.74,0.0,0.0,0.0,0.22
1780450592.3465517,42,N/A,unknown,-0.06,-1.12,-1.15,0.0,0.0,0.0,0.23
1780450592.3465595,44,N/A,unknown,-0.66,-1.42,-0.96,0.0,0.0,0.0,0.25
1780450592.346567,47,N/A,unknown,-0.47,-1.54,-1.22,0.0,0.0,0.0,0.27
1780450592.3465745,49,N/A,unknown,-0.36,-1.65,-0.77,0.0,0.0,0.0,0.28
1780450592.3465822,52,N/A,unknown,-0.18,-1.62,-0.63,0.0,0.0,0.0,0.27
1780450592.3465903,54,N/A,unknown,-0.09,-1.56,-0.73,0.0,0.0,0.0,0.27
1780450592.3466063,57,N/A,unknown,0.09,-1.44,-0.71,0.0,0.0,0.0,0.27
1780450592.3466148,59,N/A,unknown,0.42,-1.52,-0.78,0.0,0.0,0.0,0.27
1780450592.3466225,62,N/A,unknown,0.44,-1.34,-0.91,0.0,0.0,0.0,0.25
1780450592.3466315,64,N/A,unknown,0.46,-1.17,-0.88,0.0,0.0,0.0,0.24
1780450592.3466392,67,N/A,unknown,0.42,-0.99,-0.76,0.0,0.0,0.0,0.22
1780450592.3466468,69,N/A,unknown,0.53,-0.88,-0.64,0.0,0.0,0.0,0.22
1780450592.3466544,72,N/A,unknown,0.65,-0.82,-0.5,0.0,0.0,0.0,0.22
1780450592.3466618,74,N/A,unknown,0.66,-0.81,-0.41,0.0,0.0,0.0,0.22
1780450592.346671,77,N/A,unknown,0.44,-0.78,-0.75,0.0,0.0,0.0,0.22
1780450592.34668,79,N/A,unknown,0.38,-0.76,-0.77,0.0,0.0,0.0,0.22
1780450592.346688,82,N/A,unknown,0.1,-0.71,-0.49,0.0,0.0,0.0,0.21
1780450592.346696,84,N/A,unknown,0.1,-0.65,-0.1,0.0,0.0,0.0,0.21
1780450592.3467033,87,N/A,unknown,0.0,-0.53,-0.33,0.0,0.0,0.0,0.2
1780450592.3467114,89,N/A,unknown,0.2,-0.41,-0.59,0.0,0.0,0.0,0.19
1780450592.346719,92,N/A,unknown,0.12,-0.08,-0.35,0.0,0.0,0.0,0.16
1780450592.3467267,94,N/A,unknown,-0.02,0.11,-0.19,0.0,0.0,0.0,0.14
1780450592.346734,97,N/A,unknown,-0.07,0.37,-0.25,0.0,0.0,0.0,0.13
1780450592.346742,99,N/A,unknown,0.09,0.52,-0.3,0.0,0.0,0.0,0.13
1780450592.3467498,102,N/A,unknown,0.51,0.67,-0.63,0.0,0.0,0.0,0.14
1780450592.3467577,104,N/A,unknown,0.73,0.7,-0.88,0.0,0.0,0.0,0.16
1780450592.346765,107,N/A,unknown,0.66,0.79,-0.59,0.0,0.0,0.0,0.17
1780450592.3467731,109,N/A,unknown,0.73,0.74,-0.75,0.0,0.0,0.0,0.17
1780450592.3467827,112,N/A,unknown,0.65,0.61,-0.5,0.0,0.0,0.0,0.16
1780450592.3467906,114,N/A,unknown,0.71,0.59,-0.45,0.0,0.0,0.0,0.16
1780450600.8657458,117,N/A,unknown,0.86,0.57,-0.67,0.0,0.0,0.0,0.16
1780450600.8657877,120,N/A,unknown,0.68,0.58,-0.62,0.0,0.0,0.0,0.16
