time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0018,0.031605,0.007445,0.079632,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0068,0.031584,0.007389,0.079737,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0122,0.031623,0.007116,0.079841,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0171,0.031610,0.006928,0.079956,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0222,0.031532,0.006807,0.080077,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0273,0.031461,0.006678,0.080158,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0324,0.031439,0.006555,0.080242,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0377,0.031484,0.006298,0.080313,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0425,0.031536,0.006016,0.080381,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0479,0.031574,0.005809,0.080432,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0528,0.031579,0.005611,0.080494,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0582,0.031605,0.005363,0.080554,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0631,0.031642,0.005089,0.080631,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0684,0.031701,0.004766,0.080704,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0733,0.031756,0.004476,0.080762,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0784,0.031797,0.004186,0.080832,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0836,0.031827,0.003871,0.080916,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0886,0.031851,0.003565,0.081008,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0939,0.031879,0.003276,0.081094,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0989,0.031904,0.003011,0.081167,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1042,0.031946,0.002737,0.081220,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00
