schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.174502885000038,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.02008092985083154,-0.0013189167168829313,0.0918926773734449,1,-28.236500341763502,0,0.3130848142484073,0.005680804316103091,0.4553654659528371,0.3130848142484073,0.005680804316103091,0.4553654659528371,-0.9515821818491554,0.5248844596699558,0.47718397514326316,-0.39269941843318773,-0.8326392226660535,0.1492790726454956,1.1868937993558424,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7861000742414035e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,770406,F04_M02_04,M4F1CBF8,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.17579109092457773,0.0,0.0,0.17579109092457773,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1796018989989534,nan,PREP,,KFB_TIMING,kfb_timing,0.0200742342552708,-0.0013020808963933803,0.09201773326139451,1,-28.236500341763502,0,0.3130848142484073,0.005680804316103091,0.4553654659528371,0.31308491495070234,0.005680533101233928,0.4553681035183273,-0.9455444831917023,0.5233173475400348,0.4757553694370024,-0.39184337247389484,-0.8278571145642727,0.14864304480269294,1.1807872744397017,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099013998915325,1,0.00019837799845845439,2.0617999325622804e-05,0.0003940620008506812,3.9360002119792625e-06,7.627000741194934e-06,1.6600097296759486e-07,4.1478999264654703e-05,4.472799992072396e-05,0.0008394069991481956,0.0041605930008518045,0.004250457001035102,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5993801,F04_M02_04,M4F1CBF8,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.17277224159585114,0.0,0.0,0.17277224159585114,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1847781739998027,nan,PREP,,KFB_TIMING,kfb_timing,0.020156998106353963,-0.0010299475515730743,0.09216368585838466,1,-28.236500341763502,0,0.3130848142484073,0.005680804316103091,0.4553654659528371,0.3130820959420285,0.0056808027676957746,0.4553600427953987,-0.9432290529942358,0.5210879614841355,0.45360973584296155,-0.39077535732542584,-0.8197816307014556,0.1478740108122248,1.1691772758943,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005176275000849273,1,0.00035896199915441684,4.2736000978038646e-05,0.00035485300031723455,2.8559989004861563e-06,8.570999852963723e-06,1.5799923858139664e-07,3.491200004646089e-05,1.446000169380568e-06,0.0009134829997492488,0.004086517000250751,0.0042556490006973036,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11044501,F04_M02_04,M4F1CBF8,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1716145264971179,0.0,0.0,0.1716145264971179,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.189866085000176,nan,PREP,,KFB_TIMING,kfb_timing,0.020198175610179947,-0.0006604742537969879,0.09225738978195563,1,-28.236500341763502,0,0.3130848142484073,0.005680804316103091,0.4553654659528371,0.31308070836458374,0.0056822016520777004,0.4553545079995671,-0.9539622259608027,0.5189677578019405,0.42154607779007724,-0.38973197359358785,-0.8183851043828032,0.14729159361903282,1.1649345723680198,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087911000373424,1,0.0002171809992432827,3.31819992425153e-05,0.00038237199987634085,2.9780003387713805e-06,8.024999260669574e-06,1.6199919627979398e-07,4.045100104121957e-05,1.4720008039148524e-06,0.0007931839991215384,0.004206816000878462,0.004291028000807273,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15955559,F04_M02_04,M4F1CBF8,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.17698111298040137,0.0,0.0,0.17698111298040137,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1949451079999562,nan,PREP,,KFB_TIMING,kfb_timing,0.020131193264933067,-0.0007399129224318112,0.09229573598223906,1,-28.236500341763502,0,0.3130848142484073,0.005680804316103091,0.4553654659528371,0.31307768214867476,0.005680231015996101,0.4553467797845785,-0.9868293580116301,0.5179461837733047,0.41105953105905657,-0.3889391457156253,-0.8387267299695835,0.14718002364659188,1.187884829936584,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079022999780136,1,0.00030249799965531565,2.1666000975528732e-05,0.0001611240004422143,1.6310004866681993e-06,6.26499968348071e-06,1.790012902347371e-07,3.195999852323439e-05,1.2279997463338077e-06,0.0006080650000512833,0.004391934999948717,0.004460748999917996,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21278389,F04_M02_04,M4F1CBF8,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.19341467900581505,0.0,0.0,0.19341467900581505,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.200011323999206,nan,PREP,,KFB_TIMING,kfb_timing,0.020026747252986032,-0.0007224314851137797,0.09231237113678228,1,-28.236500341763502,0,0.3130848142484073,0.005680804316103091,0.4553654659528371,0.3130749388352332,0.005682347820191124,0.45533819096919204,-0.9822374293550624,0.5166628388463044,0.39092137096323715,-0.3877993320099425,-0.8317038132620308,0.14692530286696295,1.1766691867073515,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066215999249835,1,0.00025251899933209643,4.813600025954656e-05,0.00037576499926217366,4.0600007196189836e-06,1.1660000382107683e-05,1.4699980965815485e-07,4.36589998571435e-05,2.0789993868675083e-06,0.000863299999764422,0.004136700000235578,0.004197972999463673,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,25995947,F04_M02_04,M4F1CBF8,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.19111871467753122,0.0,0.0,0.19111871467753122,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2051346659991395,nan,PREP,,KFB_TIMING,kfb_timing,0.019994390193428968,-0.0006696706843471646,0.09233770141725003,1,-28.236500341763502,0,0.3130848142484073,0.005680804316103091,0.4553654659528371,0.31307337455289946,0.005680018600793452,0.45533112431418366,-1.000889747051224,0.5171173658614793,0.38886506204697546,-0.3876642064668768,-0.8447644779066887,0.14722950866725568,1.1918081608667463,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005123341999933473,1,0.00017831700097303838,2.4930999643402174e-05,0.00016914600018935744,3.961000402341597e-06,7.656000889255665e-06,1.4899887901265174e-07,4.3598998672678135e-05,1.7410002328688279e-06,0.0005139900003996445,0.004486009999600356,0.004605867001373554,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31196832,F04_M02_04,M4F1CBF8,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.20044487352561197,0.0,0.0,0.20044487352561197,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.210248960998797,nan,PREP,,KFB_TIMING,kfb_timing,0.02004783260198975,-0.0005463518524518363,0.09236662992054466,1,-28.236500341763502,0,0.3130848142484073,0.005680804316103091,0.4553654659528371,0.31307171230841674,0.005681252985341292,0.45532652895943904,-1.0365475370991049,0.5160214291521027,0.39689564149686624,-0.38665816904876554,-0.8711803939105801,0.1470972886922997,1.2240241264981697,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114294999657432,1,0.00028659300005529076,2.3610000425833277e-05,0.00015948600048432127,1.6009998944355175e-06,5.306999810272828e-06,1.6500052879564464e-07,2.980699900945183e-05,1.1009997251676396e-06,0.0005784870008938015,0.004421512999106199,0.0045268339999893215,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36458259,F04_M02_04,M4F1CBF8,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.21827376854955244,0.0,0.0,0.21827376854955244,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2153640420001466,nan,PREP,,KFB_TIMING,kfb_timing,0.020049190948438295,-0.0005551941149741326,0.09237898358470181,1,-28.236500341763502,0,0.3130848142484073,0.005680804316103091,0.4553654659528371,0.31307047058246673,0.00568012618497119,0.4553241004038331,-1.0613313857164317,0.5166806580693915,0.40263062428091556,-0.3869613691985325,-0.8890152877352393,0.14752537208238659,1.2471947050635759,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005115081001349608,1,0.00020410500110301655,3.983599890489131e-05,0.00033418699968024157,2.6620000426191837e-06,8.275001164292917e-06,1.2899909052066505e-07,3.7396999687189236e-05,4.704999810201116e-06,0.000735847001124057,0.004264152998875943,0.004374049000034574,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41714259,F04_M02_04,M4F1CBF8,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.23066569285821586,0.0,0.0,0.23066569285821586,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2204813299995294,nan,PREP,,KFB_TIMING,kfb_timing,0.01998259135075528,-0.0004671777206517603,0.09241480691701037,1,-28.236500341763502,0,0.3130848142484073,0.005680804316103091,0.4553654659528371,0.31306994203603844,0.005682186183229665,0.4553246016094182,-1.0719452287022135,0.5164306588261186,0.4104480060347815,-0.3866896512319474,-0.8976533446799038,0.14764113606561435,1.2586638806174377,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005117287999382825,1,0.00032554099925619084,4.240000089339446e-05,0.0003528019988152664,3.342998752486892e-06,7.1739996201358736e-06,1.500011421740055e-07,4.485499994189013e-05,1.6819994925754145e-06,0.0008818449987302301,0.00411815500126977,0.004229584999848157,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46472187,F04_M02_04,M4F1CBF8,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.23597261435110678,0.0,0.0,0.23597261435110678,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
