schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.187219828003435,nan,PREP,system_start|vision_start,E,vision,0.03334699649913392,0.007697500296607665,0.07704622909659667,1,-28.31647300068353,0,0.31816476417863704,0.017622492902482315,0.4498897279804438,0.31816476417863704,0.017622492902482315,0.4498897279804438,-0.7382231897351403,0.3424946051596324,1.3058478331642567,-0.4771007390312954,-0.7921810056128107,0.08764453682199089,1.5386729983352414,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,6.24000676907599e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.284185394004453,nan,PREP,,E,vision,0.034538171375996685,0.0016283240558544114,0.0789263002503175,1,-28.29186602870814,0,0.31816476417863704,0.017622492902482315,0.4498897279804438,0.318051237923957,0.01762296785314315,0.4495408472562446,-0.7533303878113882,0.34969231298142467,1.108871423762446,-0.48159334335393505,-0.7579034531968314,0.0878261072538484,1.385419510976841,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09696556600101758,200.0,0.0,0,0.0,nan,nan,nan
2,8.300563288008561,nan,PREP,,E,vision,0.034856203280946046,0.00034113664773271834,0.07906212380816703,1,-28.28571428571429,0,0.31816476417863704,0.017622492902482315,0.4498897279804438,0.3180510715149422,0.017622268369346494,0.44953859123179707,-0.7658773070434853,0.3543865594499274,0.9661783775554549,-0.4846134150923451,-0.7338824910446831,0.08782626396565311,1.2828322338554754,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016377894004108384,200.0,0.0,0,0.0,nan,nan,nan
2,8.358814723003889,nan,PREP,,E,vision,0.03538529653187791,0.00011330454401643685,0.07858189382557106,1,-28.31032125768968,0,0.31816476417863704,0.017622492902482315,0.4498897279804438,0.3180079704564933,0.017621177696310344,0.4494249509001629,-0.7908813662880632,0.3382344610067466,0.9068754511904749,-0.4730423534245473,-0.7409622075884381,0.08173760588192161,1.2499275859529324,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.058251434995327145,200.0,0.0,0,0.0,nan,nan,nan
2,8.363908414001344,nan,PREP,,E,vision,0.03532843653816589,0.0002833925104354821,0.07857606374713288,1,-28.31032125768968,0,0.31816476417863704,0.017622492902482315,0.4498897279804438,0.3180077514158618,0.017620048361154415,0.4494234228731123,-0.8059151515663959,0.32386917098596835,0.8657273351234802,-0.4630020581357991,-0.7445196843608617,0.07651849492372932,1.226325523757631,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093690997455269,200.0,0.0,0,0.0,nan,nan,nan
2,8.381384325010004,nan,PREP,,E,vision,0.035219246931275455,0.0008996062191617734,0.07848324903127825,1,-28.31647300068353,0,0.31816476417863704,0.017622492902482315,0.4498897279804438,0.31794076968789436,0.017618993411684034,0.4492415762039166,-0.8209831766308564,0.3330588216586876,0.7852796994260823,-0.4694935846991519,-0.7363908787094222,0.07905587788903976,1.1838943201680983,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01747591100865975,200.0,0.0,0,0.0,nan,nan,nan
2,8.50953366800968,nan,PREP,,E,vision,0.03549541156930905,0.001658822754762923,0.07791996990766256,1,-28.31647300068353,0,0.31816476417863704,0.017622492902482315,0.4498897279804438,0.31793994500019135,0.017619760672619146,0.44923974538833655,-0.8313579600518282,0.33963458272309893,0.7241812625733465,-0.4741924970353238,-0.7291583713434256,0.08086519223777687,1.1536664199782174,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.12814934299967717,200.0,0.0,0,0.0,nan,nan,nan
2,8.534209834004287,nan,PREP,,E,vision,0.035529834778438296,0.0012052438364475388,0.078048943816012,1,-28.31647300068353,0,0.31816476417863704,0.017622492902482315,0.4498897279804438,0.31793057990348417,0.017620681483877902,0.4492130157430276,-0.8334484527774464,0.33460633058128586,0.6625886869150214,-0.4710603277898898,-0.714883709876633,0.07903698197061435,1.1160741408750425,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02467616599460598,200.0,0.0,0,0.0,nan,nan,nan
2,8.539321462012595,nan,PREP,,E,vision,0.03553475833577294,0.0011242874933897352,0.07807300291850852,1,-28.31647300068353,0,0.31816476417863704,0.017622492902482315,0.4498897279804438,0.3179288363687191,0.01761961105312992,0.44920706212902717,-0.8375661762536234,0.3282605643425309,0.6437880483668006,-0.466664742724823,-0.7137452032334094,0.0768299511424034,1.1062256320147923,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111628008307889,200.0,0.0,0,0.0,nan,nan,nan
2,8.544447596010286,nan,PREP,,E,vision,0.03553962843230665,0.0010433402018974274,0.0780970416379766,1,-28.31647300068353,0,0.31816476417863704,0.017622492902482315,0.4498897279804438,0.31792566886324986,0.0176196342580858,0.44920241351158546,-0.8443965370755503,0.32226768744303613,0.6588968794051754,-0.46211393811651297,-0.7238429781520963,0.07489158747477603,1.11848427431276,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005126133997691795,200.0,0.0,0,0.0,nan,nan,nan
2,8.549538453007699,nan,PREP,,E,vision,0.0355439658299406,0.0009704955043871471,0.07811865902979674,1,-28.31647300068353,0,0.31816476417863704,0.017622492902482315,0.4498897279804438,0.31792352629556836,0.01762107426121909,0.4491956851223644,-0.8449719198110217,0.3138963565763626,0.6680502678068252,-0.45628686186528133,-0.7277683666775961,0.07218352600614444,1.1219624005544078,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090856997412629,200.0,0.0,0,0.0,nan,nan,nan
2,8.554603028009296,nan,PREP,,E,vision,0.03554741135242964,0.0008976696880620278,0.0781354611338201,1,-28.31647300068353,0,0.31816476417863704,0.017622492902482315,0.4498897279804438,0.31792179204534676,0.017619758197137944,0.4491893614009054,-0.8474234043317286,0.30717106627883534,0.6855292051259186,-0.45152443198233816,-0.7351081496293872,0.07003339815973654,1.132444604052943,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050645750015974045,200.0,0.0,0,0.0,nan,nan,nan
2,8.559666303000995,nan,PREP,,E,vision,0.03555119330324358,0.0008329312714289951,0.07815465123388986,1,-28.31647300068353,0,0.31816476417863704,0.017622492902482315,0.4498897279804438,0.31792022414193305,0.017620323006364923,0.44918506390354257,-0.8476788567558431,0.3036707436640509,0.6837282010732119,-0.4491475888258404,-0.7351639771541555,0.06871937658636457,1.1306014406903881,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063274991698563,200.0,0.0,0,0.0,nan,nan,nan
2,8.564725260002888,nan,PREP,,E,vision,0.035549074095545974,0.0007682288909918375,0.07817996449038514,1,-28.31647300068353,0,0.31816476417863704,0.017622492902482315,0.4498897279804438,0.317919722400211,0.017618340971963947,0.4491837712828087,-0.8447659398885159,0.30091048254641795,0.656538134506968,-0.44773978719468777,-0.7255442448862777,0.06737649909639767,1.111404037136781,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505895700189285,200.0,0.0,0,0.0,nan,nan,nan
2,8.569812580011785,nan,PREP,,E,vision,0.03555232507907935,0.0007115910704517879,0.07819673383705077,1,-28.31647300068353,0,0.31816476417863704,0.017622492902482315,0.4498897279804438,0.31791796932819927,0.017619146150390397,0.4491791335330829,-0.8355811180385693,0.30421798828439917,0.6233242609719059,-0.4503741442214261,-0.7098882938962444,0.06776691960670142,1.0859454514544296,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087320008897223,200.0,0.0,0,0.0,nan,nan,nan
2,8.574873567005852,nan,PREP,,E,vision,0.035555549925239543,0.0006549580531042989,0.07821349311262282,1,-28.31647300068353,0,0.31816476417863704,0.017622492902482315,0.4498897279804438,0.3179164720147769,0.017617372261153022,0.4491748787746062,-0.8322401029646288,0.3048091701125679,0.6005392146185399,-0.4512459495769071,-0.7010259833802803,0.06734542202339118,1.0705977617489872,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060986994067207,200.0,0.0,0,0.0,nan,nan,nan
2,8.579938763010432,nan,PREP,,E,vision,0.035558293282442255,0.0006064193298578719,0.07822785018129431,1,-28.31647300068353,0,0.31816476417863704,0.017622492902482315,0.4498897279804438,0.317914761321717,0.017616731805933768,0.4491718150104201,-0.8277404360960253,0.3030976008738404,0.5804098117729419,-0.4505287073041433,-0.6921720957669228,0.06647588926284473,1.0554136320922798,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065196004579775,200.0,0.0,0,0.0,nan,nan,nan
2,8.584998271006043,nan,PREP,,E,vision,0.03555514893072856,0.0005579060334921687,0.07824833670924047,1,-28.31647300068353,0,0.31816476417863704,0.017622492902482315,0.4498897279804438,0.3179133634407911,0.017617709826282427,0.4491662528843372,-0.8307410873423725,0.30462990915451726,0.5629438435280004,-0.45162198282742133,-0.6890745076670377,0.06706332774739815,1.0487306168489383,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059507995611057,200.0,0.0,0,0.0,nan,nan,nan
2,8.59010627900716,nan,PREP,,E,vision,0.035551535107325366,0.0005174815734566127,0.0782664259438423,1,-28.31647300068353,0,0.31816476417863704,0.017622492902482315,0.4498897279804438,0.3179118901930196,0.017617752179509234,0.4491615530119567,-0.839360885765376,0.30469174834321344,0.5621424150543953,-0.4513933358118645,-0.6945618136768758,0.06733027333984755,1.0551624769979593,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108008001116104,200.0,0.0,0,0.0,nan,nan,nan
2,8.595194920009817,nan,PREP,,E,vision,0.03554745994651501,0.0004851453811211568,0.0782821208598984,1,-28.31647300068353,0,0.31816476417863704,0.017622492902482315,0.4498897279804438,0.3179109031840826,0.017617866360266052,0.44915858556090815,-0.843282942016196,0.3068164059741304,0.5662750169210986,-0.4524006667519562,-0.6983194300086587,0.06819751974432653,1.0610984035702644,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088641002657823,200.0,0.0,0,0.0,nan,nan,nan
2,8.600303126004292,nan,PREP,,E,vision,0.03553705961228498,0.00046091524630540847,0.07830155956234823,1,-28.31647300068353,0,0.31816476417863704,0.017622492902482315,0.4498897279804438,0.3179083756529605,0.01761758739647548,0.4491534862797095,-0.8434243682729683,0.30933273538359496,0.5732356500088368,-0.4539529652358356,-0.7003249639874275,0.06915350770042067,1.065669046476253,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108205994474702,200.0,0.0,0,0.0,nan,nan,nan
2,8.605384884998784,nan,PREP,,E,vision,0.03553207936303285,0.00044475442919967835,0.07831247198359068,1,-28.31647300068353,0,0.31816476417863704,0.017622492902482315,0.4498897279804438,0.3179064296249896,0.0176178205057047,0.44914868229223226,-0.8417145264827588,0.3150450772466621,0.5727574717941234,-0.4580216336688889,-0.6988277286244426,0.07107392994288313,1.0657334874561493,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081758994492702,200.0,0.0,0,0.0,nan,nan,nan
2,8.610452713008272,nan,PREP,,E,vision,0.03552122494523033,0.00042860957434119276,0.07832951804028794,1,-28.31647300068353,0,0.31816476417863704,0.017622492902482315,0.4498897279804438,0.3179049467787773,0.01761827077182978,0.44914504839740477,-0.8408219435251516,0.3300425849077658,0.5792303331549495,-0.4676218309208788,-0.6998366344558943,0.07611629625271765,1.0730412048997964,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506782800948713,200.0,0.0,0,0.0,nan,nan,nan
2,8.63458037500095,nan,PREP,,E,vision,0.035465140682392676,0.00038022202961803203,0.07840516977925292,1,-28.31647300068353,0,0.31816476417863704,0.017622492902482315,0.4498897279804438,0.31789681156444954,0.017616705862247447,0.4491229991684733,-0.838731651128251,0.3376266489320715,0.5821756605023889,-0.4728635039151796,-0.6991233230349878,0.07851628854213492,1.0753562369535108,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02412766199267935,200.0,0.0,0,0.0,nan,nan,nan
2,8.639653809004813,nan,PREP,,E,vision,0.035441637303469525,0.000380281673148475,0.07842968964892938,1,-28.31647300068353,0,0.31816476417863704,0.017622492902482315,0.4498897279804438,0.3178953306676383,0.017615389075692652,0.4491184936166847,-0.8378487184714183,0.34495595036821114,0.5769025276754389,-0.47791987736883323,-0.6969029481176473,0.08080707743414046,1.0741515764439133,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073434003861621,200.0,0.0,0,0.0,nan,nan,nan
