schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.251977716994588,nan,PREP,system_start,G,force_only,0.01919997941019047,0.00202493041699663,0.08685630158845489,1,-28.304169514695833,0,0.3153439142693491,0.016046734692333045,0.44851778322385827,0.3153439142693491,0.016046734692333045,0.44851778322385827,-0.8152074458083223,-0.33412914561255325,1.0727026069685166,-0.0027172125101069355,-0.8193009641696279,-0.08562353422391042,1.388126920942806,197.08904809292895,12.810788126040382,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.1339947124943137e-06,190.29682697642986,0.0970317302357015,1,-2.910951907071052,nan,nan,nan
2,8.308121373003814,nan,PREP,,G,force_only,0.021135600731101156,0.0002016597510158705,0.09151697893955645,1,-28.31032125768968,0,0.3153439142693491,0.016046734692333045,0.44851778322385827,0.31527833233604163,0.016001568930347862,0.4482829250103123,-0.7793073866527453,-0.32864448949184977,0.9152423189733212,-0.013768599810633048,-0.7612140331784945,-0.08707394480902447,1.2461924834489064,196.11589003918345,12.747532852546925,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.056143656009226106,193.84518791377735,0.06154812086222661,1,-3.884109960816545,nan,nan,nan
2,8.313238041999284,nan,PREP,,G,force_only,0.02129522654500554,0.00045543555481791765,0.091311563192868,1,-28.304169514695833,0,0.3153439142693491,0.016046734692333045,0.44851778322385827,0.31527374347572173,0.01599706968639974,0.4482718637649465,-0.7491667700372417,-0.3414306794522373,0.8209012718196028,-0.009482575482750924,-0.722824764025828,-0.09255491944321204,1.1626283397003065,196.11589003918345,12.747532852546925,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005116668995469809,193.84518791377735,0.06154812086222661,1,-3.884109960816545,nan,nan,nan
2,8.318385744001716,nan,PREP,,G,force_only,0.02137182274740168,-8.758908785915629e-05,0.09135379952241755,1,-28.298017771701986,0,0.3153439142693491,0.016046734692333045,0.44851778322385827,0.31526947712685083,0.01599755652373709,0.44826099144890746,-0.7216376615549586,-0.36125205578903197,0.7766179705408972,0.0016781929671993026,-0.6986711150249539,-0.09911930524047743,1.1199997475684416,196.11589003918345,12.747532852546925,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005147702002432197,193.84518791377735,0.06154812086222661,1,-3.884109960816545,nan,nan,nan
2,8.323482637002598,nan,PREP,,G,force_only,0.02165452583144331,-0.00018380451588205632,0.09128687801769224,1,-28.304169514695833,0,0.3153439142693491,0.016046734692333045,0.44851778322385827,0.3152672114888759,0.01599437185046536,0.4482528810491081,-0.6964267611313982,-0.38196015716088083,0.7459391755337514,0.01440371605703775,-0.6782766177301653,-0.10548082393144853,1.0896462953060995,196.11589003918345,12.747532852546925,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096893000882119,193.84518791377735,0.06154812086222661,1,-3.884109960816545,nan,nan,nan
2,8.32861396500084,nan,PREP,,G,force_only,0.021567302029120272,-0.00030636499588155674,0.09127043174978315,1,-28.304169514695833,0,0.3153439142693491,0.016046734692333045,0.44851778322385827,0.31526039196529204,0.015993538033129445,0.4482347111282384,-0.6698178069012616,-0.40049645893290686,0.7206940788256194,0.027010426909354103,-0.6578670977433587,-0.11044651458165836,1.0622868084063368,196.11589003918345,12.747532852546925,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005131327998242341,193.84518791377735,0.06154812086222661,1,-3.884109960816545,nan,nan,nan
2,8.333676705995458,nan,PREP,,G,force_only,0.02138212140744486,-0.00028031367545237494,0.09138308800789036,1,-28.304169514695833,0,0.3153439142693491,0.016046734692333045,0.44851778322385827,0.31525598026101265,0.01599194993251419,0.44822392933068056,-0.6526146281446308,-0.41461627562840225,0.7241793708229037,0.03728363674125134,-0.6512548634305441,-0.11405484033459047,1.059362199632297,196.11589003918345,12.747532852546925,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062740994617343,193.84518791377735,0.06154812086222661,1,-3.884109960816545,nan,nan,nan
2,8.338737989994115,nan,PREP,,G,force_only,0.021308947826691155,-0.000525745514080639,0.09142990770058376,1,-28.304169514695833,0,0.3153439142693491,0.016046734692333045,0.44851778322385827,0.31525248819643964,0.015988740560113818,0.448213267710999,-0.6369013828424598,-0.4224185305280904,0.748544301946169,0.04332695767873085,-0.6513605216414711,-0.11623403993919677,1.0697660297355802,196.11589003918345,12.747532852546925,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061283998657018,193.84518791377735,0.06154812086222661,1,-3.884109960816545,nan,nan,nan
2,8.343863742004032,nan,PREP,,G,force_only,0.02127084886183911,-0.0005695407753802048,0.09140885091896928,1,-28.304169514695833,0,0.3153439142693491,0.016046734692333045,0.44851778322385827,0.3152486432272509,0.015987585495214906,0.4482057614103119,-0.6244725389717424,-0.41592525973460903,0.7676917408372473,0.03934430352862352,-0.6521108084817694,-0.11460955310299789,1.0734572104023707,196.11589003918345,12.747532852546925,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005125752009917051,193.84518791377735,0.06154812086222661,1,-3.884109960816545,nan,nan,nan
2,8.348968748992775,nan,PREP,,G,force_only,0.02112351475620905,-0.000753956142773015,0.09148991363437553,1,-28.304169514695833,0,0.3153439142693491,0.016046734692333045,0.44851778322385827,0.31524641328146674,0.01598227225480981,0.44819702476712375,-0.6095991445915508,-0.392952126471532,0.7411513845578866,0.02314128173060461,-0.6379434862120246,-0.10871402599455214,1.0369801664532075,196.11589003918345,12.747532852546925,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105006988742389,193.84518791377735,0.06154812086222661,1,-3.884109960816545,nan,nan,nan
