schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.208874195988756,nan,PREP,system_start|vision_start,F,vision_force,0.014630018335930889,0.01760531932964426,0.08833100646623156,1,-28.31032125768968,0,0.31608788495370077,0.022590584936688043,0.448942067626751,0.31608788495370077,0.022590584936688043,0.448942067626751,-0.8556511325192352,0.05469756921587916,1.3761336365645942,-0.24830445800200945,-0.8819298074692945,0.04972211816824415,1.6213804212287968,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.2209860617294908e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.244656961993314,nan,PREP,,F,vision_force,0.014757474759673872,0.016210275103060674,0.09026979576160281,1,-28.31032125768968,0,0.31608788495370077,0.022590584936688043,0.448942067626751,0.31604869492147597,0.022569135087508824,0.4488094559051936,-0.8715252653027901,0.006033865583722153,1.2437768314834252,-0.21399408580741658,-0.8580109972286863,0.0349363810196825,1.5187407619899882,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03578276600455865,200.0,0.0,0,0.0,nan,nan,nan
2,8.262080984990462,nan,PREP,,F,vision_force,0.015218316655963515,0.01477681825309897,0.09065354787271537,1,-28.31032125768968,0,0.31608788495370077,0.022590584936688043,0.448942067626751,0.3160448005696163,0.022553392234571215,0.44879562643386745,-0.9295950365668858,0.011553353182485158,1.1462081314072878,-0.2190602585074264,-0.8716102628772033,0.034063842311815605,1.4758297640594378,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.017424022997147404,200.0,0.0,0,0.0,nan,nan,nan
2,8.267231773992535,nan,PREP,,F,vision_force,0.015360583616439966,0.014436413761036621,0.09071615307816247,1,-28.31032125768968,0,0.31608788495370077,0.022590584936688043,0.448942067626751,0.3160433655047584,0.022553691197172293,0.44879157856826996,-0.9733848072709792,0.03461420057065606,1.096442630455591,-0.23568570650706813,-0.888963588619871,0.03869649319729452,1.466581933540531,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005150789002072997,200.0,0.0,0,0.0,nan,nan,nan
2,8.373626414002501,nan,PREP,,F,vision_force,0.01892426891250157,0.006527934194135872,0.09111994531278216,1,-28.021189336978814,0,0.31608788495370077,0.022590584936688043,0.448942067626751,0.3160216269360433,0.02257173167887588,0.4487375720842737,-1.0746483351515574,-0.0380614051751566,0.9903809153292117,-0.18619861595491718,-0.931287102588462,0.016577065977219224,1.4619069984975954,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10639464000996668,200.0,0.0,0,0.0,nan,nan,nan
2,8.443221672001528,nan,PREP,,F,vision_force,0.020967925966771245,0.007640940511310383,0.08907228407108678,1,-28.218045112781958,0,0.31608788495370077,0.022590584936688043,0.448942067626751,0.3159842390610854,0.022553664706770393,0.4486337746845132,-1.1665848969392905,-0.03399726969685828,0.8874918520371399,-0.18923759500239776,-0.9680196427581351,0.016320926992877075,1.466191639433948,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.06959525799902622,200.0,0.0,0,0.0,nan,nan,nan
2,8.4483521200018,nan,PREP,,F,vision_force,0.021094477077509333,0.00792766727509972,0.08885917548455266,1,-28.27341079972659,0,0.31608788495370077,0.022590584936688043,0.448942067626751,0.315979459998183,0.02254944819194506,0.4486189279042562,-1.2244335726667765,-0.025054285571797667,0.8364063734536991,-0.1959522736715359,-0.9954399976441926,0.01752841724083702,1.483051217137496,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005130448000272736,200.0,0.0,0,0.0,nan,nan,nan
2,8.453435040995828,nan,PREP,,F,vision_force,0.02120648046286966,0.008222798193613497,0.08865330020691772,1,-28.31647300068353,0,0.31608788495370077,0.022590584936688043,0.448942067626751,0.3159746636583035,0.022548799824966458,0.44860404090383127,-1.2532917214129549,-0.010597304637199576,0.8177621523856212,-0.20656158481035425,-1.0117708490195358,0.020659512960161507,1.4965251015944188,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082920994027518,200.0,0.0,0,0.0,nan,nan,nan
2,8.458497396990424,nan,PREP,,F,vision_force,0.02130304011319087,0.008534882341217045,0.08845203542375532,1,-28.304169514695833,0,0.31608788495370077,0.022590584936688043,0.448942067626751,0.3159687658000609,0.022547079658780604,0.4485913998138234,-1.2651471286152391,0.011627013083963321,0.8028457802063809,-0.22278805336115515,-1.017434471733534,0.026335637605082913,1.4984304425871198,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062355994596146,200.0,0.0,0,0.0,nan,nan,nan
2,8.463576537993504,nan,PREP,,F,vision_force,0.021388525403616743,0.008821234530344037,0.08826871404111761,1,-28.31032125768968,0,0.31608788495370077,0.022590584936688043,0.448942067626751,0.31596298357660074,0.0225470774037766,0.4485764199217025,-1.2754283753679787,0.04836469049716475,0.8020988324338743,-0.24839624911609082,-1.0262666675900407,0.03670380527852783,1.5074545502178407,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079141003079712,200.0,0.0,0,0.0,nan,nan,nan
