schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.315649752999889,nan,PREP,system_start,A,default,0.017887004032832693,0.0017045690863565213,0.09163841501632158,1,-28.304169514695833,0,0.31871989367582704,0.021943937709143654,0.4490382085935588,0.3186929525272138,0.021930421699031016,0.4489281580683843,-0.8787760787620338,0.11645310552692845,1.0295484861724862,-0.3244219026041584,-0.8569742695088617,0.0836874623292983,1.3585944235758147,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.082000719383359e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.411994934998802,nan,PREP,,A,default,0.01835384716104524,-0.00028426611152457254,0.09374251524784694,1,-28.304169514695833,0,0.31871989367582704,0.021943937709143654,0.4490382085935588,0.31864075305867984,0.021917936979163832,0.44878678311823483,-1.0009296883508516,0.09648256865889068,0.896166673960762,-0.31099084086778056,-0.9145884520188345,0.07538010210302451,1.346953538395087,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09634518199891318,200.0,0.0,0,0.0,nan,nan,nan
2,8.417055529993377,nan,PREP,,A,default,0.018302346612741355,-0.0002488034804445542,0.09379198535528063,1,-28.304169514695833,0,0.31871989367582704,0.021943937709143654,0.4490382085935588,0.3186389135640107,0.021915990907184775,0.4487794999949898,-1.0847145237470526,0.09212164968789197,0.7848165211898818,-0.3085125904443874,-0.9490939744705809,0.07209453965011223,1.3420242055572627,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060594994574785,200.0,0.0,0,0.0,nan,nan,nan
2,8.501334095999482,nan,PREP,,A,default,0.018392520933160794,-5.328792437432868e-05,0.09370294573900145,1,-28.304169514695833,0,0.31871989367582704,0.021943937709143654,0.4490382085935588,0.3185918492695191,0.0219220323988862,0.44865586355331816,-1.1350396522840642,0.10108730348063391,0.6646380033128149,-0.31662393327757327,-0.9602314171789544,0.07188081220148991,1.319195713542824,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0842785660061054,200.0,0.0,0,0.0,nan,nan,nan
2,8.506426494990592,nan,PREP,,A,default,0.018387214186068673,-0.00011546771717058712,0.09372026845171633,1,-28.304169514695833,0,0.31871989367582704,0.021943937709143654,0.4490382085935588,0.31858951165642524,0.02192120931389742,0.44864875946300087,-1.176131083941168,0.10350608540478279,0.5899341793145343,-0.31956231656789214,-0.9745695790873107,0.07046148528692026,1.3198561180113393,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092398991109803,200.0,0.0,0,0.0,nan,nan,nan
2,8.511529554991284,nan,PREP,,A,default,0.018394527021878854,-0.00015987964658183544,0.0937227383013255,1,-28.304169514695833,0,0.31871989367582704,0.021943937709143654,0.4490382085935588,0.3185856308927814,0.02192337763846474,0.4486398148815527,-1.2003907726996774,0.09881154973360246,0.5299486086237183,-0.31753521069514756,-0.9793618185110939,0.06731673877070386,1.3158826913237744,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103060000692494,200.0,0.0,0,0.0,nan,nan,nan
2,8.516646709002089,nan,PREP,,A,default,0.01841345604907782,-0.00016874073999638038,0.09370046146633473,1,-28.304169514695833,0,0.31871989367582704,0.021943937709143654,0.4490382085935588,0.3185816811124355,0.021922269882726518,0.44863103000303906,-1.2174804227421752,0.08807598477466218,0.4700487399578815,-0.3116787658408773,-0.9774880748868637,0.06275678294531571,1.3080373759149562,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511715401080437,200.0,0.0,0,0.0,nan,nan,nan
2,8.521729029991548,nan,PREP,,A,default,0.018439997900209948,-0.0001776032285081084,0.09368312530945165,1,-28.304169514695833,0,0.31871989367582704,0.021943937709143654,0.4490382085935588,0.3185778557493732,0.02192282320072243,0.4486197978017219,-1.2267122450998176,0.075632472366155,0.41967804455038965,-0.3043962241218789,-0.9719081056631361,0.05797738705381729,1.2987197019494587,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082320989458822,200.0,0.0,0,0.0,nan,nan,nan
2,8.54550289499457,nan,PREP,,A,default,0.018571412439183282,-0.00017749909818095148,0.09358396648712733,1,-28.304169514695833,0,0.31871989367582704,0.021943937709143654,0.4490382085935588,0.3185611336062381,0.021921826664827098,0.44857653904431893,-1.2381008479094777,0.044211296696809704,0.4174432513715141,-0.2827410684521794,-0.9813263757239628,0.04815181548453667,1.3073282741780667,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.023773865003022365,200.0,0.0,0,0.0,nan,nan,nan
2,8.550584772994625,nan,PREP,,A,default,0.018571412439183282,-0.00017749909818095148,0.09358396648712733,1,-28.304169514695833,0,0.31871989367582704,0.021943937709143654,0.4490382085935588,0.31855816062407494,0.021921261363357675,0.4485673239539251,-1.2430008218663746,0.013623353346044878,0.4199832699835494,-0.26268330974576093,-0.9870276551026913,0.03786936365313179,1.3121061641433398,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508187800005544,200.0,0.0,0,0.0,nan,nan,nan
