schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.186409162997734,nan,PREP,system_start|vision_start,D,vision_stiffness,unknown,unknown,unknown,0.026542944679515817,0.006173669375797598,0.08474745784478885,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.3262542484509259,-0.023227484209328516,0.4729880378477207,-0.7557480020063655,1.1283811029693147,0.4648301892811193,-0.598815239233595,-0.6979530220421822,0.2083952091844628,1.4354323602810344,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,6.750051397830248e-07,nan,nan,nan
2,8.283362776011927,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027052162241569422,0.0015728812484063662,0.08614668638171229,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.3262520572473217,-0.023303339189225187,0.47295250699510694,-0.7180664489278646,1.1054335552429364,0.5417415446598144,-0.5862351787697118,-0.6826786141026424,0.20373581356022136,1.4251619807387907,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09695361301419325,nan,nan,nan
2,8.301020382001298,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027270669644072737,0.0008326790855629617,0.08619904981213679,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.3262510543295877,-0.02330568809860446,0.47295261931104643,-0.6912587929906868,1.08951183219719,0.5954243895127527,-0.5774564418971813,-0.6716783123273214,0.20053344753655972,1.4210576888399897,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.017657605989370495,nan,nan,nan
2,8.354084896011045,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027784969911823387,0.00019494854942164535,0.0859315111933591,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.32625209226880214,-0.0233039982146833,0.4729522186560179,-0.6656740363750624,1.0820931857288563,0.6366015556757634,-0.5738998598413441,-0.6612102560568853,0.19860967657680745,1.421023970942607,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.053064514009747654,nan,nan,nan
2,8.374906065990217,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027875175784208728,0.0004489498337917749,0.08577860995113783,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.3262514127902604,-0.02330540315931265,0.4729526248699585,-0.6458949847940145,1.0751974591918172,0.6612598501211169,-0.5703851526311334,-0.6525405603460869,0.19672835134246935,1.4179190728023943,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.020821169979171827,nan,nan,nan
2,8.49103294100496,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027827916103049466,0.001667896522173305,0.08541982322359919,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.3262514127902604,-0.02330540315931265,0.4729526248699585,-0.6320496486872811,1.0703704506158898,0.6785206562328643,-0.5679248575839859,-0.646471773348528,0.19541142367843267,1.4161814646760686,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.11612687501474284,nan,nan,nan
2,8.496618194010807,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027828836388033712,0.0016509747472805388,0.08542474749526216,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.32625170453399777,-0.023307270862513288,0.47295380434258216,-0.6210995538034103,1.068117522698504,0.6906899394777184,-0.5669148590220587,-0.6414993876755832,0.19490885678699957,1.415518382263586,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005585253005847335,nan,nan,nan
2,8.501693472004263,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0278297543983681,0.0016340527134377312,0.08542967094408575,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.3262519312657472,-0.02330634007215414,0.47295123386004523,-0.6179064862458521,1.0679309666240162,0.6972474439748002,-0.5670996011805093,-0.6405318124561495,0.19469453760362607,1.417194049291978,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005075277993455529,nan,nan,nan
2,8.506774403998861,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027830212550538386,0.001625591599693194,0.0854321323598552,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.32625146080861334,-0.02330751523551721,0.47295265386895674,-0.6166499761409621,1.0701948619527253,0.70325399930922,-0.5688302008645181,-0.640974427534857,0.19506244770201792,1.4213164401951712,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080931994598359,nan,nan,nan
2,8.511889126006281,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027831127148878865,0.0016086691791245924,0.08543705457395395,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.32625164111994964,-0.023306712421367965,0.4729520622673738,-0.6161347744080877,1.0715545998360643,0.706291201537073,-0.5699422010345193,-0.6411943396813219,0.19528409571898858,1.4236216428649204,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114722007419914,nan,nan,nan
