schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.149340486008441,nan,PREP,system_start,D,vision_stiffness,unknown,unknown,unknown,-0.011116180630044353,0.0003413063116559373,0.11057783978416899,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.33158867494779076,-0.018576660589953654,0.48457594171388674,-2.071402214541177,1.0955741955291711,-0.020419498952878444,-0.7047776414627818,-1.4755456583930573,0.20169185228777328,2.3433751104449687,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985132187604904,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,2.1710002329200506e-06,nan,nan,nan
2,8.245886402990436,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.010660221936612785,-5.8658175395049524e-05,0.11064073988797545,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.33160301614838533,-0.018580874957553457,0.4845391235249499,-1.7563834078348064,1.0171168676364932,-0.052425461637397065,-0.6449222776760395,-1.2525947546823633,0.18680241137779735,2.0303097859134636,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985132187604904,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0965459169819951,nan,nan,nan
2,8.250993372988887,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.010653386696660272,-6.843586086229645e-05,0.11064033746050157,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.3316026901152546,-0.018580059135813943,0.4845425808756022,-1.5332899704080296,0.9585297433365435,-0.07456066318940406,-0.6005131507035149,-1.0949894015604738,0.1751946922590955,1.8097836043875302,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510696999845095,nan,nan,nan
2,8.285670399985975,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.010453066753296658,-5.862951353769349e-05,0.11055097912244126,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.3316029259694216,-0.018580521646691037,0.4845428722329586,-1.3670460361353551,0.9216574482310405,-0.08503308236159843,-0.5719626168339853,-0.9795719904378342,0.16843923959338974,1.6509082172819463,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03467702699708752,nan,nan,nan
2,8.290730026987148,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.010397821779696448,-5.86218493202241e-05,0.1105269752394676,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.331602760990373,-0.018580585874243587,0.4845420601186361,-1.244280511805573,0.8942732073065405,-0.09566324287155216,-0.550947491593071,-0.8934224719634384,0.1631742142618923,1.5352882522191613,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059627001173794,nan,nan,nan
2,8.295810062001692,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.01031495157274323,-5.861033636206233e-05,0.11049091595393748,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.3316038649138349,-0.018580910888542423,0.484544564698919,-1.1613870614253188,0.8768047410239688,-0.10311080809440712,-0.5374130894228395,-0.8352977965046553,0.15990673453671184,1.4588482782915184,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080035014543682,nan,nan,nan
2,8.300909240992041,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.010225171875329536,-5.859784146023543e-05,0.11045177930570178,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.33160329065451194,-0.018582740751163333,0.4845431020901436,-1.1017553477061277,0.8639244291267889,-0.10708112597476847,-0.5275796353200938,-0.7939671047950198,0.15741725804978624,1.4041711551592002,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050991789903491735,nan,nan,nan
2,8.305964778992347,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.01012854479692607,-6.835082693607666e-05,0.1104121297229134,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.3316033683570312,-0.01858028780522567,0.48454190436431044,-1.0640603555071249,0.8555171495221489,-0.1067887367742198,-0.5211461772558871,-0.7687442167456559,0.15587220016740114,1.369502781154637,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050555380003061146,nan,nan,nan
2,8.311133757000789,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.010038756400053667,-6.833618805549944e-05,0.11037283631382641,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.33160156870770163,-0.018581613285758428,0.48453999855141483,-1.0332511999127199,0.8504535986758128,-0.1108158554254107,-0.5170587160349692,-0.746818751891348,0.155122366377772,1.3428177536193737,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005168978008441627,nan,nan,nan
2,8.316217104991665,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0099558201189541,-7.80802862272613e-05,0.11033391483015968,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.33160277859471493,-0.018582912094188195,0.4845413060335436,-1.016835444893061,0.8489453803041065,-0.110821456809105,-0.5154291139973506,-0.7358418711541865,0.15521898190842517,1.3292644492424543,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083347990876064,nan,nan,nan
